--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:23:50][ 56.4573][Info]: Result: x=151, y=252.
[2026-05-08 16:23:50][ 56.4800][Info]: Result: x=172, y=253.
[2026-05-08 16:23:50][ 56.6117][Info]: Result: x=163, y=250.
[2026-05-08 16:23:50][ 56.6381][Info]: Result: x=159, y=250.
[2026-05-08 16:23:50][ 56.6645][Info]: Result: x=157, y=248.
[2026-05-08 16:23:50][ 56.8911][Info]: Result: x=168, y=250.
[2026-05-08 16:23:50][ 57.0475][Info]: Result: x=164, y=251.
[2026-05-08 16:23:50][ 57.1847][Info]: Result: x=177, y=248.
[2026-05-08 16:23:50][ 57.2576][Info]: Result: x=163, y=249.
[2026-05-08 16:23:50][ 57.3006][Info]: Result: x=159, y=250.
[2026-05-08 16:23:51][ 57.6855][Info]: Result: x=165, y=250.
[2026-05-08 16:23:51][ 57.9283][Info]: Result: x=172, y=250.
[2026-05-08 16:23:51][ 57.9649][Info]: Result: x=170, y=251.
[2026-05-08 16:23:51][ 58.0305][Info]: Result: x=159, y=251.
[2026-05-08 16:23:51][ 58.0642][Info]: Result: x=157, y=251.
[2026-05-08 16:23:51][ 58.0948][Info]: Result: x=161, y=252.
[2026-05-08 16:23:51][ 58.1270][Info]: Result: x=157, y=251.
[2026-05-08 16:23:51][ 58.1852][Info]: Result: x=151, y=250.
[2026-05-08 16:23:51][ 58.3103][Info]: Result: x=157, y=249.
[2026-05-08 16:23:51][ 58.3843][Info]: Result: x=165, y=250.
[2026-05-08 16:23:52][ 58.4904][Info]: Result: x=167, y=249.
[2026-05-08 16:23:52][ 58.5138][Info]: Result: x=165, y=248.
[2026-05-08 16:23:52][ 58.5917][Info]: Result: x=158, y=246.
[2026-05-08 16:23:52][ 58.6962][Info]: Result: x=156, y=252.
[2026-05-08 16:23:52][ 59.1543][Info]: Result: x=179, y=249.
[2026-05-08 16:23:52][ 59.1856][Info]: Result: x=158, y=251.
[2026-05-08 16:23:52][ 59.2857][Info]: Result: x=162, y=247.
[2026-05-08 16:23:53][ 59.6018][Info]: Result: x=164, y=248.
[2026-05-08 16:23:53][ 59.6211][Info]: Result: x=172, y=249.
[2026-05-08 16:23:53][ 59.6502][Info]: Result: x=160, y=249.
[2026-05-08 16:23:53][ 59.9664][Info]: Result: x=165, y=252.
[2026-05-08 16:23:53][ 60.3075][Info]: Result: x=160, y=251.
[2026-05-08 16:23:54][ 60.5884][Info]: Result: x=164, y=250.
[2026-05-08 16:23:54][ 60.6202][Info]: Result: x=179, y=250.
[2026-05-08 16:23:54][ 60.6538][Info]: Result: x=168, y=249.
[2026-05-08 16:23:54][ 60.6833][Info]: Result: x=175, y=250.
[2026-05-08 16:23:54][ 60.7058][Info]: Result: x=173, y=251.
[2026-05-08 16:23:54][ 61.0056][Info]: Result: x=170, y=250.
[2026-05-08 16:23:54][ 61.0305][Info]: Result: x=167, y=251.
[2026-05-08 16:23:55][ 61.6297][Info]: Result: x=161, y=251.
[2026-05-08 16:23:55][ 61.7690][Info]: Result: x=155, y=250.
[2026-05-08 16:23:55][ 61.7896][Info]: Result: x=172, y=247.
[2026-05-08 16:23:55][ 61.8138][Info]: Result: x=173, y=250.
[2026-05-08 16:23:55][ 62.1852][Info]: Result: x=161, y=251.
[2026-05-08 16:23:55][ 62.3309][Info]: Result: x=155, y=248.
[2026-05-08 16:23:55][ 62.3556][Info]: Result: x=166, y=253.
[2026-05-08 16:23:55][ 62.3821][Info]: Result: x=163, y=251.
[2026-05-08 16:23:56][ 62.4430][Info]: Result: x=190, y=251.
[2026-05-08 16:23:56][ 62.4678][Info]: Result: x=170, y=251.
[2026-05-08 16:23:56][ 62.4891][Info]: Result: x=172, y=250.
[2026-05-08 16:23:56][ 63.1250][Info]: Result: x=159, y=252.
[2026-05-08 16:23:56][ 63.1524][Info]: Result: x=159, y=250.
[2026-05-08 16:23:57][ 63.5671][Info]: Result: x=158, y=253.
[2026-05-08 16:23:57][ 63.5921][Info]: Result: x=165, y=253.
[2026-05-08 16:23:57][ 63.6182][Info]: Result: x=170, y=250.
[2026-05-08 16:23:57][ 63.8653][Info]: Result: x=159, y=251.
[2026-05-08 16:23:57][ 63.8838][Info]: Result: x=170, y=250.
[2026-05-08 16:23:57][ 63.9037][Info]: Result: x=171, y=249.
[2026-05-08 16:23:57][ 63.9310][Info]: Result: x=172, y=249.
[2026-05-08 16:23:57][ 63.9522][Info]: Result: x=152, y=252.
[2026-05-08 16:23:57][ 64.1214][Info]: Result: x=164, y=248.
[2026-05-08 16:23:58][ 64.4397][Info]: Result: x=155, y=249.
[2026-05-08 16:23:58][ 64.4613][Info]: Result: x=170, y=250.
[2026-05-08 16:23:58][ 64.6464][Info]: Result: x=177, y=251.
[2026-05-08 16:23:58][ 64.6724][Info]: Result: x=163, y=250.
[2026-05-08 16:23:58][ 64.7380][Info]: Result: x=172, y=251.
[2026-05-08 16:23:58][ 64.7690][Info]: Result: x=163, y=248.
[2026-05-08 16:23:58][ 64.7893][Info]: Result: x=171, y=249.
[2026-05-08 16:23:58][ 64.8174][Info]: Result: x=162, y=251.
[2026-05-08 16:23:58][ 65.1635][Info]: Result: x=163, y=251.
[2026-05-08 16:23:59][ 65.7330][Info]: Result: x=161, y=251.
[2026-05-08 16:23:59][ 65.7602][Info]: Result: x=162, y=248.
[2026-05-08 16:23:59][ 65.7844][Info]: Result: x=167, y=250.
[2026-05-08 16:23:59][ 65.8032][Info]: Result: x=159, y=250.
[2026-05-08 16:23:59][ 65.8246][Info]: Result: x=159, y=250.
[2026-05-08 16:23:59][ 65.8494][Info]: Result: x=172, y=251.
[2026-05-08 16:23:59][ 66.0464][Info]: Result: x=165, y=251.
[2026-05-08 16:23:59][ 66.0652][Info]: Result: x=166, y=250.
[2026-05-08 16:23:59][ 66.0841][Info]: Result: x=170, y=251.
[2026-05-08 16:23:59][ 66.2322][Info]: Result: x=166, y=249.
[2026-05-08 16:24:00][ 66.8761][Info]: Result: x=169, y=250.
[2026-05-08 16:24:00][ 66.9341][Info]: Result: x=168, y=250.
[2026-05-08 16:24:00][ 67.0212][Info]: Result: x=157, y=250.
[2026-05-08 16:24:00][ 67.2098][Info]: Result: x=172, y=251.
[2026-05-08 16:24:00][ 67.2996][Info]: Result: x=158, y=248.
[2026-05-08 16:24:00][ 67.3781][Info]: Result: x=159, y=252.
[2026-05-08 16:24:01][ 67.5807][Info]: Result: x=162, y=251.
[2026-05-08 16:24:01][ 67.6002][Info]: Result: x=174, y=248.
[2026-05-08 16:24:01][ 67.6272][Info]: Result: x=165, y=249.
[2026-05-08 16:24:01][ 67.7632][Info]: Result: x=164, y=250.
[2026-05-08 16:24:01][ 67.7868][Info]: Result: x=160, y=249.
[2026-05-08 16:24:01][ 67.9231][Info]: Result: x=164, y=252.
[2026-05-08 16:24:01][ 67.9423][Info]: Result: x=163, y=249.
[2026-05-08 16:24:01][ 67.9635][Info]: Result: x=165, y=252.
[2026-05-08 16:24:01][ 67.9832][Info]: Result: x=166, y=250.
[2026-05-08 16:24:01][ 68.0078][Info]: Result: x=174, y=249.
[2026-05-08 16:24:01][ 68.0286][Info]: Result: x=173, y=249.
[2026-05-08 16:24:02][ 68.4581][Info]: Result: x=167, y=253.
[2026-05-08 16:24:02][ 68.4838][Info]: Result: x=167, y=250.
[2026-05-08 16:24:02][ 68.5622][Info]: Result: x=174, y=252.
[2026-05-08 16:24:02][ 68.5894][Info]: Result: x=173, y=250.
[2026-05-08 16:24:02][ 68.6869][Info]: Result: x=169, y=248.
[2026-05-08 16:24:02][ 68.7099][Info]: Result: x=173, y=252.
[2026-05-08 16:24:02][ 68.9641][Info]: Result: x=170, y=249.
[2026-05-08 16:24:02][ 69.0755][Info]: Result: x=158, y=249.
[2026-05-08 16:24:02][ 69.1516][Info]: Result: x=164, y=250.
[2026-05-08 16:24:03][ 69.4234][Info]: Result: x=175, y=250.
[2026-05-08 16:24:03][ 69.5924][Info]: Result: x=168, y=250.
[2026-05-08 16:24:03][ 69.6204][Info]: Result: x=158, y=250.
[2026-05-08 16:24:03][ 69.7748][Info]: Result: x=163, y=252.
[2026-05-08 16:24:03][ 69.8039][Info]: Result: x=172, y=252.
[2026-05-08 16:24:03][ 69.8293][Info]: Result: x=163, y=251.
[2026-05-08 16:24:03][ 69.8721][Info]: Result: x=166, y=252.
[2026-05-08 16:24:03][ 69.9123][Info]: Result: x=168, y=248.
[2026-05-08 16:24:03][ 69.9423][Info]: Result: x=171, y=250.
[2026-05-08 16:24:03][ 70.2796][Info]: Result: x=168, y=247.
[2026-05-08 16:24:03][ 70.3096][Info]: Result: x=158, y=250.
[2026-05-08 16:24:03][ 70.4008][Info]: Result: x=169, y=250.
[2026-05-08 16:24:04][ 70.4228][Info]: Result: x=168, y=250.
[2026-05-08 16:24:04][ 70.4588][Info]: Result: x=164, y=250.
[2026-05-08 16:24:04][ 70.7197][Info]: Result: x=166, y=251.
[2026-05-08 16:24:04][ 70.8224][Info]: Result: x=171, y=249.
[2026-05-08 16:24:04][ 70.8441][Info]: Result: x=167, y=248.
[2026-05-08 16:24:04][ 70.8684][Info]: Result: x=160, y=248.
[2026-05-08 16:24:04][ 71.1099][Info]: Result: x=155, y=250.
[2026-05-08 16:24:04][ 71.1384][Info]: Result: x=164, y=248.
[2026-05-08 16:24:04][ 71.1679][Info]: Result: x=172, y=250.
[2026-05-08 16:24:04][ 71.2561][Info]: Result: x=163, y=252.
[2026-05-08 16:24:04][ 71.2844][Info]: Result: x=164, y=250.
[2026-05-08 16:24:04][ 71.3076][Info]: Result: x=158, y=251.
[2026-05-08 16:24:04][ 71.3877][Info]: Result: x=166, y=249.
[2026-05-08 16:24:05][ 71.6519][Info]: Result: x=173, y=252.
[2026-05-08 16:24:05][ 71.6709][Info]: Result: x=165, y=250.
[2026-05-08 16:24:06][ 72.5968][Info]: Result: x=168, y=252.
[2026-05-08 16:24:06][ 72.6291][Info]: Result: x=165, y=251.
[2026-05-08 16:24:06][ 72.6507][Info]: Result: x=165, y=248.
[2026-05-08 16:24:06][ 72.6850][Info]: Result: x=167, y=249.
[2026-05-08 16:24:06][ 72.7807][Info]: Result: x=165, y=251.
[2026-05-08 16:24:06][ 72.8042][Info]: Result: x=176, y=248.
[2026-05-08 16:24:06][ 73.1717][Info]: Result: x=173, y=249.
[2026-05-08 16:24:06][ 73.1915][Info]: Result: x=162, y=251.
[2026-05-08 16:24:06][ 73.2118][Info]: Result: x=162, y=249.
[2026-05-08 16:24:06][ 73.2307][Info]: Result: x=162, y=249.
[2026-05-08 16:24:06][ 73.2546][Info]: Result: x=159, y=248.
[2026-05-08 16:24:06][ 73.2728][Info]: Result: x=167, y=249.
[2026-05-08 16:24:07][ 73.5986][Info]: Result: x=157, y=248.
[2026-05-08 16:24:07][ 74.1245][Info]: Result: x=164, y=250.
[2026-05-08 16:24:07][ 74.2919][Info]: Result: x=162, y=249.
[2026-05-08 16:24:07][ 74.3969][Info]: Result: x=164, y=250.
[2026-05-08 16:24:08][ 74.4276][Info]: Result: x=162, y=250.
[2026-05-08 16:24:08][ 74.4526][Info]: Result: x=167, y=248.
[2026-05-08 16:24:08][ 74.4743][Info]: Result: x=163, y=250.
[2026-05-08 16:24:08][ 74.5007][Info]: Result: x=167, y=249.
[2026-05-08 16:24:08][ 74.6011][Info]: Result: x=163, y=250.
[2026-05-08 16:24:08][ 74.6261][Info]: Result: x=166, y=248.
[2026-05-08 16:24:08][ 74.8220][Info]: Result: x=173, y=248.
[2026-05-08 16:24:08][ 74.8437][Info]: Result: x=162, y=249.
[2026-05-08 16:24:08][ 75.0816][Info]: Result: x=162, y=251.
[2026-05-08 16:24:09][ 75.4955][Info]: Result: x=167, y=250.
[2026-05-08 16:24:09][ 75.5169][Info]: Result: x=164, y=249.
[2026-05-08 16:24:09][ 75.7099][Info]: Result: x=162, y=251.
[2026-05-08 16:24:09][ 75.7362][Info]: Result: x=166, y=250.
[2026-05-08 16:24:09][ 75.9571][Info]: Result: x=164, y=251.
[2026-05-08 16:24:09][ 75.9861][Info]: Result: x=173, y=250.
[2026-05-08 16:24:09][ 76.0562][Info]: Result: x=156, y=251.
[2026-05-08 16:24:09][ 76.0770][Info]: Result: x=168, y=248.
[2026-05-08 16:24:09][ 76.1131][Info]: Result: x=166, y=248.
[2026-05-08 16:24:09][ 76.1832][Info]: Result: x=173, y=251.
[2026-05-08 16:24:09][ 76.2182][Info]: Result: x=161, y=250.
[2026-05-08 16:24:09][ 76.2411][Info]: Result: x=169, y=250.
[2026-05-08 16:24:09][ 76.3723][Info]: Result: x=157, y=251.
[2026-05-08 16:24:10][ 76.4705][Info]: Result: x=179, y=249.
[2026-05-08 16:24:10][ 76.6208][Info]: Result: x=172, y=249.
[2026-05-08 16:24:10][ 76.6785][Info]: Result: x=168, y=250.
[2026-05-08 16:24:10][ 76.7467][Info]: Result: x=184, y=247.
[2026-05-08 16:24:10][ 76.7706][Info]: Result: x=166, y=252.
[2026-05-08 16:24:10][ 76.7975][Info]: Result: x=156, y=250.
[2026-05-08 16:24:10][ 77.2984][Info]: Result: x=167, y=251.
[2026-05-08 16:24:11][ 77.6740][Info]: Result: x=194, y=248.
[2026-05-08 16:24:11][ 77.8534][Info]: Result: x=176, y=249.
[2026-05-08 16:24:11][ 77.8823][Info]: Result: x=172, y=252.
[2026-05-08 16:24:11][ 77.9145][Info]: Result: x=160, y=250.
[2026-05-08 16:24:11][ 77.9358][Info]: Result: x=167, y=249.
[2026-05-08 16:24:11][ 78.2329][Info]: Result: x=169, y=253.
[2026-05-08 16:24:11][ 78.2555][Info]: Result: x=160, y=251.
[2026-05-08 16:24:12][ 78.4319][Info]: Result: x=166, y=249.
[2026-05-08 16:24:12][ 78.6860][Info]: Result: x=166, y=247.
[2026-05-08 16:24:12][ 79.0872][Info]: Result: x=154, y=251.
[2026-05-08 16:24:12][ 79.1101][Info]: Result: x=162, y=250.
[2026-05-08 16:24:12][ 79.3091][Info]: Result: x=159, y=250.
[2026-05-08 16:24:12][ 79.3272][Info]: Result: x=173, y=252.
[2026-05-08 16:24:12][ 79.3484][Info]: Result: x=167, y=250.
[2026-05-08 16:24:12][ 79.3693][Info]: Result: x=170, y=250.
[2026-05-08 16:24:13][ 79.4894][Info]: Result: x=159, y=250.
[2026-05-08 16:24:13][ 79.5214][Info]: Result: x=169, y=248.
[2026-05-08 16:24:13][ 79.6290][Info]: Result: x=154, y=251.
[2026-05-08 16:24:13][ 79.6554][Info]: Result: x=162, y=250.
[2026-05-08 16:24:13][ 79.6814][Info]: Result: x=173, y=250.
[2026-05-08 16:24:13][ 79.7135][Info]: Result: x=169, y=250.
[2026-05-08 16:24:13][ 79.7442][Info]: Result: x=157, y=250.
[2026-05-08 16:24:13][ 80.1043][Info]: Result: x=166, y=251.
[2026-05-08 16:24:13][ 80.1275][Info]: Result: x=165, y=249.
[2026-05-08 16:24:13][ 80.2795][Info]: Result: x=167, y=249.
[2026-05-08 16:24:13][ 80.3011][Info]: Result: x=161, y=249.
[2026-05-08 16:24:14][ 80.4476][Info]: Result: x=161, y=251.
[2026-05-08 16:24:14][ 80.5419][Info]: Result: x=167, y=251.
[2026-05-08 16:24:14][ 80.6032][Info]: Result: x=160, y=251.
[2026-05-08 16:24:14][ 81.1583][Info]: Result: x=165, y=250.
[2026-05-08 16:24:14][ 81.1876][Info]: Result: x=170, y=251.
[2026-05-08 16:24:14][ 81.2072][Info]: Result: x=166, y=248.
[2026-05-08 16:24:15][ 81.5546][Info]: Result: x=164, y=250.
[2026-05-08 16:24:15][ 81.8987][Info]: Result: x=168, y=249.
[2026-05-08 16:24:15][ 81.9232][Info]: Result: x=167, y=249.
[2026-05-08 16:24:15][ 82.0627][Info]: Result: x=149, y=250.
[2026-05-08 16:24:15][ 82.2508][Info]: Result: x=173, y=249.
[2026-05-08 16:24:15][ 82.2721][Info]: Result: x=156, y=249.
[2026-05-08 16:24:16][ 82.5626][Info]: Result: x=162, y=250.
[2026-05-08 16:24:16][ 82.5822][Info]: Result: x=172, y=249.
[2026-05-08 16:24:16][ 82.6010][Info]: Result: x=164, y=250.
[2026-05-08 16:24:16][ 82.6203][Info]: Result: x=166, y=251.
[2026-05-08 16:24:16][ 82.6415][Info]: Result: x=168, y=250.
[2026-05-08 16:24:16][ 82.8191][Info]: Result: x=164, y=250.
[2026-05-08 16:24:16][ 82.8382][Info]: Result: x=159, y=250.
[2026-05-08 16:24:16][ 82.9389][Info]: Result: x=160, y=252.
[2026-05-08 16:24:16][ 82.9665][Info]: Result: x=160, y=251.
[2026-05-08 16:24:16][ 82.9925][Info]: Result: x=171, y=251.
[2026-05-08 16:24:16][ 83.0251][Info]: Result: x=165, y=251.
[2026-05-08 16:24:16][ 83.0615][Info]: Result: x=167, y=249.
[2026-05-08 16:24:16][ 83.0929][Info]: Result: x=166, y=249.
[2026-05-08 16:24:16][ 83.1148][Info]: Result: x=168, y=251.
[2026-05-08 16:24:16][ 83.1375][Info]: Result: x=171, y=249.
[2026-05-08 16:24:16][ 83.2924][Info]: Result: x=170, y=251.
[2026-05-08 16:24:16][ 83.3379][Info]: Result: x=167, y=249.
[2026-05-08 16:24:16][ 83.3580][Info]: Result: x=157, y=251.
[2026-05-08 16:24:16][ 83.3767][Info]: Result: x=163, y=250.
[2026-05-08 16:24:16][ 83.3953][Info]: Result: x=156, y=251.
[2026-05-08 16:24:17][ 84.2362][Info]: Result: x=156, y=250.
[2026-05-08 16:24:17][ 84.2580][Info]: Result: x=178, y=248.
[2026-05-08 16:24:17][ 84.2805][Info]: Result: x=157, y=247.
[2026-05-08 16:24:17][ 84.3040][Info]: Result: x=157, y=251.
[2026-05-08 16:24:18][ 84.4472][Info]: Result: x=149, y=248.
[2026-05-08 16:24:18][ 84.4687][Info]: Result: x=140, y=250.
[2026-05-08 16:24:18][ 85.0390][Info]: Result: x=139, y=250.
[2026-05-08 16:24:18][ 85.1200][Info]: Result: x=168, y=247.
[2026-05-08 16:24:18][ 85.1493][Info]: Result: x=139, y=248.
[2026-05-08 16:24:19][ 85.4377][Info]: Result: x=202, y=247.
[2026-05-08 16:24:19][ 85.8755][Info]: Result: x=147, y=253.
[2026-05-08 16:24:19][ 85.9014][Info]: Result: x=154, y=250.
[2026-05-08 16:24:19][ 86.1332][Info]: Result: x=161, y=254.
[2026-05-08 16:24:19][ 86.1586][Info]: Result: x=154, y=256.
[2026-05-08 16:24:19][ 86.2234][Info]: Result: x=164, y=255.
[2026-05-08 16:24:19][ 86.2552][Info]: Result: x=174, y=256.
[2026-05-08 16:24:20][ 86.9956][Info]: Result: x=157, y=262.
[2026-05-08 16:24:20][ 87.0188][Info]: Result: x=98, y=265.
[2026-05-08 16:24:20][ 87.0426][Info]: Result: x=40, y=260.
[2026-05-08 16:24:20][ 87.3014][Info]: Result: x=264, y=264.
[2026-05-08 16:24:21][ 88.3604][Info]: Result: x=237, y=278.
[2026-05-08 16:24:22][ 88.4239][Info]: Result: x=261, y=287.
[2026-05-08 16:24:22][ 88.4698][Info]: Result: x=284, y=287.
[2026-05-08 16:24:22][ 88.5503][Info]: Result: x=323, y=284.
[2026-05-08 16:24:22][ 88.6722][Info]: Result: x=299, y=294.
[2026-05-08 16:24:22][ 88.8162][Info]: Result: x=343, y=293.
[2026-05-08 16:24:22][ 88.9023][Info]: Result: x=266, y=294.
[2026-05-08 16:24:22][ 88.9299][Info]: Result: x=281, y=285.
[2026-05-08 16:24:22][ 89.0865][Info]: Result: x=315, y=293.
[2026-05-08 16:24:22][ 89.1491][Info]: Result: x=291, y=311.
[2026-05-08 16:24:22][ 89.1777][Info]: Result: x=301, y=302.
[2026-05-08 16:24:22][ 89.2059][Info]: Result: x=327, y=303.
[2026-05-08 16:24:22][ 89.4083][Info]: Result: x=328, y=291.
[2026-05-08 16:24:23][ 89.4962][Info]: Result: x=328, y=275.
[2026-05-08 16:24:23][ 89.7765][Info]: Result: x=475, y=291.
[2026-05-08 16:24:23][ 89.8127][Info]: Result: x=404, y=296.
[2026-05-08 16:24:23][ 89.9997][Info]: Result: x=458, y=280.
[2026-05-08 16:24:23][ 90.0878][Info]: Result: x=354, y=275.
[2026-05-08 16:24:23][ 90.3273][Info]: Result: x=283, y=274.
[2026-05-08 16:24:23][ 90.3576][Info]: Result: x=312, y=282.
[2026-05-08 16:24:24][ 90.4671][Info]: Result: x=348, y=295.
[2026-05-08 16:24:24][ 90.4928][Info]: Result: x=316, y=286.
[2026-05-08 16:24:24][ 90.5998][Info]: Result: x=268, y=285.
[2026-05-08 16:24:24][ 90.6260][Info]: Result: x=228, y=283.
[2026-05-08 16:24:24][ 91.0272][Info]: Result: x=209, y=285.
[2026-05-08 16:24:24][ 91.4043][Info]: Result: x=254, y=283.
[2026-05-08 16:24:25][ 91.5872][Info]: Result: x=360, y=272.
[2026-05-08 16:24:25][ 91.6244][Info]: Result: x=392, y=290.
[2026-05-08 16:24:25][ 91.6430][Info]: Result: x=371, y=284.
[2026-05-08 16:24:25][ 91.7274][Info]: Result: x=262, y=299.
[2026-05-08 16:24:25][ 91.7537][Info]: Result: x=369, y=312.
[2026-05-08 16:24:25][ 92.1814][Info]: Result: x=345, y=291.
[2026-05-08 16:24:25][ 92.2066][Info]: Result: x=266, y=285.
[2026-05-08 16:24:26][ 92.8470][Info]: Result: x=269, y=300.
[2026-05-08 16:24:26][ 93.3446][Info]: Result: x=240, y=311.
[2026-05-08 16:24:26][ 93.3664][Info]: Result: x=250, y=299.
[2026-05-08 16:24:26][ 93.3902][Info]: Result: x=279, y=304.
[2026-05-08 16:24:27][ 93.4196][Info]: Result: x=306, y=306.
[2026-05-08 16:24:27][ 93.4446][Info]: Result: x=275, y=317.
[2026-05-08 16:24:27][ 93.5537][Info]: Result: x=257, y=319.
[2026-05-08 16:24:27][ 93.5824][Info]: Result: x=248, y=327.
[2026-05-08 16:24:27][ 93.6388][Info]: Result: x=211, y=333.
[2026-05-08 16:24:27][ 93.7119][Info]: Result: x=192, y=300.
[2026-05-08 16:24:27][ 93.8872][Info]: Result: x=244, y=291.
[2026-05-08 16:24:27][ 93.9476][Info]: Result: x=331, y=286.
[2026-05-08 16:24:27][ 94.0447][Info]: Result: x=399, y=274.
[2026-05-08 16:24:27][ 94.2690][Info]: Result: x=232, y=300.
[2026-05-08 16:24:28][ 94.4315][Info]: Result: x=128, y=290.
[2026-05-08 16:24:28][ 94.4549][Info]: Result: x=134, y=286.
[2026-05-08 16:24:28][ 94.4827][Info]: Result: x=95, y=315.
[2026-05-08 16:24:28][ 94.7706][Info]: Result: x=158, y=267.
[2026-05-08 16:24:28][ 94.7917][Info]: Result: x=118, y=292.
[2026-05-08 16:24:28][ 94.9546][Info]: Result: x=101, y=296.
[2026-05-08 16:24:28][ 95.1547][Info]: Result: x=530, y=253.
[2026-05-08 16:24:28][ 95.1749][Info]: Result: x=527, y=248.
[2026-05-08 16:24:28][ 95.2083][Info]: Result: x=528, y=248.
[2026-05-08 16:24:28][ 95.2306][Info]: Result: x=468, y=240.
[2026-05-08 16:24:29][ 95.6973][Info]: Result: x=252, y=242.
[2026-05-08 16:24:29][ 95.7969][Info]: Result: x=280, y=241.
[2026-05-08 16:24:29][ 95.8316][Info]: Result: x=248, y=244.
[2026-05-08 16:24:29][ 96.2313][Info]: Result: x=256, y=253.
[2026-05-08 16:24:29][ 96.2516][Info]: Result: x=131, y=250.
[2026-05-08 16:24:30][ 96.4946][Info]: Result: x=174, y=257.
[2026-05-08 16:24:30][ 96.5255][Info]: Result: x=96, y=254.
[2026-05-08 16:24:30][ 96.6265][Info]: Result: x=237, y=263.
[2026-05-08 16:24:30][ 96.7292][Info]: Result: x=219, y=249.
[2026-05-08 16:24:30][ 96.8106][Info]: Result: x=159, y=270.
[2026-05-08 16:24:30][ 96.8421][Info]: Result: x=252, y=269.
[2026-05-08 16:24:30][ 96.9426][Info]: Result: x=214, y=264.
[2026-05-08 16:24:30][ 96.9640][Info]: Result: x=195, y=252.
[2026-05-08 16:24:31][ 97.4301][Info]: Result: x=231, y=244.
[2026-05-08 16:24:31][ 97.5527][Info]: Result: x=262, y=245.
[2026-05-08 16:24:31][ 97.5739][Info]: Result: x=297, y=250.
[2026-05-08 16:24:31][ 97.5927][Info]: Result: x=361, y=253.
[2026-05-08 16:24:31][ 97.7117][Info]: Result: x=369, y=242.
[2026-05-08 16:24:31][ 97.7388][Info]: Result: x=303, y=244.
[2026-05-08 16:24:31][ 97.7575][Info]: Result: x=185, y=237.
[2026-05-08 16:24:31][ 97.7894][Info]: Result: x=188, y=250.
[2026-05-08 16:24:31][ 98.3380][Info]: Result: x=204, y=231.
[2026-05-08 16:24:32][ 98.4172][Info]: Result: x=261, y=249.
[2026-05-08 16:24:32][ 98.4420][Info]: Result: x=286, y=239.
[2026-05-08 16:24:32][ 98.7335][Info]: Result: x=386, y=288.
[2026-05-08 16:24:32][ 98.8698][Info]: Result: x=260, y=263.
[2026-05-08 16:24:32][ 98.9687][Info]: Result: x=235, y=253.
[2026-05-08 16:24:32][ 99.0773][Info]: Result: x=256, y=264.
[2026-05-08 16:24:32][ 99.1436][Info]: Result: x=332, y=283.
[2026-05-08 16:24:32][ 99.1691][Info]: Result: x=341, y=279.
[2026-05-08 16:24:32][ 99.1928][Info]: Result: x=340, y=278.
[2026-05-08 16:24:32][ 99.2148][Info]: Result: x=313, y=279.
[2026-05-08 16:24:33][ 99.4763][Info]: Result: x=347, y=275.
[2026-05-08 16:24:33][ 99.5022][Info]: Result: x=307, y=261.
[2026-05-08 16:24:33][ 99.8335][Info]: Result: x=324, y=269.
[2026-05-08 16:24:33][ 99.9007][Info]: Result: x=452, y=284.
[2026-05-08 16:24:33][ 99.9676][Info]: Result: x=164, y=241.
[2026-05-08 16:24:33][100.0068][Info]: Result: x=124, y=259.
[2026-05-08 16:24:33][100.3476][Info]: Result: x=208, y=276.
[2026-05-08 16:24:34][100.4164][Info]: Result: x=162, y=265.
[2026-05-08 16:24:34][100.4863][Info]: Result: x=128, y=272.
[2026-05-08 16:24:34][100.6886][Info]: Result: x=117, y=262.
[2026-05-08 16:24:34][100.7562][Info]: Result: x=208, y=279.
[2026-05-08 16:24:34][100.7862][Info]: Result: x=221, y=248.
[2026-05-08 16:24:34][100.8161][Info]: Result: x=218, y=239.
[2026-05-08 16:24:34][100.9870][Info]: Result: x=48, y=263.
[2026-05-08 16:24:34][101.0059][Info]: Result: x=114, y=262.
[2026-05-08 16:24:35][101.7122][Info]: Result: x=136, y=292.
[2026-05-08 16:24:35][101.7293][Info]: Result: x=116, y=284.
[2026-05-08 16:24:35][101.8026][Info]: Result: x=81, y=270.
