--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:36:59][ 12.5448][Info]: Result: x=283, y=266.
[2026-05-08 15:36:59][ 12.5766][Info]: Result: x=283, y=265.
[2026-05-08 15:36:59][ 12.6100][Info]: Result: x=284, y=266.
[2026-05-08 15:36:59][ 12.6427][Info]: Result: x=283, y=267.
[2026-05-08 15:36:59][ 12.6753][Info]: Result: x=281, y=264.
[2026-05-08 15:36:59][ 12.7084][Info]: Result: x=282, y=265.
[2026-05-08 15:36:59][ 12.7415][Info]: Result: x=283, y=266.
[2026-05-08 15:36:59][ 12.7748][Info]: Result: x=281, y=266.
[2026-05-08 15:36:59][ 12.8081][Info]: Result: x=285, y=266.
[2026-05-08 15:36:59][ 12.8408][Info]: Result: x=283, y=265.
[2026-05-08 15:36:59][ 12.8740][Info]: Result: x=283, y=266.
[2026-05-08 15:36:59][ 12.9094][Info]: Result: x=284, y=267.
[2026-05-08 15:36:59][ 12.9405][Info]: Result: x=284, y=268.
[2026-05-08 15:36:59][ 12.9732][Info]: Result: x=281, y=266.
[2026-05-08 15:36:59][ 13.0066][Info]: Result: x=281, y=266.
[2026-05-08 15:36:59][ 13.0396][Info]: Result: x=283, y=265.
[2026-05-08 15:36:59][ 13.0716][Info]: Result: x=284, y=265.
[2026-05-08 15:36:59][ 13.1054][Info]: Result: x=282, y=266.
[2026-05-08 15:36:59][ 13.1396][Info]: Result: x=281, y=266.
[2026-05-08 15:36:59][ 13.1713][Info]: Result: x=279, y=264.
[2026-05-08 15:36:59][ 13.2062][Info]: Result: x=282, y=266.
[2026-05-08 15:36:59][ 13.2434][Info]: Result: x=280, y=264.
[2026-05-08 15:36:59][ 13.2723][Info]: Result: x=284, y=266.
[2026-05-08 15:37:00][ 13.3051][Info]: Result: x=282, y=264.
[2026-05-08 15:37:00][ 13.3369][Info]: Result: x=284, y=266.
[2026-05-08 15:37:00][ 13.3706][Info]: Result: x=282, y=265.
[2026-05-08 15:37:00][ 13.4039][Info]: Result: x=280, y=265.
[2026-05-08 15:37:00][ 13.4360][Info]: Result: x=284, y=266.
[2026-05-08 15:37:00][ 13.4682][Info]: Result: x=281, y=264.
[2026-05-08 15:37:00][ 13.5011][Info]: Result: x=281, y=265.
[2026-05-08 15:37:00][ 13.5336][Info]: Result: x=283, y=265.
[2026-05-08 15:37:00][ 13.5668][Info]: Result: x=280, y=264.
[2026-05-08 15:37:00][ 13.6004][Info]: Result: x=282, y=266.
[2026-05-08 15:37:00][ 13.6331][Info]: Result: x=284, y=267.
[2026-05-08 15:37:00][ 13.6661][Info]: Result: x=283, y=267.
[2026-05-08 15:37:00][ 13.6988][Info]: Result: x=285, y=266.
[2026-05-08 15:37:00][ 13.7320][Info]: Result: x=281, y=266.
[2026-05-08 15:37:00][ 13.7644][Info]: Result: x=283, y=265.
[2026-05-08 15:37:00][ 13.7980][Info]: Result: x=283, y=265.
[2026-05-08 15:37:00][ 13.8310][Info]: Result: x=283, y=268.
[2026-05-08 15:37:00][ 13.8639][Info]: Result: x=281, y=265.
[2026-05-08 15:37:00][ 13.8970][Info]: Result: x=283, y=267.
[2026-05-08 15:37:00][ 13.9294][Info]: Result: x=283, y=267.
[2026-05-08 15:37:00][ 13.9625][Info]: Result: x=280, y=266.
[2026-05-08 15:37:00][ 13.9957][Info]: Result: x=280, y=265.
[2026-05-08 15:37:00][ 14.0287][Info]: Result: x=283, y=267.
[2026-05-08 15:37:00][ 14.0621][Info]: Result: x=282, y=267.
[2026-05-08 15:37:00][ 14.0955][Info]: Result: x=284, y=266.
[2026-05-08 15:37:00][ 14.1284][Info]: Result: x=283, y=266.
[2026-05-08 15:37:00][ 14.1608][Info]: Result: x=282, y=266.
[2026-05-08 15:37:00][ 14.1946][Info]: Result: x=284, y=267.
[2026-05-08 15:37:00][ 14.2275][Info]: Result: x=280, y=265.
[2026-05-08 15:37:00][ 14.2608][Info]: Result: x=283, y=267.
[2026-05-08 15:37:01][ 14.2927][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 14.3254][Info]: Result: x=281, y=267.
[2026-05-08 15:37:01][ 14.3589][Info]: Result: x=281, y=266.
[2026-05-08 15:37:01][ 14.3916][Info]: Result: x=282, y=267.
[2026-05-08 15:37:01][ 14.4246][Info]: Result: x=284, y=266.
[2026-05-08 15:37:01][ 14.4586][Info]: Result: x=282, y=265.
[2026-05-08 15:37:01][ 14.4914][Info]: Result: x=283, y=265.
[2026-05-08 15:37:01][ 14.5241][Info]: Result: x=283, y=266.
[2026-05-08 15:37:01][ 14.5574][Info]: Result: x=284, y=266.
[2026-05-08 15:37:01][ 14.5906][Info]: Result: x=283, y=265.
[2026-05-08 15:37:01][ 14.6228][Info]: Result: x=282, y=267.
[2026-05-08 15:37:01][ 14.6559][Info]: Result: x=282, y=265.
[2026-05-08 15:37:01][ 14.6893][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 14.7224][Info]: Result: x=284, y=265.
[2026-05-08 15:37:01][ 14.7549][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 14.7876][Info]: Result: x=283, y=266.
[2026-05-08 15:37:01][ 14.8204][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 14.8534][Info]: Result: x=282, y=266.
[2026-05-08 15:37:01][ 14.8868][Info]: Result: x=285, y=268.
[2026-05-08 15:37:01][ 14.9195][Info]: Result: x=283, y=267.
[2026-05-08 15:37:01][ 14.9527][Info]: Result: x=284, y=267.
[2026-05-08 15:37:01][ 14.9858][Info]: Result: x=282, y=265.
[2026-05-08 15:37:01][ 15.0188][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 15.0539][Info]: Result: x=281, y=264.
[2026-05-08 15:37:01][ 15.0863][Info]: Result: x=281, y=265.
[2026-05-08 15:37:01][ 15.1179][Info]: Result: x=284, y=267.
[2026-05-08 15:37:01][ 15.1508][Info]: Result: x=280, y=264.
[2026-05-08 15:37:01][ 15.1847][Info]: Result: x=283, y=267.
[2026-05-08 15:37:01][ 15.2171][Info]: Result: x=282, y=267.
[2026-05-08 15:37:01][ 15.2502][Info]: Result: x=283, y=267.
[2026-05-08 15:37:02][ 15.2827][Info]: Result: x=284, y=267.
[2026-05-08 15:37:02][ 15.3159][Info]: Result: x=280, y=266.
[2026-05-08 15:37:02][ 15.3488][Info]: Result: x=285, y=268.
[2026-05-08 15:37:02][ 15.3815][Info]: Result: x=283, y=267.
[2026-05-08 15:37:02][ 15.4150][Info]: Result: x=281, y=265.
[2026-05-08 15:37:02][ 15.4483][Info]: Result: x=283, y=267.
[2026-05-08 15:37:02][ 15.4808][Info]: Result: x=284, y=266.
[2026-05-08 15:37:02][ 15.5139][Info]: Result: x=284, y=267.
[2026-05-08 15:37:02][ 15.5469][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 15.5798][Info]: Result: x=284, y=266.
[2026-05-08 15:37:02][ 15.6127][Info]: Result: x=283, y=266.
[2026-05-08 15:37:02][ 15.6458][Info]: Result: x=284, y=266.
[2026-05-08 15:37:02][ 15.6792][Info]: Result: x=283, y=266.
[2026-05-08 15:37:02][ 15.7129][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 15.7445][Info]: Result: x=284, y=267.
[2026-05-08 15:37:02][ 15.7778][Info]: Result: x=283, y=267.
[2026-05-08 15:37:02][ 15.8110][Info]: Result: x=284, y=266.
[2026-05-08 15:37:02][ 15.8437][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 15.8767][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 15.9095][Info]: Result: x=282, y=266.
[2026-05-08 15:37:02][ 15.9428][Info]: Result: x=283, y=266.
[2026-05-08 15:37:02][ 15.9758][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 16.0087][Info]: Result: x=283, y=266.
[2026-05-08 15:37:02][ 16.0418][Info]: Result: x=282, y=264.
[2026-05-08 15:37:02][ 16.0749][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 16.1082][Info]: Result: x=284, y=267.
[2026-05-08 15:37:02][ 16.1408][Info]: Result: x=283, y=265.
[2026-05-08 15:37:02][ 16.1737][Info]: Result: x=286, y=269.
[2026-05-08 15:37:02][ 16.2070][Info]: Result: x=283, y=267.
[2026-05-08 15:37:02][ 16.2396][Info]: Result: x=284, y=266.
[2026-05-08 15:37:02][ 16.2728][Info]: Result: x=283, y=267.
[2026-05-08 15:37:03][ 16.3061][Info]: Result: x=284, y=265.
[2026-05-08 15:37:03][ 16.3388][Info]: Result: x=282, y=266.
[2026-05-08 15:37:03][ 16.3723][Info]: Result: x=282, y=264.
[2026-05-08 15:37:03][ 16.4046][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 16.4375][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 16.4709][Info]: Result: x=283, y=265.
[2026-05-08 15:37:03][ 16.5041][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 16.5369][Info]: Result: x=281, y=266.
[2026-05-08 15:37:03][ 16.5703][Info]: Result: x=281, y=266.
[2026-05-08 15:37:03][ 16.6033][Info]: Result: x=282, y=265.
[2026-05-08 15:37:03][ 16.6362][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 16.6693][Info]: Result: x=282, y=264.
[2026-05-08 15:37:03][ 16.7017][Info]: Result: x=283, y=265.
[2026-05-08 15:37:03][ 16.7345][Info]: Result: x=284, y=266.
[2026-05-08 15:37:03][ 16.7676][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 16.8008][Info]: Result: x=282, y=266.
[2026-05-08 15:37:03][ 16.8345][Info]: Result: x=283, y=265.
[2026-05-08 15:37:03][ 16.8670][Info]: Result: x=284, y=267.
[2026-05-08 15:37:03][ 16.8995][Info]: Result: x=282, y=266.
[2026-05-08 15:37:03][ 16.9328][Info]: Result: x=281, y=264.
[2026-05-08 15:37:03][ 16.9655][Info]: Result: x=283, y=265.
[2026-05-08 15:37:03][ 16.9999][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 17.0333][Info]: Result: x=284, y=267.
[2026-05-08 15:37:03][ 17.0658][Info]: Result: x=282, y=265.
[2026-05-08 15:37:03][ 17.0996][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 17.1313][Info]: Result: x=281, y=265.
[2026-05-08 15:37:03][ 17.1639][Info]: Result: x=284, y=267.
[2026-05-08 15:37:03][ 17.1968][Info]: Result: x=281, y=266.
[2026-05-08 15:37:03][ 17.2303][Info]: Result: x=282, y=264.
[2026-05-08 15:37:03][ 17.2633][Info]: Result: x=282, y=267.
[2026-05-08 15:37:04][ 17.2957][Info]: Result: x=282, y=265.
[2026-05-08 15:37:04][ 17.3303][Info]: Result: x=282, y=264.
[2026-05-08 15:37:04][ 17.3634][Info]: Result: x=283, y=264.
[2026-05-08 15:37:04][ 17.3973][Info]: Result: x=285, y=267.
[2026-05-08 15:37:04][ 17.4290][Info]: Result: x=282, y=267.
[2026-05-08 15:37:04][ 17.4608][Info]: Result: x=282, y=266.
[2026-05-08 15:37:04][ 17.4954][Info]: Result: x=284, y=267.
[2026-05-08 15:37:04][ 17.5283][Info]: Result: x=283, y=266.
[2026-05-08 15:37:04][ 17.5611][Info]: Result: x=283, y=265.
[2026-05-08 15:37:04][ 17.5931][Info]: Result: x=283, y=265.
[2026-05-08 15:37:04][ 17.6265][Info]: Result: x=284, y=267.
[2026-05-08 15:37:04][ 17.6592][Info]: Result: x=282, y=265.
[2026-05-08 15:37:04][ 17.6922][Info]: Result: x=284, y=268.
[2026-05-08 15:37:04][ 17.7246][Info]: Result: x=282, y=266.
[2026-05-08 15:37:04][ 17.7576][Info]: Result: x=282, y=265.
[2026-05-08 15:37:04][ 17.7905][Info]: Result: x=283, y=267.
[2026-05-08 15:37:04][ 17.8245][Info]: Result: x=283, y=267.
[2026-05-08 15:37:04][ 17.8566][Info]: Result: x=283, y=266.
[2026-05-08 15:37:04][ 17.8895][Info]: Result: x=285, y=268.
[2026-05-08 15:37:04][ 17.9229][Info]: Result: x=282, y=265.
[2026-05-08 15:37:04][ 17.9557][Info]: Result: x=282, y=266.
[2026-05-08 15:37:04][ 17.9899][Info]: Result: x=282, y=264.
[2026-05-08 15:37:04][ 18.0229][Info]: Result: x=282, y=266.
[2026-05-08 15:37:04][ 18.0557][Info]: Result: x=285, y=268.
[2026-05-08 15:37:04][ 18.0902][Info]: Result: x=281, y=265.
[2026-05-08 15:37:04][ 18.1226][Info]: Result: x=285, y=268.
[2026-05-08 15:37:04][ 18.1550][Info]: Result: x=282, y=265.
[2026-05-08 15:37:04][ 18.1896][Info]: Result: x=283, y=267.
[2026-05-08 15:37:04][ 18.2208][Info]: Result: x=283, y=267.
[2026-05-08 15:37:04][ 18.2532][Info]: Result: x=284, y=267.
[2026-05-08 15:37:05][ 18.2863][Info]: Result: x=282, y=266.
[2026-05-08 15:37:05][ 18.3189][Info]: Result: x=280, y=267.
[2026-05-08 15:37:05][ 18.3540][Info]: Result: x=282, y=265.
[2026-05-08 15:37:05][ 18.3859][Info]: Result: x=283, y=267.
[2026-05-08 15:37:05][ 18.4177][Info]: Result: x=281, y=266.
[2026-05-08 15:37:05][ 18.4517][Info]: Result: x=282, y=267.
[2026-05-08 15:37:05][ 18.4842][Info]: Result: x=281, y=266.
[2026-05-08 15:37:05][ 18.5176][Info]: Result: x=284, y=266.
[2026-05-08 15:37:05][ 18.5503][Info]: Result: x=281, y=266.
[2026-05-08 15:37:05][ 18.5840][Info]: Result: x=285, y=267.
[2026-05-08 15:37:05][ 18.6157][Info]: Result: x=283, y=266.
[2026-05-08 15:37:05][ 18.6492][Info]: Result: x=284, y=267.
[2026-05-08 15:37:05][ 18.6819][Info]: Result: x=284, y=266.
[2026-05-08 15:37:05][ 18.7149][Info]: Result: x=283, y=265.
[2026-05-08 15:37:05][ 18.7482][Info]: Result: x=281, y=265.
[2026-05-08 15:37:05][ 18.7831][Info]: Result: x=283, y=265.
[2026-05-08 15:37:05][ 18.8156][Info]: Result: x=285, y=268.
[2026-05-08 15:37:05][ 18.8468][Info]: Result: x=282, y=264.
[2026-05-08 15:37:05][ 18.8795][Info]: Result: x=284, y=267.
[2026-05-08 15:37:05][ 18.9138][Info]: Result: x=283, y=266.
[2026-05-08 15:37:05][ 18.9457][Info]: Result: x=283, y=266.
[2026-05-08 15:37:05][ 18.9787][Info]: Result: x=285, y=269.
[2026-05-08 15:37:05][ 19.0118][Info]: Result: x=283, y=267.
[2026-05-08 15:37:05][ 19.0452][Info]: Result: x=284, y=266.
[2026-05-08 15:37:05][ 19.0781][Info]: Result: x=283, y=265.
[2026-05-08 15:37:05][ 19.1112][Info]: Result: x=283, y=266.
[2026-05-08 15:37:05][ 19.1436][Info]: Result: x=284, y=267.
[2026-05-08 15:37:05][ 19.1766][Info]: Result: x=282, y=264.
[2026-05-08 15:37:05][ 19.2095][Info]: Result: x=280, y=264.
[2026-05-08 15:37:05][ 19.2427][Info]: Result: x=282, y=267.
[2026-05-08 15:37:05][ 19.2759][Info]: Result: x=283, y=265.
[2026-05-08 15:37:06][ 19.3087][Info]: Result: x=285, y=267.
[2026-05-08 15:37:06][ 19.3422][Info]: Result: x=281, y=265.
[2026-05-08 15:37:06][ 19.3747][Info]: Result: x=284, y=267.
[2026-05-08 15:37:06][ 19.4103][Info]: Result: x=282, y=265.
[2026-05-08 15:37:06][ 19.4412][Info]: Result: x=281, y=265.
[2026-05-08 15:37:06][ 19.4739][Info]: Result: x=284, y=266.
[2026-05-08 15:37:06][ 19.5067][Info]: Result: x=283, y=264.
[2026-05-08 15:37:06][ 19.5399][Info]: Result: x=284, y=265.
[2026-05-08 15:37:06][ 19.5726][Info]: Result: x=282, y=265.
[2026-05-08 15:37:06][ 19.6055][Info]: Result: x=283, y=265.
[2026-05-08 15:37:06][ 19.6395][Info]: Result: x=281, y=265.
[2026-05-08 15:37:06][ 19.6725][Info]: Result: x=284, y=265.
[2026-05-08 15:37:06][ 19.7045][Info]: Result: x=282, y=265.
[2026-05-08 15:37:06][ 19.7379][Info]: Result: x=281, y=267.
[2026-05-08 15:37:06][ 19.7709][Info]: Result: x=283, y=267.
[2026-05-08 15:37:06][ 19.8041][Info]: Result: x=283, y=265.
[2026-05-08 15:37:06][ 19.8366][Info]: Result: x=284, y=266.
[2026-05-08 15:37:06][ 19.8705][Info]: Result: x=282, y=266.
[2026-05-08 15:37:06][ 19.9030][Info]: Result: x=284, y=266.
[2026-05-08 15:37:06][ 19.9356][Info]: Result: x=282, y=265.
[2026-05-08 15:37:06][ 19.9690][Info]: Result: x=285, y=266.
[2026-05-08 15:37:06][ 20.0017][Info]: Result: x=279, y=265.
[2026-05-08 15:37:06][ 20.0347][Info]: Result: x=283, y=266.
[2026-05-08 15:37:06][ 20.0683][Info]: Result: x=282, y=265.
[2026-05-08 15:37:06][ 20.1015][Info]: Result: x=282, y=266.
[2026-05-08 15:37:06][ 20.1341][Info]: Result: x=283, y=266.
[2026-05-08 15:37:06][ 20.1670][Info]: Result: x=281, y=266.
[2026-05-08 15:37:06][ 20.2003][Info]: Result: x=282, y=264.
[2026-05-08 15:37:06][ 20.2328][Info]: Result: x=284, y=267.
[2026-05-08 15:37:06][ 20.2660][Info]: Result: x=283, y=265.
[2026-05-08 15:37:07][ 20.2990][Info]: Result: x=282, y=266.
[2026-05-08 15:37:07][ 20.3320][Info]: Result: x=281, y=266.
[2026-05-08 15:37:07][ 20.3648][Info]: Result: x=282, y=264.
[2026-05-08 15:37:07][ 20.3980][Info]: Result: x=282, y=265.
[2026-05-08 15:37:07][ 20.4307][Info]: Result: x=283, y=266.
[2026-05-08 15:37:07][ 20.4636][Info]: Result: x=285, y=267.
[2026-05-08 15:37:07][ 20.4968][Info]: Result: x=284, y=266.
[2026-05-08 15:37:07][ 20.5296][Info]: Result: x=283, y=266.
[2026-05-08 15:37:07][ 20.5626][Info]: Result: x=283, y=267.
[2026-05-08 15:37:07][ 20.5955][Info]: Result: x=285, y=267.
[2026-05-08 15:37:07][ 20.6284][Info]: Result: x=282, y=265.
[2026-05-08 15:37:07][ 20.6618][Info]: Result: x=283, y=265.
[2026-05-08 15:37:07][ 20.6946][Info]: Result: x=282, y=265.
[2026-05-08 15:37:07][ 20.7275][Info]: Result: x=283, y=266.
[2026-05-08 15:37:07][ 20.7606][Info]: Result: x=282, y=264.
[2026-05-08 15:37:07][ 20.7941][Info]: Result: x=283, y=265.
[2026-05-08 15:37:07][ 20.8274][Info]: Result: x=281, y=265.
[2026-05-08 15:37:07][ 20.8601][Info]: Result: x=283, y=267.
[2026-05-08 15:37:07][ 20.8928][Info]: Result: x=283, y=266.
[2026-05-08 15:37:07][ 20.9255][Info]: Result: x=281, y=265.
[2026-05-08 15:37:07][ 20.9586][Info]: Result: x=282, y=266.
[2026-05-08 15:37:07][ 20.9921][Info]: Result: x=282, y=265.
[2026-05-08 15:37:07][ 21.0248][Info]: Result: x=282, y=267.
[2026-05-08 15:37:07][ 21.0580][Info]: Result: x=281, y=263.
[2026-05-08 15:37:07][ 21.0905][Info]: Result: x=283, y=265.
[2026-05-08 15:37:07][ 21.1237][Info]: Result: x=286, y=268.
[2026-05-08 15:37:07][ 21.1565][Info]: Result: x=282, y=268.
[2026-05-08 15:37:07][ 21.1901][Info]: Result: x=283, y=266.
[2026-05-08 15:37:07][ 21.2233][Info]: Result: x=283, y=264.
[2026-05-08 15:37:07][ 21.2574][Info]: Result: x=284, y=268.
[2026-05-08 15:37:08][ 21.2887][Info]: Result: x=283, y=268.
[2026-05-08 15:37:08][ 21.3222][Info]: Result: x=284, y=267.
[2026-05-08 15:37:08][ 21.3546][Info]: Result: x=280, y=266.
[2026-05-08 15:37:08][ 21.3876][Info]: Result: x=283, y=267.
[2026-05-08 15:37:08][ 21.4267][Info]: Result: x=283, y=266.
[2026-05-08 15:37:08][ 21.4538][Info]: Result: x=282, y=267.
[2026-05-08 15:37:08][ 21.4869][Info]: Result: x=284, y=269.
[2026-05-08 15:37:08][ 21.5211][Info]: Result: x=284, y=266.
[2026-05-08 15:37:08][ 21.5536][Info]: Result: x=283, y=266.
[2026-05-08 15:37:08][ 21.5870][Info]: Result: x=282, y=265.
[2026-05-08 15:37:08][ 21.6198][Info]: Result: x=282, y=264.
[2026-05-08 15:37:08][ 21.6527][Info]: Result: x=280, y=266.
[2026-05-08 15:37:08][ 21.6848][Info]: Result: x=281, y=264.
[2026-05-08 15:37:08][ 21.7181][Info]: Result: x=284, y=266.
[2026-05-08 15:37:08][ 21.7512][Info]: Result: x=283, y=266.
[2026-05-08 15:37:08][ 21.7841][Info]: Result: x=284, y=266.
[2026-05-08 15:37:08][ 21.8178][Info]: Result: x=282, y=266.
[2026-05-08 15:37:08][ 21.8506][Info]: Result: x=282, y=266.
[2026-05-08 15:37:08][ 21.8832][Info]: Result: x=284, y=267.
[2026-05-08 15:37:08][ 21.9163][Info]: Result: x=284, y=268.
[2026-05-08 15:37:08][ 21.9497][Info]: Result: x=286, y=267.
[2026-05-08 15:37:08][ 21.9848][Info]: Result: x=283, y=266.
[2026-05-08 15:37:08][ 22.0149][Info]: Result: x=283, y=266.
[2026-05-08 15:37:08][ 22.0491][Info]: Result: x=284, y=267.
[2026-05-08 15:37:08][ 22.0811][Info]: Result: x=284, y=266.
[2026-05-08 15:37:08][ 22.1151][Info]: Result: x=284, y=266.
[2026-05-08 15:37:08][ 22.1475][Info]: Result: x=284, y=265.
[2026-05-08 15:37:08][ 22.1800][Info]: Result: x=281, y=265.
[2026-05-08 15:37:08][ 22.2140][Info]: Result: x=282, y=266.
[2026-05-08 15:37:08][ 22.2466][Info]: Result: x=283, y=266.
[2026-05-08 15:37:09][ 22.2789][Info]: Result: x=282, y=267.
[2026-05-08 15:37:09][ 22.3120][Info]: Result: x=283, y=266.
[2026-05-08 15:37:09][ 22.3450][Info]: Result: x=281, y=265.
[2026-05-08 15:37:09][ 22.3777][Info]: Result: x=283, y=266.
[2026-05-08 15:37:09][ 22.4106][Info]: Result: x=282, y=265.
[2026-05-08 15:37:09][ 22.4445][Info]: Result: x=281, y=265.
[2026-05-08 15:37:09][ 22.4773][Info]: Result: x=281, y=264.
[2026-05-08 15:37:09][ 22.5108][Info]: Result: x=285, y=266.
[2026-05-08 15:37:09][ 22.5430][Info]: Result: x=281, y=265.
[2026-05-08 15:37:09][ 22.5756][Info]: Result: x=283, y=267.
[2026-05-08 15:37:09][ 22.6087][Info]: Result: x=282, y=265.
[2026-05-08 15:37:09][ 22.6418][Info]: Result: x=282, y=264.
[2026-05-08 15:37:09][ 22.6752][Info]: Result: x=284, y=266.
[2026-05-08 15:37:09][ 22.7080][Info]: Result: x=282, y=265.
[2026-05-08 15:37:09][ 22.7410][Info]: Result: x=285, y=268.
[2026-05-08 15:37:09][ 22.7738][Info]: Result: x=283, y=269.
[2026-05-08 15:37:09][ 22.8070][Info]: Result: x=282, y=265.
[2026-05-08 15:37:09][ 22.8398][Info]: Result: x=282, y=265.
[2026-05-08 15:37:09][ 22.8726][Info]: Result: x=281, y=265.
[2026-05-08 15:37:09][ 22.9056][Info]: Result: x=284, y=265.
[2026-05-08 15:37:09][ 22.9388][Info]: Result: x=283, y=266.
[2026-05-08 15:37:09][ 22.9724][Info]: Result: x=283, y=267.
[2026-05-08 15:37:09][ 23.0051][Info]: Result: x=283, y=265.
[2026-05-08 15:37:09][ 23.0383][Info]: Result: x=283, y=266.
[2026-05-08 15:37:09][ 23.0715][Info]: Result: x=284, y=267.
[2026-05-08 15:37:09][ 23.1045][Info]: Result: x=281, y=265.
[2026-05-08 15:37:09][ 23.1372][Info]: Result: x=284, y=266.
[2026-05-08 15:37:09][ 23.1701][Info]: Result: x=280, y=264.
[2026-05-08 15:37:09][ 23.2030][Info]: Result: x=283, y=267.
[2026-05-08 15:37:09][ 23.2359][Info]: Result: x=283, y=267.
[2026-05-08 15:37:09][ 23.2689][Info]: Result: x=283, y=266.
[2026-05-08 15:37:10][ 23.3019][Info]: Result: x=284, y=267.
[2026-05-08 15:37:10][ 23.3346][Info]: Result: x=281, y=266.
[2026-05-08 15:37:10][ 23.3676][Info]: Result: x=283, y=265.
[2026-05-08 15:37:10][ 23.4014][Info]: Result: x=283, y=266.
[2026-05-08 15:37:10][ 23.4346][Info]: Result: x=283, y=265.
[2026-05-08 15:37:10][ 23.4673][Info]: Result: x=281, y=265.
[2026-05-08 15:37:10][ 23.5002][Info]: Result: x=281, y=264.
[2026-05-08 15:37:10][ 23.5328][Info]: Result: x=284, y=266.
[2026-05-08 15:37:10][ 23.5662][Info]: Result: x=280, y=266.
[2026-05-08 15:37:10][ 23.6001][Info]: Result: x=280, y=266.
[2026-05-08 15:37:10][ 23.6319][Info]: Result: x=282, y=265.
[2026-05-08 15:37:10][ 23.6650][Info]: Result: x=282, y=264.
[2026-05-08 15:37:10][ 23.6975][Info]: Result: x=282, y=266.
[2026-05-08 15:37:10][ 23.7316][Info]: Result: x=280, y=267.
[2026-05-08 15:37:10][ 23.7642][Info]: Result: x=281, y=263.
[2026-05-08 15:37:10][ 23.7977][Info]: Result: x=283, y=266.
[2026-05-08 15:37:10][ 23.8303][Info]: Result: x=284, y=267.
[2026-05-08 15:37:10][ 23.8634][Info]: Result: x=284, y=267.
[2026-05-08 15:37:10][ 23.8959][Info]: Result: x=284, y=266.
[2026-05-08 15:37:10][ 23.9287][Info]: Result: x=285, y=268.
[2026-05-08 15:37:10][ 23.9622][Info]: Result: x=283, y=266.
[2026-05-08 15:37:10][ 23.9956][Info]: Result: x=280, y=264.
[2026-05-08 15:37:10][ 24.0276][Info]: Result: x=282, y=266.
[2026-05-08 15:37:10][ 24.0608][Info]: Result: x=282, y=266.
[2026-05-08 15:37:10][ 24.0941][Info]: Result: x=283, y=267.
[2026-05-08 15:37:10][ 24.1270][Info]: Result: x=284, y=266.
[2026-05-08 15:37:10][ 24.1598][Info]: Result: x=285, y=267.
[2026-05-08 15:37:10][ 24.1932][Info]: Result: x=281, y=265.
[2026-05-08 15:37:10][ 24.2256][Info]: Result: x=282, y=265.
[2026-05-08 15:37:10][ 24.2586][Info]: Result: x=283, y=265.
