--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 16:55:11][ 37.2228][Info]: Result: x=366, y=284.
[2026-05-08 16:55:12][ 37.3212][Info]: Result: x=365, y=283.
[2026-05-08 16:55:12][ 37.4197][Info]: Result: x=367, y=284.
[2026-05-08 16:55:12][ 37.5182][Info]: Result: x=364, y=280.
[2026-05-08 16:55:12][ 37.6166][Info]: Result: x=365, y=284.
[2026-05-08 16:55:12][ 37.7152][Info]: Result: x=365, y=285.
[2026-05-08 16:55:12][ 37.8135][Info]: Result: x=364, y=283.
[2026-05-08 16:55:12][ 37.9119][Info]: Result: x=367, y=285.
[2026-05-08 16:55:12][ 38.0103][Info]: Result: x=366, y=285.
[2026-05-08 16:55:12][ 38.1087][Info]: Result: x=365, y=283.
[2026-05-08 16:55:12][ 38.2071][Info]: Result: x=366, y=285.
[2026-05-08 16:55:13][ 38.3054][Info]: Result: x=364, y=282.
[2026-05-08 16:55:13][ 38.4037][Info]: Result: x=366, y=283.
[2026-05-08 16:55:13][ 38.5021][Info]: Result: x=364, y=283.
[2026-05-08 16:55:13][ 38.6005][Info]: Result: x=366, y=282.
[2026-05-08 16:55:13][ 38.6990][Info]: Result: x=367, y=282.
[2026-05-08 16:55:13][ 38.7976][Info]: Result: x=365, y=281.
[2026-05-08 16:55:13][ 38.8962][Info]: Result: x=368, y=284.
[2026-05-08 16:55:13][ 38.9949][Info]: Result: x=368, y=283.
[2026-05-08 16:55:13][ 39.0933][Info]: Result: x=364, y=281.
[2026-05-08 16:55:13][ 39.1920][Info]: Result: x=365, y=283.
[2026-05-08 16:55:13][ 39.2906][Info]: Result: x=365, y=282.
[2026-05-08 16:55:14][ 39.3895][Info]: Result: x=365, y=283.
[2026-05-08 16:55:14][ 39.4881][Info]: Result: x=365, y=283.
[2026-05-08 16:55:14][ 39.5866][Info]: Result: x=365, y=283.
[2026-05-08 16:55:14][ 39.6853][Info]: Result: x=366, y=282.
[2026-05-08 16:55:14][ 39.7839][Info]: Result: x=364, y=284.
[2026-05-08 16:55:14][ 39.8824][Info]: Result: x=364, y=283.
[2026-05-08 16:55:14][ 39.9810][Info]: Result: x=364, y=283.
[2026-05-08 16:55:14][ 40.0796][Info]: Result: x=367, y=284.
[2026-05-08 16:55:14][ 40.1780][Info]: Result: x=367, y=283.
[2026-05-08 16:55:14][ 40.2765][Info]: Result: x=365, y=283.
[2026-05-08 16:55:15][ 40.3750][Info]: Result: x=364, y=284.
[2026-05-08 16:55:15][ 40.4734][Info]: Result: x=364, y=282.
[2026-05-08 16:55:15][ 40.5718][Info]: Result: x=366, y=283.
[2026-05-08 16:55:15][ 40.6705][Info]: Result: x=367, y=284.
[2026-05-08 16:55:15][ 40.7689][Info]: Result: x=367, y=285.
[2026-05-08 16:55:15][ 40.8672][Info]: Result: x=366, y=282.
[2026-05-08 16:55:15][ 40.9657][Info]: Result: x=366, y=283.
[2026-05-08 16:55:15][ 41.0643][Info]: Result: x=364, y=284.
[2026-05-08 16:55:15][ 41.1628][Info]: Result: x=368, y=284.
[2026-05-08 16:55:15][ 41.2612][Info]: Result: x=365, y=283.
[2026-05-08 16:55:16][ 41.3597][Info]: Result: x=368, y=282.
[2026-05-08 16:55:16][ 41.4583][Info]: Result: x=365, y=285.
[2026-05-08 16:55:16][ 41.5569][Info]: Result: x=366, y=284.
[2026-05-08 16:55:16][ 41.6551][Info]: Result: x=365, y=281.
[2026-05-08 16:55:16][ 41.7535][Info]: Result: x=366, y=284.
[2026-05-08 16:55:16][ 41.8520][Info]: Result: x=365, y=283.
[2026-05-08 16:55:16][ 41.9504][Info]: Result: x=366, y=285.
[2026-05-08 16:55:16][ 42.0487][Info]: Result: x=365, y=283.
[2026-05-08 16:55:16][ 42.1473][Info]: Result: x=365, y=284.
[2026-05-08 16:55:16][ 42.2456][Info]: Result: x=369, y=284.
[2026-05-08 16:55:17][ 42.3439][Info]: Result: x=366, y=282.
[2026-05-08 16:55:17][ 42.4424][Info]: Result: x=371, y=284.
[2026-05-08 16:55:17][ 42.5407][Info]: Result: x=368, y=282.
[2026-05-08 16:55:17][ 42.6392][Info]: Result: x=364, y=282.
[2026-05-08 16:55:17][ 42.7376][Info]: Result: x=366, y=284.
[2026-05-08 16:55:17][ 42.8359][Info]: Result: x=365, y=282.
[2026-05-08 16:55:17][ 42.9343][Info]: Result: x=366, y=285.
[2026-05-08 16:55:17][ 43.0327][Info]: Result: x=367, y=284.
[2026-05-08 16:55:17][ 43.1312][Info]: Result: x=367, y=284.
[2026-05-08 16:55:17][ 43.2297][Info]: Result: x=365, y=282.
[2026-05-08 16:55:18][ 43.3280][Info]: Result: x=366, y=282.
[2026-05-08 16:55:18][ 43.4266][Info]: Result: x=368, y=282.
[2026-05-08 16:55:18][ 43.5249][Info]: Result: x=366, y=284.
[2026-05-08 16:55:18][ 43.6232][Info]: Result: x=364, y=281.
[2026-05-08 16:55:18][ 43.7217][Info]: Result: x=367, y=282.
[2026-05-08 16:55:18][ 43.8201][Info]: Result: x=368, y=283.
[2026-05-08 16:55:18][ 43.9187][Info]: Result: x=365, y=281.
[2026-05-08 16:55:18][ 44.0174][Info]: Result: x=367, y=283.
[2026-05-08 16:55:18][ 44.1154][Info]: Result: x=365, y=282.
[2026-05-08 16:55:18][ 44.2138][Info]: Result: x=369, y=284.
[2026-05-08 16:55:19][ 44.3122][Info]: Result: x=362, y=283.
[2026-05-08 16:55:19][ 44.4109][Info]: Result: x=366, y=283.
[2026-05-08 16:55:19][ 44.5093][Info]: Result: x=365, y=283.
[2026-05-08 16:55:19][ 44.6078][Info]: Result: x=366, y=284.
[2026-05-08 16:55:19][ 44.7060][Info]: Result: x=365, y=283.
[2026-05-08 16:55:19][ 44.8045][Info]: Result: x=366, y=285.
[2026-05-08 16:55:19][ 44.9030][Info]: Result: x=363, y=280.
[2026-05-08 16:55:19][ 45.0014][Info]: Result: x=365, y=282.
[2026-05-08 16:55:19][ 45.0999][Info]: Result: x=367, y=284.
[2026-05-08 16:55:19][ 45.1986][Info]: Result: x=367, y=284.
[2026-05-08 16:55:19][ 45.2969][Info]: Result: x=364, y=283.
[2026-05-08 16:55:20][ 45.3954][Info]: Result: x=365, y=283.
[2026-05-08 16:55:20][ 45.4941][Info]: Result: x=367, y=282.
[2026-05-08 16:55:20][ 45.5928][Info]: Result: x=365, y=282.
[2026-05-08 16:55:20][ 45.6914][Info]: Result: x=366, y=283.
[2026-05-08 16:55:20][ 45.7899][Info]: Result: x=368, y=284.
[2026-05-08 16:55:20][ 45.8888][Info]: Result: x=367, y=283.
[2026-05-08 16:55:20][ 45.9869][Info]: Result: x=365, y=283.
[2026-05-08 16:55:20][ 46.0857][Info]: Result: x=365, y=281.
[2026-05-08 16:55:20][ 46.1843][Info]: Result: x=366, y=285.
[2026-05-08 16:55:20][ 46.2827][Info]: Result: x=363, y=283.
[2026-05-08 16:55:21][ 46.3812][Info]: Result: x=364, y=283.
[2026-05-08 16:55:21][ 46.4799][Info]: Result: x=365, y=282.
[2026-05-08 16:55:21][ 46.5782][Info]: Result: x=364, y=284.
[2026-05-08 16:55:21][ 46.6767][Info]: Result: x=365, y=283.
[2026-05-08 16:55:21][ 46.7752][Info]: Result: x=367, y=285.
[2026-05-08 16:55:21][ 46.8740][Info]: Result: x=366, y=285.
[2026-05-08 16:55:21][ 46.9720][Info]: Result: x=365, y=282.
[2026-05-08 16:55:21][ 47.0704][Info]: Result: x=368, y=284.
[2026-05-08 16:55:21][ 47.1688][Info]: Result: x=368, y=283.
[2026-05-08 16:55:21][ 47.2676][Info]: Result: x=366, y=283.
[2026-05-08 16:55:22][ 47.3664][Info]: Result: x=366, y=283.
[2026-05-08 16:55:22][ 47.4642][Info]: Result: x=365, y=286.
[2026-05-08 16:55:22][ 47.5627][Info]: Result: x=364, y=285.
[2026-05-08 16:55:22][ 47.6612][Info]: Result: x=365, y=281.
[2026-05-08 16:55:22][ 47.7596][Info]: Result: x=365, y=282.
[2026-05-08 16:55:22][ 47.8584][Info]: Result: x=367, y=286.
[2026-05-08 16:55:22][ 47.9565][Info]: Result: x=368, y=282.
[2026-05-08 16:55:22][ 48.0549][Info]: Result: x=364, y=284.
[2026-05-08 16:55:22][ 48.1533][Info]: Result: x=366, y=286.
[2026-05-08 16:55:22][ 48.2517][Info]: Result: x=365, y=283.
[2026-05-08 16:55:23][ 48.3502][Info]: Result: x=364, y=284.
[2026-05-08 16:55:23][ 48.4488][Info]: Result: x=365, y=283.
[2026-05-08 16:55:23][ 48.5468][Info]: Result: x=365, y=282.
[2026-05-08 16:55:23][ 48.6452][Info]: Result: x=365, y=283.
[2026-05-08 16:55:23][ 48.7435][Info]: Result: x=370, y=283.
[2026-05-08 16:55:23][ 48.8421][Info]: Result: x=367, y=281.
[2026-05-08 16:55:23][ 48.9405][Info]: Result: x=366, y=282.
[2026-05-08 16:55:23][ 49.0390][Info]: Result: x=365, y=283.
[2026-05-08 16:55:23][ 49.1373][Info]: Result: x=365, y=284.
[2026-05-08 16:55:23][ 49.2357][Info]: Result: x=365, y=282.
[2026-05-08 16:55:24][ 49.3342][Info]: Result: x=367, y=284.
[2026-05-08 16:55:24][ 49.4327][Info]: Result: x=368, y=284.
[2026-05-08 16:55:24][ 49.5311][Info]: Result: x=368, y=284.
[2026-05-08 16:55:24][ 49.6299][Info]: Result: x=367, y=283.
[2026-05-08 16:55:24][ 49.7280][Info]: Result: x=365, y=282.
[2026-05-08 16:55:24][ 49.8263][Info]: Result: x=365, y=284.
[2026-05-08 16:55:24][ 49.9246][Info]: Result: x=365, y=284.
[2026-05-08 16:55:24][ 50.0230][Info]: Result: x=367, y=283.
[2026-05-08 16:55:24][ 50.1215][Info]: Result: x=366, y=282.
[2026-05-08 16:55:24][ 50.2202][Info]: Result: x=365, y=283.
[2026-05-08 16:55:25][ 50.3183][Info]: Result: x=365, y=283.
[2026-05-08 16:55:25][ 50.4166][Info]: Result: x=367, y=284.
[2026-05-08 16:55:25][ 50.5154][Info]: Result: x=367, y=283.
[2026-05-08 16:55:25][ 50.6138][Info]: Result: x=365, y=283.
[2026-05-08 16:55:25][ 50.7115][Info]: Result: x=366, y=285.
[2026-05-08 16:55:25][ 50.8098][Info]: Result: x=366, y=281.
[2026-05-08 16:55:25][ 50.9083][Info]: Result: x=368, y=284.
[2026-05-08 16:55:25][ 51.0067][Info]: Result: x=366, y=283.
[2026-05-08 16:55:25][ 51.1054][Info]: Result: x=366, y=285.
[2026-05-08 16:55:25][ 51.2035][Info]: Result: x=367, y=282.
[2026-05-08 16:55:25][ 51.3018][Info]: Result: x=366, y=280.
[2026-05-08 16:55:26][ 51.4013][Info]: Result: x=362, y=282.
[2026-05-08 16:55:26][ 51.4989][Info]: Result: x=365, y=283.
[2026-05-08 16:55:26][ 51.5976][Info]: Result: x=367, y=283.
[2026-05-08 16:55:26][ 51.6957][Info]: Result: x=369, y=284.
[2026-05-08 16:55:26][ 51.7945][Info]: Result: x=365, y=282.
[2026-05-08 16:55:26][ 51.8927][Info]: Result: x=366, y=283.
[2026-05-08 16:55:26][ 51.9912][Info]: Result: x=366, y=281.
[2026-05-08 16:55:26][ 52.0900][Info]: Result: x=364, y=283.
[2026-05-08 16:55:26][ 52.1882][Info]: Result: x=366, y=284.
[2026-05-08 16:55:26][ 52.2870][Info]: Result: x=366, y=282.
[2026-05-08 16:55:27][ 52.3852][Info]: Result: x=366, y=285.
[2026-05-08 16:55:27][ 52.4835][Info]: Result: x=366, y=284.
[2026-05-08 16:55:27][ 52.5823][Info]: Result: x=366, y=283.
[2026-05-08 16:55:27][ 52.6806][Info]: Result: x=365, y=285.
[2026-05-08 16:55:27][ 52.7789][Info]: Result: x=366, y=282.
[2026-05-08 16:55:27][ 52.8774][Info]: Result: x=365, y=281.
[2026-05-08 16:55:27][ 52.9759][Info]: Result: x=367, y=282.
[2026-05-08 16:55:27][ 53.0743][Info]: Result: x=367, y=281.
[2026-05-08 16:55:27][ 53.1728][Info]: Result: x=366, y=283.
[2026-05-08 16:55:27][ 53.2714][Info]: Result: x=364, y=283.
[2026-05-08 16:55:28][ 53.3696][Info]: Result: x=365, y=283.
[2026-05-08 16:55:28][ 53.4684][Info]: Result: x=365, y=283.
[2026-05-08 16:55:28][ 53.5666][Info]: Result: x=364, y=284.
[2026-05-08 16:55:28][ 53.6649][Info]: Result: x=365, y=284.
[2026-05-08 16:55:28][ 53.7634][Info]: Result: x=365, y=281.
[2026-05-08 16:55:28][ 53.8618][Info]: Result: x=368, y=284.
[2026-05-08 16:55:28][ 53.9600][Info]: Result: x=366, y=284.
[2026-05-08 16:55:28][ 54.0588][Info]: Result: x=368, y=283.
[2026-05-08 16:55:28][ 54.1572][Info]: Result: x=365, y=284.
[2026-05-08 16:55:28][ 54.2555][Info]: Result: x=365, y=284.
[2026-05-08 16:55:29][ 54.3537][Info]: Result: x=364, y=283.
[2026-05-08 16:55:29][ 54.4520][Info]: Result: x=368, y=284.
[2026-05-08 16:55:29][ 54.5505][Info]: Result: x=362, y=283.
[2026-05-08 16:55:29][ 54.6488][Info]: Result: x=365, y=282.
[2026-05-08 16:55:29][ 54.7472][Info]: Result: x=365, y=282.
[2026-05-08 16:55:29][ 54.8460][Info]: Result: x=367, y=284.
[2026-05-08 16:55:29][ 54.9441][Info]: Result: x=368, y=284.
[2026-05-08 16:55:29][ 55.0426][Info]: Result: x=366, y=285.
[2026-05-08 16:55:29][ 55.1411][Info]: Result: x=366, y=285.
[2026-05-08 16:55:29][ 55.2394][Info]: Result: x=365, y=282.
[2026-05-08 16:55:30][ 55.3379][Info]: Result: x=365, y=283.
[2026-05-08 16:55:30][ 55.4364][Info]: Result: x=365, y=282.
[2026-05-08 16:55:30][ 55.5347][Info]: Result: x=366, y=282.
[2026-05-08 16:55:30][ 55.6330][Info]: Result: x=367, y=284.
[2026-05-08 16:55:30][ 55.7317][Info]: Result: x=363, y=280.
[2026-05-08 16:55:30][ 55.8298][Info]: Result: x=366, y=281.
[2026-05-08 16:55:30][ 55.9281][Info]: Result: x=366, y=281.
[2026-05-08 16:55:30][ 56.0265][Info]: Result: x=366, y=285.
[2026-05-08 16:55:30][ 56.1252][Info]: Result: x=368, y=284.
[2026-05-08 16:55:30][ 56.2233][Info]: Result: x=365, y=281.
[2026-05-08 16:55:31][ 56.3215][Info]: Result: x=366, y=282.
[2026-05-08 16:55:31][ 56.4202][Info]: Result: x=367, y=284.
[2026-05-08 16:55:31][ 56.5185][Info]: Result: x=365, y=281.
[2026-05-08 16:55:31][ 56.6166][Info]: Result: x=368, y=283.
[2026-05-08 16:55:31][ 56.7151][Info]: Result: x=368, y=282.
[2026-05-08 16:55:31][ 56.8134][Info]: Result: x=364, y=282.
[2026-05-08 16:55:31][ 56.9119][Info]: Result: x=365, y=281.
[2026-05-08 16:55:31][ 57.0104][Info]: Result: x=368, y=283.
[2026-05-08 16:55:31][ 57.1094][Info]: Result: x=367, y=283.
[2026-05-08 16:55:31][ 57.2075][Info]: Result: x=366, y=283.
[2026-05-08 16:55:32][ 57.3061][Info]: Result: x=367, y=282.
[2026-05-08 16:55:32][ 57.4047][Info]: Result: x=365, y=282.
[2026-05-08 16:55:32][ 57.5034][Info]: Result: x=365, y=282.
[2026-05-08 16:55:32][ 57.6017][Info]: Result: x=367, y=284.
[2026-05-08 16:55:32][ 57.7002][Info]: Result: x=366, y=284.
[2026-05-08 16:55:32][ 57.7990][Info]: Result: x=366, y=282.
[2026-05-08 16:55:32][ 57.8974][Info]: Result: x=366, y=284.
[2026-05-08 16:55:32][ 57.9957][Info]: Result: x=364, y=282.
[2026-05-08 16:55:32][ 58.0946][Info]: Result: x=366, y=284.
[2026-05-08 16:55:32][ 58.1927][Info]: Result: x=366, y=283.
[2026-05-08 16:55:32][ 58.2913][Info]: Result: x=365, y=285.
[2026-05-08 16:55:33][ 58.3898][Info]: Result: x=366, y=285.
[2026-05-08 16:55:33][ 58.4882][Info]: Result: x=367, y=282.
[2026-05-08 16:55:33][ 58.5865][Info]: Result: x=366, y=282.
[2026-05-08 16:55:33][ 58.6849][Info]: Result: x=364, y=281.
[2026-05-08 16:55:33][ 58.7833][Info]: Result: x=364, y=282.
[2026-05-08 16:55:33][ 58.8819][Info]: Result: x=364, y=285.
[2026-05-08 16:55:33][ 58.9802][Info]: Result: x=366, y=285.
[2026-05-08 16:55:33][ 59.0787][Info]: Result: x=366, y=282.
[2026-05-08 16:55:33][ 59.1777][Info]: Result: x=365, y=282.
[2026-05-08 16:55:33][ 59.2756][Info]: Result: x=367, y=286.
[2026-05-08 16:55:34][ 59.3741][Info]: Result: x=366, y=283.
[2026-05-08 16:55:34][ 59.4727][Info]: Result: x=365, y=283.
[2026-05-08 16:55:34][ 59.5710][Info]: Result: x=367, y=282.
[2026-05-08 16:55:34][ 59.6702][Info]: Result: x=367, y=282.
[2026-05-08 16:55:34][ 59.7678][Info]: Result: x=367, y=283.
[2026-05-08 16:55:34][ 59.8662][Info]: Result: x=366, y=283.
[2026-05-08 16:55:34][ 59.9645][Info]: Result: x=369, y=284.
[2026-05-08 16:55:34][ 60.0629][Info]: Result: x=363, y=282.
[2026-05-08 16:55:34][ 60.1613][Info]: Result: x=368, y=283.
[2026-05-08 16:55:34][ 60.2604][Info]: Result: x=365, y=284.
[2026-05-08 16:55:35][ 60.3580][Info]: Result: x=367, y=284.
[2026-05-08 16:55:35][ 60.4567][Info]: Result: x=368, y=283.
[2026-05-08 16:55:35][ 60.5550][Info]: Result: x=364, y=284.
[2026-05-08 16:55:35][ 60.6533][Info]: Result: x=367, y=284.
[2026-05-08 16:55:35][ 60.7513][Info]: Result: x=368, y=284.
[2026-05-08 16:55:35][ 60.8499][Info]: Result: x=365, y=284.
[2026-05-08 16:55:35][ 60.9482][Info]: Result: x=366, y=283.
[2026-05-08 16:55:35][ 61.0467][Info]: Result: x=366, y=282.
[2026-05-08 16:55:35][ 61.1453][Info]: Result: x=363, y=282.
[2026-05-08 16:55:35][ 61.2435][Info]: Result: x=366, y=282.
[2026-05-08 16:55:36][ 61.3418][Info]: Result: x=366, y=282.
[2026-05-08 16:55:36][ 61.4402][Info]: Result: x=365, y=283.
[2026-05-08 16:55:36][ 61.5385][Info]: Result: x=365, y=286.
[2026-05-08 16:55:36][ 61.6370][Info]: Result: x=364, y=284.
[2026-05-08 16:55:36][ 61.7354][Info]: Result: x=364, y=280.
[2026-05-08 16:55:36][ 61.8340][Info]: Result: x=364, y=283.
[2026-05-08 16:55:36][ 61.9323][Info]: Result: x=365, y=282.
[2026-05-08 16:55:36][ 62.0307][Info]: Result: x=367, y=284.
[2026-05-08 16:55:36][ 62.1292][Info]: Result: x=365, y=282.
[2026-05-08 16:55:36][ 62.2276][Info]: Result: x=367, y=282.
[2026-05-08 16:55:37][ 62.3258][Info]: Result: x=366, y=282.
[2026-05-08 16:55:37][ 62.4241][Info]: Result: x=365, y=284.
[2026-05-08 16:55:37][ 62.5225][Info]: Result: x=365, y=283.
[2026-05-08 16:55:37][ 62.6210][Info]: Result: x=366, y=284.
[2026-05-08 16:55:37][ 62.7194][Info]: Result: x=366, y=283.
[2026-05-08 16:55:37][ 62.8180][Info]: Result: x=366, y=283.
[2026-05-08 16:55:37][ 62.9166][Info]: Result: x=365, y=283.
[2026-05-08 16:55:37][ 63.0151][Info]: Result: x=368, y=283.
[2026-05-08 16:55:37][ 63.1141][Info]: Result: x=368, y=283.
[2026-05-08 16:55:37][ 63.2129][Info]: Result: x=365, y=282.
[2026-05-08 16:55:38][ 63.3118][Info]: Result: x=366, y=282.
[2026-05-08 16:55:38][ 63.4102][Info]: Result: x=367, y=284.
[2026-05-08 16:55:38][ 63.5088][Info]: Result: x=365, y=285.
[2026-05-08 16:55:38][ 63.6073][Info]: Result: x=365, y=284.
[2026-05-08 16:55:38][ 63.7062][Info]: Result: x=365, y=283.
[2026-05-08 16:55:38][ 63.8044][Info]: Result: x=364, y=284.
[2026-05-08 16:55:38][ 63.9028][Info]: Result: x=366, y=283.
[2026-05-08 16:55:38][ 64.0014][Info]: Result: x=365, y=283.
[2026-05-08 16:55:38][ 64.0998][Info]: Result: x=367, y=282.
[2026-05-08 16:55:38][ 64.1981][Info]: Result: x=367, y=282.
[2026-05-08 16:55:38][ 64.2967][Info]: Result: x=365, y=282.
[2026-05-08 16:55:39][ 64.3951][Info]: Result: x=365, y=282.
[2026-05-08 16:55:39][ 64.4934][Info]: Result: x=365, y=283.
[2026-05-08 16:55:39][ 64.5920][Info]: Result: x=367, y=284.
[2026-05-08 16:55:39][ 64.6903][Info]: Result: x=366, y=282.
[2026-05-08 16:55:39][ 64.7890][Info]: Result: x=364, y=283.
[2026-05-08 16:55:39][ 64.8875][Info]: Result: x=367, y=283.
[2026-05-08 16:55:39][ 64.9857][Info]: Result: x=364, y=283.
[2026-05-08 16:55:39][ 65.0842][Info]: Result: x=368, y=283.
[2026-05-08 16:55:39][ 65.1826][Info]: Result: x=365, y=284.
[2026-05-08 16:55:39][ 65.2820][Info]: Result: x=367, y=281.
[2026-05-08 16:55:40][ 65.3795][Info]: Result: x=367, y=285.
[2026-05-08 16:55:40][ 65.4779][Info]: Result: x=366, y=284.
[2026-05-08 16:55:40][ 65.5764][Info]: Result: x=365, y=284.
[2026-05-08 16:55:40][ 65.6747][Info]: Result: x=366, y=282.
[2026-05-08 16:55:40][ 65.7732][Info]: Result: x=366, y=282.
[2026-05-08 16:55:40][ 65.8716][Info]: Result: x=367, y=282.
[2026-05-08 16:55:40][ 65.9703][Info]: Result: x=366, y=281.
[2026-05-08 16:55:40][ 66.0684][Info]: Result: x=366, y=284.
[2026-05-08 16:55:40][ 66.1666][Info]: Result: x=365, y=283.
[2026-05-08 16:55:40][ 66.2649][Info]: Result: x=366, y=282.
[2026-05-08 16:55:41][ 66.3631][Info]: Result: x=367, y=282.
[2026-05-08 16:55:41][ 66.4615][Info]: Result: x=366, y=283.
[2026-05-08 16:55:41][ 66.5599][Info]: Result: x=364, y=285.
[2026-05-08 16:55:41][ 66.6583][Info]: Result: x=365, y=282.
[2026-05-08 16:55:41][ 66.7568][Info]: Result: x=365, y=281.
[2026-05-08 16:55:41][ 66.8551][Info]: Result: x=366, y=285.
[2026-05-08 16:55:41][ 66.9537][Info]: Result: x=365, y=285.
[2026-05-08 16:55:41][ 67.0520][Info]: Result: x=366, y=284.
[2026-05-08 16:55:41][ 67.1503][Info]: Result: x=365, y=284.
[2026-05-08 16:55:41][ 67.2488][Info]: Result: x=364, y=283.
[2026-05-08 16:55:42][ 67.3472][Info]: Result: x=364, y=282.
[2026-05-08 16:55:42][ 67.4455][Info]: Result: x=367, y=282.
[2026-05-08 16:55:42][ 67.5439][Info]: Result: x=368, y=285.
[2026-05-08 16:55:42][ 67.6421][Info]: Result: x=367, y=284.
[2026-05-08 16:55:42][ 67.7408][Info]: Result: x=365, y=283.
[2026-05-08 16:55:42][ 67.8389][Info]: Result: x=367, y=281.
[2026-05-08 16:55:42][ 67.9372][Info]: Result: x=366, y=282.
[2026-05-08 16:55:42][ 68.0360][Info]: Result: x=366, y=282.
[2026-05-08 16:55:42][ 68.1338][Info]: Result: x=366, y=285.
[2026-05-08 16:55:42][ 68.2323][Info]: Result: x=364, y=284.
[2026-05-08 16:55:43][ 68.3306][Info]: Result: x=366, y=285.
[2026-05-08 16:55:43][ 68.4290][Info]: Result: x=365, y=282.
[2026-05-08 16:55:43][ 68.5275][Info]: Result: x=366, y=284.
[2026-05-08 16:55:43][ 68.6260][Info]: Result: x=364, y=283.
[2026-05-08 16:55:43][ 68.7248][Info]: Result: x=366, y=283.
[2026-05-08 16:55:43][ 68.8230][Info]: Result: x=368, y=282.
[2026-05-08 16:55:43][ 68.9217][Info]: Result: x=367, y=283.
[2026-05-08 16:55:43][ 69.0204][Info]: Result: x=366, y=286.
[2026-05-08 16:55:43][ 69.1191][Info]: Result: x=367, y=283.
[2026-05-08 16:55:43][ 69.2174][Info]: Result: x=369, y=284.
[2026-05-08 16:55:44][ 69.3161][Info]: Result: x=365, y=282.
[2026-05-08 16:55:44][ 69.4146][Info]: Result: x=366, y=283.
[2026-05-08 16:55:44][ 69.5133][Info]: Result: x=367, y=284.
[2026-05-08 16:55:44][ 69.6118][Info]: Result: x=365, y=283.
[2026-05-08 16:55:44][ 69.7106][Info]: Result: x=365, y=280.
[2026-05-08 16:55:44][ 69.8093][Info]: Result: x=365, y=282.
[2026-05-08 16:55:44][ 69.9079][Info]: Result: x=364, y=281.
[2026-05-08 16:55:44][ 70.0066][Info]: Result: x=367, y=284.
[2026-05-08 16:55:44][ 70.1057][Info]: Result: x=365, y=281.
[2026-05-08 16:55:44][ 70.2033][Info]: Result: x=369, y=284.
[2026-05-08 16:55:44][ 70.3018][Info]: Result: x=365, y=284.
[2026-05-08 16:55:45][ 70.4005][Info]: Result: x=367, y=283.
[2026-05-08 16:55:45][ 70.4992][Info]: Result: x=365, y=283.
[2026-05-08 16:55:45][ 70.5979][Info]: Result: x=365, y=284.
[2026-05-08 16:55:45][ 70.6965][Info]: Result: x=365, y=283.
[2026-05-08 16:55:45][ 70.7953][Info]: Result: x=367, y=283.
[2026-05-08 16:55:45][ 70.8947][Info]: Result: x=368, y=284.
[2026-05-08 16:55:45][ 70.9933][Info]: Result: x=365, y=285.
[2026-05-08 16:55:45][ 71.0920][Info]: Result: x=367, y=282.
[2026-05-08 16:55:45][ 71.1907][Info]: Result: x=367, y=282.
[2026-05-08 16:55:45][ 71.2892][Info]: Result: x=366, y=284.
[2026-05-08 16:55:46][ 71.3877][Info]: Result: x=366, y=284.
[2026-05-08 16:55:46][ 71.4861][Info]: Result: x=366, y=283.
[2026-05-08 16:55:46][ 71.5847][Info]: Result: x=367, y=284.
[2026-05-08 16:55:46][ 71.6830][Info]: Result: x=364, y=283.
[2026-05-08 16:55:46][ 71.7815][Info]: Result: x=366, y=284.
[2026-05-08 16:55:46][ 71.8801][Info]: Result: x=368, y=283.
[2026-05-08 16:55:46][ 71.9787][Info]: Result: x=365, y=282.
[2026-05-08 16:55:46][ 72.0771][Info]: Result: x=365, y=282.
[2026-05-08 16:55:46][ 72.1757][Info]: Result: x=365, y=285.
[2026-05-08 16:55:46][ 72.2740][Info]: Result: x=367, y=283.
[2026-05-08 16:55:47][ 72.3723][Info]: Result: x=366, y=284.
[2026-05-08 16:55:47][ 72.4708][Info]: Result: x=365, y=282.
[2026-05-08 16:55:47][ 72.5692][Info]: Result: x=365, y=283.
[2026-05-08 16:55:47][ 72.6676][Info]: Result: x=365, y=283.
