--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:49:32][ 12.3947][Info]: Result: x=143, y=315.
[2026-05-15 10:49:32][ 12.4308][Info]: Result: x=147, y=314.
[2026-05-15 10:49:32][ 12.4628][Info]: Result: x=147, y=315.
[2026-05-15 10:49:32][ 12.4949][Info]: Result: x=143, y=316.
[2026-05-15 10:49:32][ 12.5264][Info]: Result: x=145, y=311.
[2026-05-15 10:49:32][ 12.5627][Info]: Result: x=150, y=310.
[2026-05-15 10:49:32][ 12.5948][Info]: Result: x=147, y=313.
[2026-05-15 10:49:32][ 12.6258][Info]: Result: x=147, y=314.
[2026-05-15 10:49:32][ 12.6584][Info]: Result: x=144, y=314.
[2026-05-15 10:49:32][ 12.6932][Info]: Result: x=148, y=315.
[2026-05-15 10:49:32][ 12.7253][Info]: Result: x=148, y=314.
[2026-05-15 10:49:32][ 12.7594][Info]: Result: x=150, y=310.
[2026-05-15 10:49:32][ 12.7912][Info]: Result: x=140, y=314.
[2026-05-15 10:49:32][ 12.8253][Info]: Result: x=141, y=318.
[2026-05-15 10:49:32][ 12.8569][Info]: Result: x=146, y=312.
[2026-05-15 10:49:32][ 12.8888][Info]: Result: x=147, y=316.
[2026-05-15 10:49:32][ 12.9207][Info]: Result: x=145, y=313.
[2026-05-15 10:49:32][ 12.9562][Info]: Result: x=145, y=315.
[2026-05-15 10:49:32][ 12.9884][Info]: Result: x=145, y=313.
[2026-05-15 10:49:32][ 13.0205][Info]: Result: x=145, y=314.
[2026-05-15 10:49:32][ 13.0525][Info]: Result: x=153, y=313.
[2026-05-15 10:49:32][ 13.0884][Info]: Result: x=148, y=314.
[2026-05-15 10:49:32][ 13.1204][Info]: Result: x=148, y=314.
[2026-05-15 10:49:32][ 13.1524][Info]: Result: x=152, y=312.
[2026-05-15 10:49:33][ 13.1846][Info]: Result: x=153, y=311.
[2026-05-15 10:49:33][ 13.2204][Info]: Result: x=148, y=313.
[2026-05-15 10:49:33][ 13.2523][Info]: Result: x=152, y=312.
[2026-05-15 10:49:33][ 13.2844][Info]: Result: x=149, y=313.
[2026-05-15 10:49:33][ 13.3164][Info]: Result: x=149, y=314.
[2026-05-15 10:49:33][ 13.3525][Info]: Result: x=147, y=314.
[2026-05-15 10:49:33][ 13.3844][Info]: Result: x=152, y=311.
[2026-05-15 10:49:33][ 13.4162][Info]: Result: x=156, y=312.
[2026-05-15 10:49:33][ 13.4482][Info]: Result: x=147, y=317.
[2026-05-15 10:49:33][ 13.4843][Info]: Result: x=144, y=316.
[2026-05-15 10:49:33][ 13.5163][Info]: Result: x=152, y=312.
[2026-05-15 10:49:33][ 13.5481][Info]: Result: x=146, y=312.
[2026-05-15 10:49:33][ 13.5803][Info]: Result: x=148, y=315.
[2026-05-15 10:49:33][ 13.6164][Info]: Result: x=149, y=313.
[2026-05-15 10:49:33][ 13.6483][Info]: Result: x=149, y=315.
[2026-05-15 10:49:33][ 13.6803][Info]: Result: x=147, y=315.
[2026-05-15 10:49:33][ 13.7125][Info]: Result: x=146, y=315.
[2026-05-15 10:49:33][ 13.7482][Info]: Result: x=149, y=313.
[2026-05-15 10:49:33][ 13.7801][Info]: Result: x=151, y=313.
[2026-05-15 10:49:33][ 13.8131][Info]: Result: x=147, y=315.
[2026-05-15 10:49:33][ 13.8448][Info]: Result: x=150, y=314.
[2026-05-15 10:49:33][ 13.8811][Info]: Result: x=149, y=314.
[2026-05-15 10:49:33][ 13.9128][Info]: Result: x=153, y=313.
[2026-05-15 10:49:33][ 13.9448][Info]: Result: x=152, y=314.
[2026-05-15 10:49:33][ 13.9767][Info]: Result: x=148, y=315.
[2026-05-15 10:49:33][ 14.0127][Info]: Result: x=150, y=313.
[2026-05-15 10:49:33][ 14.0446][Info]: Result: x=149, y=310.
[2026-05-15 10:49:33][ 14.0766][Info]: Result: x=149, y=314.
[2026-05-15 10:49:33][ 14.1086][Info]: Result: x=149, y=312.
[2026-05-15 10:49:33][ 14.1447][Info]: Result: x=149, y=313.
[2026-05-15 10:49:34][ 14.1766][Info]: Result: x=148, y=312.
[2026-05-15 10:49:34][ 14.2086][Info]: Result: x=150, y=312.
[2026-05-15 10:49:34][ 14.2406][Info]: Result: x=149, y=311.
[2026-05-15 10:49:34][ 14.2767][Info]: Result: x=152, y=311.
[2026-05-15 10:49:34][ 14.3086][Info]: Result: x=150, y=314.
[2026-05-15 10:49:34][ 14.3409][Info]: Result: x=148, y=314.
[2026-05-15 10:49:34][ 14.3733][Info]: Result: x=150, y=313.
[2026-05-15 10:49:34][ 14.4090][Info]: Result: x=149, y=315.
[2026-05-15 10:49:34][ 14.4411][Info]: Result: x=150, y=314.
[2026-05-15 10:49:34][ 14.4731][Info]: Result: x=148, y=316.
[2026-05-15 10:49:34][ 14.5047][Info]: Result: x=149, y=313.
[2026-05-15 10:49:34][ 14.5407][Info]: Result: x=149, y=314.
[2026-05-15 10:49:34][ 14.5727][Info]: Result: x=152, y=314.
[2026-05-15 10:49:34][ 14.6047][Info]: Result: x=153, y=313.
[2026-05-15 10:49:34][ 14.6368][Info]: Result: x=147, y=314.
[2026-05-15 10:49:34][ 14.6731][Info]: Result: x=146, y=314.
[2026-05-15 10:49:34][ 14.7046][Info]: Result: x=149, y=314.
[2026-05-15 10:49:34][ 14.7366][Info]: Result: x=146, y=314.
[2026-05-15 10:49:34][ 14.7685][Info]: Result: x=151, y=313.
[2026-05-15 10:49:34][ 14.8049][Info]: Result: x=148, y=311.
[2026-05-15 10:49:34][ 14.8369][Info]: Result: x=147, y=315.
[2026-05-15 10:49:34][ 14.8693][Info]: Result: x=147, y=315.
[2026-05-15 10:49:34][ 14.9012][Info]: Result: x=144, y=318.
[2026-05-15 10:49:34][ 14.9373][Info]: Result: x=147, y=315.
[2026-05-15 10:49:34][ 14.9688][Info]: Result: x=151, y=312.
[2026-05-15 10:49:34][ 15.0002][Info]: Result: x=147, y=314.
[2026-05-15 10:49:34][ 15.0326][Info]: Result: x=145, y=316.
[2026-05-15 10:49:34][ 15.0686][Info]: Result: x=147, y=313.
[2026-05-15 10:49:34][ 15.1005][Info]: Result: x=149, y=313.
[2026-05-15 10:49:34][ 15.1324][Info]: Result: x=148, y=313.
[2026-05-15 10:49:34][ 15.1644][Info]: Result: x=148, y=315.
[2026-05-15 10:49:35][ 15.2004][Info]: Result: x=147, y=314.
[2026-05-15 10:49:35][ 15.2325][Info]: Result: x=145, y=316.
[2026-05-15 10:49:35][ 15.2648][Info]: Result: x=150, y=313.
[2026-05-15 10:49:35][ 15.2967][Info]: Result: x=147, y=315.
[2026-05-15 10:49:35][ 15.3321][Info]: Result: x=147, y=315.
[2026-05-15 10:49:35][ 15.3641][Info]: Result: x=149, y=315.
[2026-05-15 10:49:35][ 15.3963][Info]: Result: x=146, y=312.
[2026-05-15 10:49:35][ 15.4290][Info]: Result: x=149, y=317.
[2026-05-15 10:49:35][ 15.4605][Info]: Result: x=146, y=316.
[2026-05-15 10:49:35][ 15.4970][Info]: Result: x=149, y=314.
[2026-05-15 10:49:35][ 15.5290][Info]: Result: x=150, y=312.
[2026-05-15 10:49:35][ 15.5609][Info]: Result: x=146, y=315.
[2026-05-15 10:49:35][ 15.5932][Info]: Result: x=150, y=315.
[2026-05-15 10:49:35][ 15.6297][Info]: Result: x=144, y=317.
[2026-05-15 10:49:35][ 15.6610][Info]: Result: x=151, y=309.
[2026-05-15 10:49:35][ 15.6932][Info]: Result: x=146, y=314.
[2026-05-15 10:49:35][ 15.7249][Info]: Result: x=145, y=314.
[2026-05-15 10:49:35][ 15.7606][Info]: Result: x=147, y=316.
[2026-05-15 10:49:35][ 15.7925][Info]: Result: x=149, y=314.
[2026-05-15 10:49:35][ 15.8246][Info]: Result: x=148, y=314.
[2026-05-15 10:49:35][ 15.8565][Info]: Result: x=151, y=313.
[2026-05-15 10:49:35][ 15.8927][Info]: Result: x=147, y=315.
[2026-05-15 10:49:35][ 15.9249][Info]: Result: x=146, y=315.
[2026-05-15 10:49:35][ 15.9565][Info]: Result: x=145, y=315.
[2026-05-15 10:49:35][ 15.9887][Info]: Result: x=148, y=313.
[2026-05-15 10:49:35][ 16.0250][Info]: Result: x=146, y=316.
[2026-05-15 10:49:35][ 16.0567][Info]: Result: x=147, y=313.
[2026-05-15 10:49:35][ 16.0888][Info]: Result: x=147, y=314.
[2026-05-15 10:49:35][ 16.1235][Info]: Result: x=148, y=317.
[2026-05-15 10:49:35][ 16.1573][Info]: Result: x=149, y=315.
[2026-05-15 10:49:36][ 16.1886][Info]: Result: x=146, y=316.
[2026-05-15 10:49:36][ 16.2204][Info]: Result: x=147, y=315.
[2026-05-15 10:49:36][ 16.2528][Info]: Result: x=148, y=316.
[2026-05-15 10:49:36][ 16.2887][Info]: Result: x=149, y=314.
[2026-05-15 10:49:36][ 16.3208][Info]: Result: x=145, y=315.
[2026-05-15 10:49:36][ 16.3525][Info]: Result: x=147, y=317.
[2026-05-15 10:49:36][ 16.3846][Info]: Result: x=147, y=314.
[2026-05-15 10:49:36][ 16.4206][Info]: Result: x=142, y=317.
[2026-05-15 10:49:36][ 16.4531][Info]: Result: x=148, y=314.
[2026-05-15 10:49:36][ 16.4855][Info]: Result: x=146, y=315.
[2026-05-15 10:49:36][ 16.5175][Info]: Result: x=145, y=314.
[2026-05-15 10:49:36][ 16.5532][Info]: Result: x=148, y=318.
[2026-05-15 10:49:36][ 16.5855][Info]: Result: x=151, y=312.
[2026-05-15 10:49:36][ 16.6172][Info]: Result: x=149, y=313.
[2026-05-15 10:49:36][ 16.6495][Info]: Result: x=147, y=314.
[2026-05-15 10:49:36][ 16.6845][Info]: Result: x=148, y=312.
[2026-05-15 10:49:36][ 16.7163][Info]: Result: x=146, y=315.
[2026-05-15 10:49:36][ 16.7480][Info]: Result: x=146, y=313.
[2026-05-15 10:49:36][ 16.7801][Info]: Result: x=147, y=315.
[2026-05-15 10:49:36][ 16.8162][Info]: Result: x=150, y=315.
[2026-05-15 10:49:36][ 16.8480][Info]: Result: x=149, y=313.
[2026-05-15 10:49:36][ 16.8800][Info]: Result: x=150, y=314.
[2026-05-15 10:49:36][ 16.9181][Info]: Result: x=145, y=316.
[2026-05-15 10:49:36][ 16.9514][Info]: Result: x=148, y=315.
[2026-05-15 10:49:36][ 16.9845][Info]: Result: x=143, y=315.
[2026-05-15 10:49:36][ 17.0129][Info]: Result: x=144, y=314.
[2026-05-15 10:49:36][ 17.0451][Info]: Result: x=143, y=317.
[2026-05-15 10:49:36][ 17.0806][Info]: Result: x=147, y=314.
[2026-05-15 10:49:36][ 17.1133][Info]: Result: x=143, y=316.
[2026-05-15 10:49:36][ 17.1444][Info]: Result: x=145, y=314.
[2026-05-15 10:49:37][ 17.1768][Info]: Result: x=146, y=320.
[2026-05-15 10:49:37][ 17.2135][Info]: Result: x=150, y=315.
[2026-05-15 10:49:37][ 17.2480][Info]: Result: x=152, y=314.
[2026-05-15 10:49:37][ 17.2779][Info]: Result: x=150, y=315.
[2026-05-15 10:49:37][ 17.3178][Info]: Result: x=145, y=316.
[2026-05-15 10:49:37][ 17.3524][Info]: Result: x=147, y=317.
[2026-05-15 10:49:37][ 17.3768][Info]: Result: x=145, y=315.
[2026-05-15 10:49:37][ 17.4087][Info]: Result: x=147, y=316.
[2026-05-15 10:49:37][ 17.4402][Info]: Result: x=147, y=316.
[2026-05-15 10:49:37][ 17.4764][Info]: Result: x=148, y=317.
[2026-05-15 10:49:37][ 17.5079][Info]: Result: x=150, y=310.
[2026-05-15 10:49:37][ 17.5398][Info]: Result: x=149, y=317.
[2026-05-15 10:49:37][ 17.5718][Info]: Result: x=149, y=315.
[2026-05-15 10:49:37][ 17.6078][Info]: Result: x=153, y=313.
[2026-05-15 10:49:37][ 17.6399][Info]: Result: x=150, y=315.
[2026-05-15 10:49:37][ 17.6718][Info]: Result: x=146, y=314.
[2026-05-15 10:49:37][ 17.7046][Info]: Result: x=148, y=315.
[2026-05-15 10:49:37][ 17.7420][Info]: Result: x=149, y=313.
[2026-05-15 10:49:37][ 17.7725][Info]: Result: x=145, y=319.
[2026-05-15 10:49:37][ 17.8063][Info]: Result: x=145, y=314.
[2026-05-15 10:49:37][ 17.8383][Info]: Result: x=145, y=315.
[2026-05-15 10:49:37][ 17.8742][Info]: Result: x=152, y=311.
[2026-05-15 10:49:37][ 17.9067][Info]: Result: x=147, y=315.
[2026-05-15 10:49:37][ 17.9372][Info]: Result: x=155, y=310.
[2026-05-15 10:49:37][ 17.9687][Info]: Result: x=148, y=312.
[2026-05-15 10:49:37][ 18.0039][Info]: Result: x=147, y=315.
[2026-05-15 10:49:37][ 18.0369][Info]: Result: x=149, y=313.
[2026-05-15 10:49:37][ 18.0703][Info]: Result: x=148, y=311.
[2026-05-15 10:49:37][ 18.1021][Info]: Result: x=149, y=314.
[2026-05-15 10:49:37][ 18.1362][Info]: Result: x=145, y=315.
[2026-05-15 10:49:38][ 18.1702][Info]: Result: x=150, y=315.
[2026-05-15 10:49:38][ 18.2021][Info]: Result: x=146, y=317.
[2026-05-15 10:49:38][ 18.2341][Info]: Result: x=149, y=313.
[2026-05-15 10:49:38][ 18.2703][Info]: Result: x=143, y=315.
[2026-05-15 10:49:38][ 18.3009][Info]: Result: x=149, y=315.
[2026-05-15 10:49:38][ 18.3334][Info]: Result: x=151, y=313.
[2026-05-15 10:49:38][ 18.3665][Info]: Result: x=151, y=311.
[2026-05-15 10:49:38][ 18.4021][Info]: Result: x=153, y=311.
[2026-05-15 10:49:38][ 18.4342][Info]: Result: x=153, y=311.
[2026-05-15 10:49:38][ 18.4666][Info]: Result: x=152, y=312.
[2026-05-15 10:49:38][ 18.4968][Info]: Result: x=148, y=312.
[2026-05-15 10:49:38][ 18.5316][Info]: Result: x=151, y=313.
[2026-05-15 10:49:38][ 18.5638][Info]: Result: x=150, y=312.
[2026-05-15 10:49:38][ 18.5959][Info]: Result: x=152, y=312.
[2026-05-15 10:49:38][ 18.6288][Info]: Result: x=151, y=311.
[2026-05-15 10:49:38][ 18.6656][Info]: Result: x=152, y=309.
[2026-05-15 10:49:38][ 18.6959][Info]: Result: x=150, y=311.
[2026-05-15 10:49:38][ 18.7280][Info]: Result: x=150, y=313.
[2026-05-15 10:49:38][ 18.7600][Info]: Result: x=155, y=312.
[2026-05-15 10:49:38][ 18.7959][Info]: Result: x=150, y=311.
[2026-05-15 10:49:38][ 18.8279][Info]: Result: x=148, y=315.
[2026-05-15 10:49:38][ 18.8598][Info]: Result: x=149, y=312.
[2026-05-15 10:49:38][ 18.8918][Info]: Result: x=155, y=308.
[2026-05-15 10:49:38][ 18.9279][Info]: Result: x=150, y=312.
[2026-05-15 10:49:38][ 18.9600][Info]: Result: x=154, y=311.
[2026-05-15 10:49:38][ 18.9929][Info]: Result: x=148, y=313.
[2026-05-15 10:49:38][ 19.0259][Info]: Result: x=151, y=312.
[2026-05-15 10:49:38][ 19.0607][Info]: Result: x=149, y=312.
[2026-05-15 10:49:38][ 19.0939][Info]: Result: x=149, y=314.
[2026-05-15 10:49:38][ 19.1252][Info]: Result: x=153, y=313.
[2026-05-15 10:49:38][ 19.1560][Info]: Result: x=150, y=312.
[2026-05-15 10:49:39][ 19.1939][Info]: Result: x=152, y=315.
[2026-05-15 10:49:39][ 19.2261][Info]: Result: x=148, y=311.
[2026-05-15 10:49:39][ 19.2569][Info]: Result: x=149, y=312.
[2026-05-15 10:49:39][ 19.2889][Info]: Result: x=158, y=310.
[2026-05-15 10:49:39][ 19.3260][Info]: Result: x=152, y=311.
[2026-05-15 10:49:39][ 19.3580][Info]: Result: x=150, y=314.
[2026-05-15 10:49:39][ 19.3887][Info]: Result: x=148, y=311.
[2026-05-15 10:49:39][ 19.4206][Info]: Result: x=156, y=310.
[2026-05-15 10:49:39][ 19.4584][Info]: Result: x=149, y=312.
[2026-05-15 10:49:39][ 19.4888][Info]: Result: x=148, y=311.
[2026-05-15 10:49:39][ 19.5227][Info]: Result: x=148, y=313.
[2026-05-15 10:49:39][ 19.5548][Info]: Result: x=148, y=311.
[2026-05-15 10:49:39][ 19.5881][Info]: Result: x=157, y=311.
[2026-05-15 10:49:39][ 19.6231][Info]: Result: x=145, y=313.
[2026-05-15 10:49:39][ 19.6640][Info]: Result: x=151, y=312.
[2026-05-15 10:49:39][ 19.6867][Info]: Result: x=147, y=313.
[2026-05-15 10:49:39][ 19.7267][Info]: Result: x=152, y=311.
[2026-05-15 10:49:39][ 19.7540][Info]: Result: x=148, y=311.
[2026-05-15 10:49:39][ 19.7915][Info]: Result: x=151, y=311.
[2026-05-15 10:49:39][ 19.8171][Info]: Result: x=151, y=309.
[2026-05-15 10:49:39][ 19.8536][Info]: Result: x=153, y=311.
[2026-05-15 10:49:39][ 19.8875][Info]: Result: x=153, y=307.
[2026-05-15 10:49:39][ 19.9182][Info]: Result: x=148, y=313.
[2026-05-15 10:49:39][ 19.9500][Info]: Result: x=151, y=312.
[2026-05-15 10:49:39][ 19.9858][Info]: Result: x=150, y=313.
[2026-05-15 10:49:39][ 20.0175][Info]: Result: x=150, y=312.
[2026-05-15 10:49:39][ 20.0491][Info]: Result: x=152, y=313.
[2026-05-15 10:49:39][ 20.0882][Info]: Result: x=152, y=309.
[2026-05-15 10:49:39][ 20.1191][Info]: Result: x=149, y=313.
[2026-05-15 10:49:39][ 20.1510][Info]: Result: x=150, y=311.
[2026-05-15 10:49:40][ 20.1808][Info]: Result: x=152, y=313.
[2026-05-15 10:49:40][ 20.2129][Info]: Result: x=149, y=313.
[2026-05-15 10:49:40][ 20.2497][Info]: Result: x=150, y=310.
[2026-05-15 10:49:40][ 20.2806][Info]: Result: x=152, y=312.
[2026-05-15 10:49:40][ 20.3119][Info]: Result: x=150, y=313.
[2026-05-15 10:49:40][ 20.3447][Info]: Result: x=152, y=310.
[2026-05-15 10:49:40][ 20.3811][Info]: Result: x=150, y=311.
[2026-05-15 10:49:40][ 20.4161][Info]: Result: x=151, y=313.
[2026-05-15 10:49:40][ 20.4478][Info]: Result: x=151, y=310.
[2026-05-15 10:49:40][ 20.4783][Info]: Result: x=152, y=311.
[2026-05-15 10:49:40][ 20.5145][Info]: Result: x=151, y=315.
[2026-05-15 10:49:40][ 20.5468][Info]: Result: x=151, y=311.
[2026-05-15 10:49:40][ 20.5783][Info]: Result: x=152, y=312.
[2026-05-15 10:49:40][ 20.6083][Info]: Result: x=147, y=316.
[2026-05-15 10:49:40][ 20.6442][Info]: Result: x=150, y=314.
[2026-05-15 10:49:40][ 20.6760][Info]: Result: x=153, y=315.
[2026-05-15 10:49:40][ 20.7080][Info]: Result: x=152, y=314.
[2026-05-15 10:49:40][ 20.7396][Info]: Result: x=149, y=313.
[2026-05-15 10:49:40][ 20.7756][Info]: Result: x=150, y=312.
[2026-05-15 10:49:40][ 20.8079][Info]: Result: x=150, y=312.
[2026-05-15 10:49:40][ 20.8395][Info]: Result: x=153, y=311.
[2026-05-15 10:49:40][ 20.8715][Info]: Result: x=149, y=315.
[2026-05-15 10:49:40][ 20.9085][Info]: Result: x=148, y=313.
[2026-05-15 10:49:40][ 20.9403][Info]: Result: x=151, y=311.
[2026-05-15 10:49:40][ 20.9719][Info]: Result: x=149, y=313.
[2026-05-15 10:49:40][ 21.0046][Info]: Result: x=151, y=314.
[2026-05-15 10:49:40][ 21.0402][Info]: Result: x=145, y=314.
[2026-05-15 10:49:40][ 21.0719][Info]: Result: x=153, y=310.
[2026-05-15 10:49:40][ 21.1042][Info]: Result: x=154, y=309.
[2026-05-15 10:49:40][ 21.1359][Info]: Result: x=147, y=315.
[2026-05-15 10:49:41][ 21.1714][Info]: Result: x=150, y=313.
[2026-05-15 10:49:41][ 21.2035][Info]: Result: x=149, y=313.
[2026-05-15 10:49:41][ 21.2369][Info]: Result: x=152, y=313.
[2026-05-15 10:49:41][ 21.2679][Info]: Result: x=151, y=311.
[2026-05-15 10:49:41][ 21.3043][Info]: Result: x=147, y=313.
[2026-05-15 10:49:41][ 21.3360][Info]: Result: x=150, y=313.
[2026-05-15 10:49:41][ 21.3678][Info]: Result: x=142, y=315.
[2026-05-15 10:49:41][ 21.3996][Info]: Result: x=152, y=312.
[2026-05-15 10:49:41][ 21.4362][Info]: Result: x=150, y=311.
[2026-05-15 10:49:41][ 21.4675][Info]: Result: x=149, y=316.
[2026-05-15 10:49:41][ 21.4996][Info]: Result: x=150, y=315.
[2026-05-15 10:49:41][ 21.5314][Info]: Result: x=149, y=313.
[2026-05-15 10:49:41][ 21.5678][Info]: Result: x=151, y=311.
[2026-05-15 10:49:41][ 21.5999][Info]: Result: x=146, y=313.
[2026-05-15 10:49:41][ 21.6318][Info]: Result: x=150, y=313.
[2026-05-15 10:49:41][ 21.6637][Info]: Result: x=150, y=313.
[2026-05-15 10:49:41][ 21.6997][Info]: Result: x=152, y=313.
[2026-05-15 10:49:41][ 21.7317][Info]: Result: x=151, y=312.
[2026-05-15 10:49:41][ 21.7636][Info]: Result: x=144, y=315.
[2026-05-15 10:49:41][ 21.7957][Info]: Result: x=151, y=309.
[2026-05-15 10:49:41][ 21.8318][Info]: Result: x=147, y=314.
[2026-05-15 10:49:41][ 21.8636][Info]: Result: x=153, y=312.
[2026-05-15 10:49:41][ 21.8955][Info]: Result: x=150, y=313.
[2026-05-15 10:49:41][ 21.9275][Info]: Result: x=147, y=313.
[2026-05-15 10:49:41][ 21.9634][Info]: Result: x=149, y=314.
[2026-05-15 10:49:41][ 21.9954][Info]: Result: x=149, y=314.
[2026-05-15 10:49:41][ 22.0275][Info]: Result: x=149, y=310.
[2026-05-15 10:49:41][ 22.0596][Info]: Result: x=152, y=311.
[2026-05-15 10:49:41][ 22.0955][Info]: Result: x=152, y=311.
[2026-05-15 10:49:41][ 22.1275][Info]: Result: x=153, y=310.
[2026-05-15 10:49:41][ 22.1594][Info]: Result: x=149, y=315.
[2026-05-15 10:49:42][ 22.1915][Info]: Result: x=151, y=310.
[2026-05-15 10:49:42][ 22.2275][Info]: Result: x=151, y=314.
[2026-05-15 10:49:42][ 22.2600][Info]: Result: x=150, y=311.
[2026-05-15 10:49:42][ 22.2924][Info]: Result: x=154, y=311.
[2026-05-15 10:49:42][ 22.3243][Info]: Result: x=151, y=311.
[2026-05-15 10:49:42][ 22.3606][Info]: Result: x=150, y=316.
[2026-05-15 10:49:42][ 22.3925][Info]: Result: x=154, y=309.
[2026-05-15 10:49:42][ 22.4244][Info]: Result: x=153, y=311.
[2026-05-15 10:49:42][ 22.4565][Info]: Result: x=149, y=313.
[2026-05-15 10:49:42][ 22.4914][Info]: Result: x=151, y=311.
[2026-05-15 10:49:42][ 22.5247][Info]: Result: x=153, y=311.
[2026-05-15 10:49:42][ 22.5567][Info]: Result: x=150, y=314.
[2026-05-15 10:49:42][ 22.5889][Info]: Result: x=153, y=313.
[2026-05-15 10:49:42][ 22.6252][Info]: Result: x=150, y=314.
[2026-05-15 10:49:42][ 22.6557][Info]: Result: x=150, y=311.
[2026-05-15 10:49:42][ 22.6876][Info]: Result: x=155, y=310.
[2026-05-15 10:49:42][ 22.7208][Info]: Result: x=148, y=314.
[2026-05-15 10:49:42][ 22.7556][Info]: Result: x=154, y=312.
[2026-05-15 10:49:42][ 22.7874][Info]: Result: x=149, y=313.
[2026-05-15 10:49:42][ 22.8197][Info]: Result: x=148, y=313.
[2026-05-15 10:49:42][ 22.8514][Info]: Result: x=148, y=316.
[2026-05-15 10:49:42][ 22.8873][Info]: Result: x=146, y=314.
[2026-05-15 10:49:42][ 22.9194][Info]: Result: x=152, y=311.
[2026-05-15 10:49:42][ 22.9514][Info]: Result: x=150, y=315.
[2026-05-15 10:49:42][ 22.9835][Info]: Result: x=151, y=311.
[2026-05-15 10:49:42][ 23.0197][Info]: Result: x=148, y=314.
[2026-05-15 10:49:42][ 23.0517][Info]: Result: x=149, y=313.
[2026-05-15 10:49:42][ 23.0836][Info]: Result: x=145, y=313.
[2026-05-15 10:49:42][ 23.1159][Info]: Result: x=149, y=314.
[2026-05-15 10:49:42][ 23.1519][Info]: Result: x=145, y=313.
[2026-05-15 10:49:43][ 23.1839][Info]: Result: x=152, y=311.
[2026-05-15 10:49:43][ 23.2154][Info]: Result: x=145, y=316.
[2026-05-15 10:49:43][ 23.2475][Info]: Result: x=150, y=312.
[2026-05-15 10:49:43][ 23.2836][Info]: Result: x=151, y=311.
[2026-05-15 10:49:43][ 23.3159][Info]: Result: x=146, y=314.
[2026-05-15 10:49:43][ 23.3479][Info]: Result: x=151, y=314.
[2026-05-15 10:49:43][ 23.3796][Info]: Result: x=147, y=316.
[2026-05-15 10:49:43][ 23.4154][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 23.4475][Info]: Result: x=150, y=315.
[2026-05-15 10:49:43][ 23.4794][Info]: Result: x=154, y=312.
[2026-05-15 10:49:43][ 23.5117][Info]: Result: x=150, y=312.
[2026-05-15 10:49:43][ 23.5491][Info]: Result: x=148, y=312.
[2026-05-15 10:49:43][ 23.5796][Info]: Result: x=152, y=311.
[2026-05-15 10:49:43][ 23.6115][Info]: Result: x=151, y=314.
[2026-05-15 10:49:43][ 23.6435][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 23.6792][Info]: Result: x=147, y=312.
[2026-05-15 10:49:43][ 23.7114][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 23.7434][Info]: Result: x=146, y=315.
[2026-05-15 10:49:43][ 23.7754][Info]: Result: x=148, y=313.
[2026-05-15 10:49:43][ 23.8114][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 23.8433][Info]: Result: x=144, y=314.
[2026-05-15 10:49:43][ 23.8753][Info]: Result: x=150, y=310.
[2026-05-15 10:49:43][ 23.9074][Info]: Result: x=148, y=314.
[2026-05-15 10:49:43][ 23.9433][Info]: Result: x=151, y=312.
[2026-05-15 10:49:43][ 23.9754][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 24.0076][Info]: Result: x=149, y=313.
[2026-05-15 10:49:43][ 24.0393][Info]: Result: x=150, y=312.
[2026-05-15 10:49:43][ 24.0756][Info]: Result: x=151, y=313.
