--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:44:25][ 40.9000][Info]: Result: x=370, y=284.
[2026-05-08 16:44:25][ 40.9352][Info]: Result: x=369, y=285.
[2026-05-08 16:44:25][ 40.9675][Info]: Result: x=367, y=285.
[2026-05-08 16:44:25][ 41.0014][Info]: Result: x=368, y=285.
[2026-05-08 16:44:25][ 41.0310][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 41.0578][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 41.0855][Info]: Result: x=368, y=287.
[2026-05-08 16:44:25][ 41.1196][Info]: Result: x=370, y=287.
[2026-05-08 16:44:25][ 41.1414][Info]: Result: x=371, y=286.
[2026-05-08 16:44:25][ 41.1798][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 41.2199][Info]: Result: x=367, y=288.
[2026-05-08 16:44:25][ 41.2497][Info]: Result: x=369, y=287.
[2026-05-08 16:44:25][ 41.2754][Info]: Result: x=370, y=285.
[2026-05-08 16:44:26][ 41.3238][Info]: Result: x=371, y=285.
[2026-05-08 16:44:26][ 41.3596][Info]: Result: x=370, y=288.
[2026-05-08 16:44:26][ 41.3925][Info]: Result: x=370, y=284.
[2026-05-08 16:44:26][ 41.4251][Info]: Result: x=371, y=284.
[2026-05-08 16:44:26][ 41.4459][Info]: Result: x=368, y=287.
[2026-05-08 16:44:26][ 41.4660][Info]: Result: x=369, y=287.
[2026-05-08 16:44:26][ 41.4898][Info]: Result: x=367, y=285.
[2026-05-08 16:44:26][ 41.5397][Info]: Result: x=369, y=285.
[2026-05-08 16:44:26][ 41.5697][Info]: Result: x=370, y=285.
[2026-05-08 16:44:26][ 41.5943][Info]: Result: x=369, y=285.
[2026-05-08 16:44:26][ 41.6259][Info]: Result: x=370, y=287.
[2026-05-08 16:44:26][ 41.6628][Info]: Result: x=369, y=283.
[2026-05-08 16:44:26][ 41.6897][Info]: Result: x=370, y=284.
[2026-05-08 16:44:26][ 41.7254][Info]: Result: x=370, y=284.
[2026-05-08 16:44:26][ 41.7538][Info]: Result: x=369, y=285.
[2026-05-08 16:44:26][ 41.7881][Info]: Result: x=368, y=284.
[2026-05-08 16:44:26][ 41.8203][Info]: Result: x=367, y=287.
[2026-05-08 16:44:26][ 41.8530][Info]: Result: x=368, y=287.
[2026-05-08 16:44:26][ 41.8840][Info]: Result: x=370, y=282.
[2026-05-08 16:44:26][ 41.9203][Info]: Result: x=369, y=284.
[2026-05-08 16:44:26][ 41.9521][Info]: Result: x=368, y=286.
[2026-05-08 16:44:26][ 41.9895][Info]: Result: x=370, y=283.
[2026-05-08 16:44:26][ 42.0249][Info]: Result: x=369, y=286.
[2026-05-08 16:44:26][ 42.0575][Info]: Result: x=371, y=286.
[2026-05-08 16:44:26][ 42.0880][Info]: Result: x=368, y=286.
[2026-05-08 16:44:26][ 42.1207][Info]: Result: x=368, y=285.
[2026-05-08 16:44:26][ 42.1648][Info]: Result: x=369, y=286.
[2026-05-08 16:44:26][ 42.2176][Info]: Result: x=369, y=286.
[2026-05-08 16:44:26][ 42.2906][Info]: Result: x=370, y=284.
[2026-05-08 16:44:27][ 42.3403][Info]: Result: x=368, y=287.
[2026-05-08 16:44:27][ 42.3773][Info]: Result: x=367, y=286.
[2026-05-08 16:44:27][ 42.4095][Info]: Result: x=368, y=285.
[2026-05-08 16:44:27][ 42.4556][Info]: Result: x=367, y=286.
[2026-05-08 16:44:27][ 42.4878][Info]: Result: x=369, y=286.
[2026-05-08 16:44:27][ 42.5080][Info]: Result: x=369, y=285.
[2026-05-08 16:44:27][ 42.5282][Info]: Result: x=371, y=286.
[2026-05-08 16:44:27][ 42.5470][Info]: Result: x=370, y=284.
[2026-05-08 16:44:27][ 42.5659][Info]: Result: x=369, y=286.
[2026-05-08 16:44:27][ 42.5846][Info]: Result: x=369, y=285.
[2026-05-08 16:44:27][ 42.6029][Info]: Result: x=369, y=287.
[2026-05-08 16:44:27][ 42.6208][Info]: Result: x=368, y=283.
[2026-05-08 16:44:27][ 42.6436][Info]: Result: x=371, y=285.
[2026-05-08 16:44:27][ 42.6751][Info]: Result: x=370, y=288.
[2026-05-08 16:44:27][ 42.7130][Info]: Result: x=369, y=286.
[2026-05-08 16:44:27][ 42.7633][Info]: Result: x=365, y=286.
[2026-05-08 16:44:27][ 42.8237][Info]: Result: x=371, y=284.
[2026-05-08 16:44:27][ 42.8543][Info]: Result: x=370, y=286.
[2026-05-08 16:44:27][ 42.8840][Info]: Result: x=370, y=286.
[2026-05-08 16:44:27][ 42.9138][Info]: Result: x=372, y=285.
[2026-05-08 16:44:27][ 42.9451][Info]: Result: x=369, y=286.
[2026-05-08 16:44:27][ 42.9743][Info]: Result: x=369, y=287.
[2026-05-08 16:44:27][ 43.0009][Info]: Result: x=370, y=286.
[2026-05-08 16:44:27][ 43.0361][Info]: Result: x=368, y=286.
[2026-05-08 16:44:27][ 43.0590][Info]: Result: x=369, y=284.
[2026-05-08 16:44:27][ 43.0787][Info]: Result: x=371, y=286.
[2026-05-08 16:44:27][ 43.1083][Info]: Result: x=369, y=285.
[2026-05-08 16:44:27][ 43.1561][Info]: Result: x=371, y=284.
[2026-05-08 16:44:27][ 43.1871][Info]: Result: x=368, y=285.
[2026-05-08 16:44:27][ 43.2073][Info]: Result: x=368, y=285.
[2026-05-08 16:44:27][ 43.2408][Info]: Result: x=371, y=285.
[2026-05-08 16:44:27][ 43.2714][Info]: Result: x=371, y=286.
[2026-05-08 16:44:28][ 43.3040][Info]: Result: x=366, y=285.
[2026-05-08 16:44:28][ 43.3359][Info]: Result: x=371, y=286.
[2026-05-08 16:44:28][ 43.3728][Info]: Result: x=366, y=285.
[2026-05-08 16:44:28][ 43.4037][Info]: Result: x=369, y=287.
[2026-05-08 16:44:28][ 43.4363][Info]: Result: x=369, y=284.
[2026-05-08 16:44:28][ 43.4683][Info]: Result: x=368, y=285.
[2026-05-08 16:44:28][ 43.5038][Info]: Result: x=370, y=285.
[2026-05-08 16:44:28][ 43.5361][Info]: Result: x=369, y=285.
[2026-05-08 16:44:28][ 43.5679][Info]: Result: x=368, y=287.
[2026-05-08 16:44:28][ 43.6027][Info]: Result: x=370, y=285.
[2026-05-08 16:44:28][ 43.6394][Info]: Result: x=369, y=285.
[2026-05-08 16:44:28][ 43.6680][Info]: Result: x=369, y=286.
[2026-05-08 16:44:28][ 43.7006][Info]: Result: x=369, y=289.
[2026-05-08 16:44:28][ 43.7324][Info]: Result: x=368, y=284.
[2026-05-08 16:44:28][ 43.7677][Info]: Result: x=370, y=287.
[2026-05-08 16:44:28][ 43.8002][Info]: Result: x=368, y=285.
[2026-05-08 16:44:28][ 43.8313][Info]: Result: x=369, y=285.
[2026-05-08 16:44:28][ 43.8643][Info]: Result: x=370, y=285.
[2026-05-08 16:44:28][ 43.9014][Info]: Result: x=367, y=284.
[2026-05-08 16:44:28][ 43.9324][Info]: Result: x=369, y=287.
[2026-05-08 16:44:28][ 43.9652][Info]: Result: x=369, y=286.
[2026-05-08 16:44:28][ 43.9971][Info]: Result: x=370, y=287.
[2026-05-08 16:44:28][ 44.0331][Info]: Result: x=369, y=285.
[2026-05-08 16:44:28][ 44.0638][Info]: Result: x=369, y=288.
[2026-05-08 16:44:28][ 44.0958][Info]: Result: x=371, y=286.
[2026-05-08 16:44:28][ 44.1291][Info]: Result: x=371, y=286.
[2026-05-08 16:44:28][ 44.1644][Info]: Result: x=369, y=285.
[2026-05-08 16:44:28][ 44.1955][Info]: Result: x=368, y=284.
[2026-05-08 16:44:28][ 44.2273][Info]: Result: x=367, y=287.
[2026-05-08 16:44:28][ 44.2597][Info]: Result: x=367, y=286.
[2026-05-08 16:44:28][ 44.2977][Info]: Result: x=368, y=287.
[2026-05-08 16:44:29][ 44.3291][Info]: Result: x=369, y=286.
[2026-05-08 16:44:29][ 44.3598][Info]: Result: x=370, y=285.
[2026-05-08 16:44:29][ 44.3949][Info]: Result: x=369, y=288.
[2026-05-08 16:44:29][ 44.4324][Info]: Result: x=368, y=286.
[2026-05-08 16:44:29][ 44.4610][Info]: Result: x=370, y=285.
[2026-05-08 16:44:29][ 44.4931][Info]: Result: x=368, y=285.
[2026-05-08 16:44:29][ 44.5280][Info]: Result: x=371, y=286.
[2026-05-08 16:44:29][ 44.5622][Info]: Result: x=367, y=287.
[2026-05-08 16:44:29][ 44.5960][Info]: Result: x=369, y=287.
[2026-05-08 16:44:29][ 44.6307][Info]: Result: x=369, y=285.
[2026-05-08 16:44:29][ 44.6603][Info]: Result: x=372, y=284.
[2026-05-08 16:44:29][ 44.6985][Info]: Result: x=370, y=285.
[2026-05-08 16:44:29][ 44.7310][Info]: Result: x=371, y=285.
[2026-05-08 16:44:29][ 44.7585][Info]: Result: x=369, y=286.
[2026-05-08 16:44:29][ 44.7919][Info]: Result: x=369, y=284.
[2026-05-08 16:44:29][ 44.8318][Info]: Result: x=371, y=286.
[2026-05-08 16:44:29][ 44.8672][Info]: Result: x=367, y=285.
[2026-05-08 16:44:29][ 44.8911][Info]: Result: x=370, y=286.
[2026-05-08 16:44:29][ 44.9318][Info]: Result: x=367, y=287.
[2026-05-08 16:44:29][ 44.9586][Info]: Result: x=369, y=285.
[2026-05-08 16:44:29][ 44.9874][Info]: Result: x=369, y=287.
[2026-05-08 16:44:29][ 45.0194][Info]: Result: x=369, y=285.
[2026-05-08 16:44:29][ 45.0520][Info]: Result: x=371, y=285.
[2026-05-08 16:44:29][ 45.0916][Info]: Result: x=370, y=286.
[2026-05-08 16:44:29][ 45.1354][Info]: Result: x=368, y=286.
[2026-05-08 16:44:29][ 45.1743][Info]: Result: x=369, y=287.
[2026-05-08 16:44:29][ 45.1946][Info]: Result: x=371, y=283.
[2026-05-08 16:44:29][ 45.2199][Info]: Result: x=369, y=287.
[2026-05-08 16:44:29][ 45.2525][Info]: Result: x=371, y=286.
[2026-05-08 16:44:29][ 45.2834][Info]: Result: x=372, y=287.
[2026-05-08 16:44:30][ 45.3159][Info]: Result: x=369, y=285.
[2026-05-08 16:44:30][ 45.3530][Info]: Result: x=368, y=286.
[2026-05-08 16:44:30][ 45.3833][Info]: Result: x=369, y=286.
[2026-05-08 16:44:30][ 45.4159][Info]: Result: x=369, y=286.
[2026-05-08 16:44:30][ 45.4473][Info]: Result: x=370, y=285.
[2026-05-08 16:44:30][ 45.4832][Info]: Result: x=370, y=285.
[2026-05-08 16:44:30][ 45.5154][Info]: Result: x=369, y=284.
[2026-05-08 16:44:30][ 45.5472][Info]: Result: x=367, y=287.
[2026-05-08 16:44:30][ 45.5792][Info]: Result: x=367, y=287.
[2026-05-08 16:44:30][ 45.6170][Info]: Result: x=369, y=286.
[2026-05-08 16:44:30][ 45.6469][Info]: Result: x=370, y=286.
[2026-05-08 16:44:30][ 45.6792][Info]: Result: x=370, y=288.
[2026-05-08 16:44:30][ 45.7114][Info]: Result: x=366, y=284.
[2026-05-08 16:44:30][ 45.7458][Info]: Result: x=370, y=286.
[2026-05-08 16:44:30][ 45.7797][Info]: Result: x=371, y=285.
[2026-05-08 16:44:30][ 45.8132][Info]: Result: x=372, y=285.
[2026-05-08 16:44:30][ 45.8436][Info]: Result: x=370, y=287.
[2026-05-08 16:44:30][ 45.8754][Info]: Result: x=372, y=284.
[2026-05-08 16:44:30][ 45.9117][Info]: Result: x=369, y=286.
[2026-05-08 16:44:30][ 45.9431][Info]: Result: x=369, y=284.
[2026-05-08 16:44:30][ 45.9755][Info]: Result: x=368, y=287.
[2026-05-08 16:44:30][ 46.0082][Info]: Result: x=370, y=286.
[2026-05-08 16:44:30][ 46.0442][Info]: Result: x=367, y=287.
[2026-05-08 16:44:30][ 46.0758][Info]: Result: x=370, y=286.
[2026-05-08 16:44:30][ 46.1087][Info]: Result: x=370, y=286.
[2026-05-08 16:44:30][ 46.1398][Info]: Result: x=370, y=284.
[2026-05-08 16:44:30][ 46.1752][Info]: Result: x=368, y=285.
[2026-05-08 16:44:30][ 46.2085][Info]: Result: x=370, y=287.
[2026-05-08 16:44:30][ 46.2405][Info]: Result: x=368, y=286.
[2026-05-08 16:44:30][ 46.2779][Info]: Result: x=369, y=285.
[2026-05-08 16:44:31][ 46.3069][Info]: Result: x=371, y=283.
[2026-05-08 16:44:31][ 46.3397][Info]: Result: x=371, y=285.
[2026-05-08 16:44:31][ 46.3733][Info]: Result: x=369, y=286.
[2026-05-08 16:44:31][ 46.4033][Info]: Result: x=369, y=287.
[2026-05-08 16:44:31][ 46.4395][Info]: Result: x=371, y=286.
[2026-05-08 16:44:31][ 46.4728][Info]: Result: x=367, y=286.
[2026-05-08 16:44:31][ 46.5039][Info]: Result: x=367, y=286.
[2026-05-08 16:44:31][ 46.5355][Info]: Result: x=370, y=286.
[2026-05-08 16:44:31][ 46.5715][Info]: Result: x=369, y=285.
[2026-05-08 16:44:31][ 46.6038][Info]: Result: x=370, y=284.
[2026-05-08 16:44:31][ 46.6362][Info]: Result: x=369, y=287.
[2026-05-08 16:44:31][ 46.6679][Info]: Result: x=371, y=286.
[2026-05-08 16:44:31][ 46.7050][Info]: Result: x=368, y=285.
[2026-05-08 16:44:31][ 46.7363][Info]: Result: x=368, y=285.
[2026-05-08 16:44:31][ 46.7692][Info]: Result: x=368, y=285.
[2026-05-08 16:44:31][ 46.8001][Info]: Result: x=368, y=286.
[2026-05-08 16:44:31][ 46.8364][Info]: Result: x=369, y=286.
[2026-05-08 16:44:31][ 46.8671][Info]: Result: x=369, y=288.
[2026-05-08 16:44:31][ 46.9000][Info]: Result: x=371, y=286.
[2026-05-08 16:44:31][ 46.9310][Info]: Result: x=369, y=286.
[2026-05-08 16:44:31][ 46.9669][Info]: Result: x=368, y=281.
[2026-05-08 16:44:31][ 46.9999][Info]: Result: x=369, y=286.
[2026-05-08 16:44:31][ 47.0322][Info]: Result: x=367, y=286.
[2026-05-08 16:44:31][ 47.0635][Info]: Result: x=371, y=285.
[2026-05-08 16:44:31][ 47.0997][Info]: Result: x=370, y=285.
[2026-05-08 16:44:31][ 47.1318][Info]: Result: x=369, y=287.
[2026-05-08 16:44:31][ 47.1651][Info]: Result: x=366, y=284.
[2026-05-08 16:44:31][ 47.1952][Info]: Result: x=370, y=283.
[2026-05-08 16:44:31][ 47.2312][Info]: Result: x=371, y=286.
[2026-05-08 16:44:31][ 47.2635][Info]: Result: x=369, y=287.
[2026-05-08 16:44:31][ 47.2959][Info]: Result: x=369, y=285.
[2026-05-08 16:44:32][ 47.3290][Info]: Result: x=369, y=286.
[2026-05-08 16:44:32][ 47.3639][Info]: Result: x=367, y=286.
[2026-05-08 16:44:32][ 47.3987][Info]: Result: x=369, y=286.
[2026-05-08 16:44:32][ 47.4273][Info]: Result: x=368, y=286.
[2026-05-08 16:44:32][ 47.4628][Info]: Result: x=368, y=287.
[2026-05-08 16:44:32][ 47.4965][Info]: Result: x=369, y=287.
[2026-05-08 16:44:32][ 47.5278][Info]: Result: x=367, y=286.
[2026-05-08 16:44:32][ 47.5593][Info]: Result: x=368, y=286.
[2026-05-08 16:44:32][ 47.5910][Info]: Result: x=369, y=284.
[2026-05-08 16:44:32][ 47.6311][Info]: Result: x=368, y=286.
[2026-05-08 16:44:32][ 47.6595][Info]: Result: x=370, y=285.
[2026-05-08 16:44:32][ 47.6914][Info]: Result: x=369, y=285.
[2026-05-08 16:44:32][ 47.7230][Info]: Result: x=368, y=286.
[2026-05-08 16:44:32][ 47.7591][Info]: Result: x=370, y=287.
[2026-05-08 16:44:32][ 47.7907][Info]: Result: x=368, y=287.
[2026-05-08 16:44:32][ 47.8235][Info]: Result: x=369, y=283.
[2026-05-08 16:44:32][ 47.8549][Info]: Result: x=368, y=285.
[2026-05-08 16:44:32][ 47.8907][Info]: Result: x=369, y=285.
[2026-05-08 16:44:32][ 47.9229][Info]: Result: x=371, y=287.
[2026-05-08 16:44:32][ 47.9547][Info]: Result: x=371, y=284.
[2026-05-08 16:44:32][ 47.9870][Info]: Result: x=370, y=287.
[2026-05-08 16:44:32][ 48.0227][Info]: Result: x=371, y=284.
[2026-05-08 16:44:32][ 48.0565][Info]: Result: x=369, y=284.
[2026-05-08 16:44:32][ 48.0870][Info]: Result: x=370, y=286.
[2026-05-08 16:44:32][ 48.1193][Info]: Result: x=371, y=284.
[2026-05-08 16:44:32][ 48.1549][Info]: Result: x=368, y=286.
[2026-05-08 16:44:32][ 48.1870][Info]: Result: x=369, y=287.
[2026-05-08 16:44:32][ 48.2192][Info]: Result: x=367, y=287.
[2026-05-08 16:44:32][ 48.2522][Info]: Result: x=370, y=283.
[2026-05-08 16:44:32][ 48.2871][Info]: Result: x=371, y=285.
[2026-05-08 16:44:33][ 48.3190][Info]: Result: x=369, y=287.
[2026-05-08 16:44:33][ 48.3514][Info]: Result: x=369, y=287.
[2026-05-08 16:44:33][ 48.3831][Info]: Result: x=369, y=283.
[2026-05-08 16:44:33][ 48.4187][Info]: Result: x=368, y=285.
[2026-05-08 16:44:33][ 48.4512][Info]: Result: x=367, y=284.
[2026-05-08 16:44:33][ 48.4847][Info]: Result: x=368, y=285.
[2026-05-08 16:44:33][ 48.5170][Info]: Result: x=371, y=287.
[2026-05-08 16:44:33][ 48.5514][Info]: Result: x=371, y=286.
[2026-05-08 16:44:33][ 48.5828][Info]: Result: x=369, y=285.
[2026-05-08 16:44:33][ 48.6152][Info]: Result: x=371, y=285.
[2026-05-08 16:44:33][ 48.6478][Info]: Result: x=369, y=286.
[2026-05-08 16:44:33][ 48.6830][Info]: Result: x=370, y=287.
[2026-05-08 16:44:33][ 48.7153][Info]: Result: x=368, y=286.
[2026-05-08 16:44:33][ 48.7479][Info]: Result: x=368, y=284.
[2026-05-08 16:44:33][ 48.7787][Info]: Result: x=367, y=287.
[2026-05-08 16:44:33][ 48.8149][Info]: Result: x=369, y=285.
[2026-05-08 16:44:33][ 48.8471][Info]: Result: x=370, y=286.
[2026-05-08 16:44:33][ 48.8787][Info]: Result: x=370, y=284.
[2026-05-08 16:44:33][ 48.9139][Info]: Result: x=372, y=287.
[2026-05-08 16:44:33][ 48.9466][Info]: Result: x=370, y=285.
[2026-05-08 16:44:33][ 48.9791][Info]: Result: x=368, y=286.
[2026-05-08 16:44:33][ 49.0112][Info]: Result: x=370, y=285.
[2026-05-08 16:44:33][ 49.0428][Info]: Result: x=368, y=286.
[2026-05-08 16:44:33][ 49.0793][Info]: Result: x=370, y=285.
[2026-05-08 16:44:33][ 49.1125][Info]: Result: x=372, y=285.
[2026-05-08 16:44:33][ 49.1431][Info]: Result: x=369, y=286.
[2026-05-08 16:44:33][ 49.1747][Info]: Result: x=369, y=287.
[2026-05-08 16:44:33][ 49.2132][Info]: Result: x=367, y=286.
[2026-05-08 16:44:33][ 49.2441][Info]: Result: x=366, y=287.
[2026-05-08 16:44:33][ 49.2759][Info]: Result: x=367, y=287.
[2026-05-08 16:44:34][ 49.3068][Info]: Result: x=369, y=287.
[2026-05-08 16:44:34][ 49.3432][Info]: Result: x=370, y=285.
[2026-05-08 16:44:34][ 49.3748][Info]: Result: x=368, y=287.
[2026-05-08 16:44:34][ 49.4132][Info]: Result: x=367, y=288.
[2026-05-08 16:44:34][ 49.4396][Info]: Result: x=370, y=286.
[2026-05-08 16:44:34][ 49.4747][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 49.5077][Info]: Result: x=369, y=284.
[2026-05-08 16:44:34][ 49.5391][Info]: Result: x=370, y=285.
[2026-05-08 16:44:34][ 49.5719][Info]: Result: x=368, y=283.
[2026-05-08 16:44:34][ 49.6135][Info]: Result: x=370, y=284.
[2026-05-08 16:44:34][ 49.6396][Info]: Result: x=368, y=283.
[2026-05-08 16:44:34][ 49.6713][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 49.7034][Info]: Result: x=367, y=284.
[2026-05-08 16:44:34][ 49.7408][Info]: Result: x=370, y=285.
[2026-05-08 16:44:34][ 49.7745][Info]: Result: x=369, y=285.
[2026-05-08 16:44:34][ 49.8030][Info]: Result: x=366, y=287.
[2026-05-08 16:44:34][ 49.8358][Info]: Result: x=370, y=285.
[2026-05-08 16:44:34][ 49.8719][Info]: Result: x=369, y=285.
[2026-05-08 16:44:34][ 49.9067][Info]: Result: x=371, y=286.
[2026-05-08 16:44:34][ 49.9360][Info]: Result: x=370, y=287.
[2026-05-08 16:44:34][ 49.9711][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 50.0084][Info]: Result: x=367, y=285.
[2026-05-08 16:44:34][ 50.0369][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 50.0696][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 50.1006][Info]: Result: x=370, y=286.
[2026-05-08 16:44:34][ 50.1355][Info]: Result: x=368, y=284.
[2026-05-08 16:44:34][ 50.1677][Info]: Result: x=369, y=286.
[2026-05-08 16:44:34][ 50.2067][Info]: Result: x=368, y=287.
[2026-05-08 16:44:34][ 50.2523][Info]: Result: x=368, y=285.
[2026-05-08 16:44:34][ 50.2811][Info]: Result: x=366, y=287.
[2026-05-08 16:44:35][ 50.3095][Info]: Result: x=370, y=285.
[2026-05-08 16:44:35][ 50.3497][Info]: Result: x=370, y=286.
[2026-05-08 16:44:35][ 50.3747][Info]: Result: x=369, y=286.
[2026-05-08 16:44:35][ 50.4055][Info]: Result: x=371, y=287.
[2026-05-08 16:44:35][ 50.4366][Info]: Result: x=370, y=287.
[2026-05-08 16:44:35][ 50.4733][Info]: Result: x=369, y=285.
[2026-05-08 16:44:35][ 50.5009][Info]: Result: x=369, y=287.
[2026-05-08 16:44:35][ 50.5424][Info]: Result: x=367, y=287.
[2026-05-08 16:44:35][ 50.5783][Info]: Result: x=368, y=286.
[2026-05-08 16:44:35][ 50.6125][Info]: Result: x=369, y=286.
[2026-05-08 16:44:35][ 50.6376][Info]: Result: x=370, y=287.
[2026-05-08 16:44:35][ 50.6803][Info]: Result: x=370, y=287.
[2026-05-08 16:44:35][ 50.7099][Info]: Result: x=372, y=285.
[2026-05-08 16:44:35][ 50.7338][Info]: Result: x=370, y=286.
[2026-05-08 16:44:35][ 50.7634][Info]: Result: x=371, y=285.
[2026-05-08 16:44:35][ 50.7965][Info]: Result: x=370, y=287.
[2026-05-08 16:44:35][ 50.8347][Info]: Result: x=369, y=284.
[2026-05-08 16:44:35][ 50.8704][Info]: Result: x=369, y=284.
[2026-05-08 16:44:35][ 50.9053][Info]: Result: x=369, y=286.
[2026-05-08 16:44:35][ 50.9288][Info]: Result: x=367, y=286.
[2026-05-08 16:44:35][ 50.9589][Info]: Result: x=371, y=286.
[2026-05-08 16:44:35][ 50.9923][Info]: Result: x=369, y=287.
[2026-05-08 16:44:35][ 51.0243][Info]: Result: x=371, y=286.
[2026-05-08 16:44:35][ 51.0596][Info]: Result: x=368, y=285.
[2026-05-08 16:44:35][ 51.0959][Info]: Result: x=369, y=282.
[2026-05-08 16:44:35][ 51.1238][Info]: Result: x=367, y=287.
[2026-05-08 16:44:35][ 51.1549][Info]: Result: x=369, y=285.
[2026-05-08 16:44:35][ 51.1918][Info]: Result: x=371, y=285.
[2026-05-08 16:44:35][ 51.2243][Info]: Result: x=367, y=285.
[2026-05-08 16:44:35][ 51.2563][Info]: Result: x=370, y=284.
[2026-05-08 16:44:35][ 51.2912][Info]: Result: x=368, y=286.
[2026-05-08 16:44:36][ 51.3243][Info]: Result: x=368, y=286.
[2026-05-08 16:44:36][ 51.3556][Info]: Result: x=370, y=283.
[2026-05-08 16:44:36][ 51.3893][Info]: Result: x=368, y=286.
[2026-05-08 16:44:36][ 51.4197][Info]: Result: x=367, y=286.
[2026-05-08 16:44:36][ 51.4594][Info]: Result: x=370, y=287.
[2026-05-08 16:44:36][ 51.4903][Info]: Result: x=370, y=285.
[2026-05-08 16:44:36][ 51.5305][Info]: Result: x=370, y=286.
[2026-05-08 16:44:36][ 51.5514][Info]: Result: x=368, y=285.
[2026-05-08 16:44:36][ 51.5864][Info]: Result: x=367, y=286.
[2026-05-08 16:44:36][ 51.6193][Info]: Result: x=367, y=286.
[2026-05-08 16:44:36][ 51.6536][Info]: Result: x=369, y=286.
[2026-05-08 16:44:36][ 51.6829][Info]: Result: x=368, y=286.
[2026-05-08 16:44:36][ 51.7198][Info]: Result: x=371, y=286.
[2026-05-08 16:44:36][ 51.7514][Info]: Result: x=370, y=285.
[2026-05-08 16:44:36][ 51.7835][Info]: Result: x=369, y=287.
[2026-05-08 16:44:36][ 51.8148][Info]: Result: x=368, y=285.
[2026-05-08 16:44:36][ 51.8511][Info]: Result: x=368, y=286.
[2026-05-08 16:44:36][ 51.8824][Info]: Result: x=370, y=286.
[2026-05-08 16:44:36][ 51.9159][Info]: Result: x=369, y=286.
[2026-05-08 16:44:36][ 51.9477][Info]: Result: x=372, y=286.
[2026-05-08 16:44:36][ 51.9834][Info]: Result: x=372, y=286.
[2026-05-08 16:44:36][ 52.0154][Info]: Result: x=369, y=285.
[2026-05-08 16:44:36][ 52.0465][Info]: Result: x=368, y=284.
[2026-05-08 16:44:36][ 52.0792][Info]: Result: x=369, y=285.
[2026-05-08 16:44:36][ 52.1155][Info]: Result: x=370, y=287.
[2026-05-08 16:44:36][ 52.1468][Info]: Result: x=366, y=286.
[2026-05-08 16:44:36][ 52.1794][Info]: Result: x=369, y=284.
[2026-05-08 16:44:36][ 52.2115][Info]: Result: x=369, y=287.
[2026-05-08 16:44:36][ 52.2467][Info]: Result: x=370, y=285.
[2026-05-08 16:44:36][ 52.2784][Info]: Result: x=370, y=285.
[2026-05-08 16:44:37][ 52.3107][Info]: Result: x=366, y=287.
[2026-05-08 16:44:37][ 52.3428][Info]: Result: x=369, y=285.
[2026-05-08 16:44:37][ 52.3785][Info]: Result: x=367, y=287.
[2026-05-08 16:44:37][ 52.4107][Info]: Result: x=370, y=287.
[2026-05-08 16:44:37][ 52.4425][Info]: Result: x=369, y=286.
[2026-05-08 16:44:37][ 52.4749][Info]: Result: x=368, y=285.
[2026-05-08 16:44:37][ 52.5103][Info]: Result: x=368, y=286.
[2026-05-08 16:44:37][ 52.5425][Info]: Result: x=368, y=287.
[2026-05-08 16:44:37][ 52.5745][Info]: Result: x=368, y=283.
[2026-05-08 16:44:37][ 52.6067][Info]: Result: x=370, y=285.
[2026-05-08 16:44:37][ 52.6427][Info]: Result: x=369, y=286.
[2026-05-08 16:44:37][ 52.6745][Info]: Result: x=371, y=286.
[2026-05-08 16:44:37][ 52.7063][Info]: Result: x=367, y=284.
[2026-05-08 16:44:37][ 52.7389][Info]: Result: x=369, y=284.
[2026-05-08 16:44:37][ 52.7747][Info]: Result: x=372, y=286.
[2026-05-08 16:44:37][ 52.8067][Info]: Result: x=367, y=284.
[2026-05-08 16:44:37][ 52.8396][Info]: Result: x=370, y=284.
