--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:03:43][ 12.3668][Info]: Result: x=409, y=267.
[2026-05-13 16:03:43][ 12.4034][Info]: Result: x=403, y=267.
[2026-05-13 16:03:43][ 12.4325][Info]: Result: x=405, y=267.
[2026-05-13 16:03:43][ 12.4734][Info]: Result: x=409, y=268.
[2026-05-13 16:03:43][ 12.5000][Info]: Result: x=404, y=268.
[2026-05-13 16:03:43][ 12.5321][Info]: Result: x=400, y=267.
[2026-05-13 16:03:43][ 12.5597][Info]: Result: x=402, y=267.
[2026-05-13 16:03:43][ 12.5982][Info]: Result: x=401, y=267.
[2026-05-13 16:03:43][ 12.6305][Info]: Result: x=403, y=267.
[2026-05-13 16:03:43][ 12.6633][Info]: Result: x=401, y=267.
[2026-05-13 16:03:43][ 12.6910][Info]: Result: x=411, y=268.
[2026-05-13 16:03:44][ 12.7241][Info]: Result: x=405, y=268.
[2026-05-13 16:03:44][ 12.7572][Info]: Result: x=406, y=268.
[2026-05-13 16:03:44][ 12.7906][Info]: Result: x=407, y=267.
[2026-05-13 16:03:44][ 12.8232][Info]: Result: x=405, y=268.
[2026-05-13 16:03:44][ 12.8589][Info]: Result: x=401, y=269.
[2026-05-13 16:03:44][ 12.8916][Info]: Result: x=398, y=269.
[2026-05-13 16:03:44][ 12.9252][Info]: Result: x=404, y=267.
[2026-05-13 16:03:44][ 12.9580][Info]: Result: x=405, y=267.
[2026-05-13 16:03:44][ 12.9912][Info]: Result: x=404, y=266.
[2026-05-13 16:03:44][ 13.0242][Info]: Result: x=401, y=267.
[2026-05-13 16:03:44][ 13.0538][Info]: Result: x=393, y=268.
[2026-05-13 16:03:44][ 13.0874][Info]: Result: x=409, y=268.
[2026-05-13 16:03:44][ 13.1204][Info]: Result: x=406, y=269.
[2026-05-13 16:03:44][ 13.1599][Info]: Result: x=406, y=268.
[2026-05-13 16:03:44][ 13.1994][Info]: Result: x=404, y=267.
[2026-05-13 16:03:44][ 13.2283][Info]: Result: x=406, y=268.
[2026-05-13 16:03:44][ 13.2576][Info]: Result: x=401, y=269.
[2026-05-13 16:03:44][ 13.2955][Info]: Result: x=409, y=269.
[2026-05-13 16:03:44][ 13.3258][Info]: Result: x=406, y=268.
[2026-05-13 16:03:44][ 13.3577][Info]: Result: x=409, y=269.
[2026-05-13 16:03:44][ 13.3905][Info]: Result: x=408, y=265.
[2026-05-13 16:03:44][ 13.4228][Info]: Result: x=395, y=269.
[2026-05-13 16:03:44][ 13.4619][Info]: Result: x=405, y=268.
[2026-05-13 16:03:44][ 13.5000][Info]: Result: x=403, y=267.
[2026-05-13 16:03:44][ 13.5220][Info]: Result: x=405, y=266.
[2026-05-13 16:03:44][ 13.5633][Info]: Result: x=407, y=266.
[2026-05-13 16:03:44][ 13.5883][Info]: Result: x=402, y=264.
[2026-05-13 16:03:44][ 13.6246][Info]: Result: x=403, y=266.
[2026-05-13 16:03:44][ 13.6495][Info]: Result: x=406, y=267.
[2026-05-13 16:03:44][ 13.6835][Info]: Result: x=403, y=267.
[2026-05-13 16:03:45][ 13.7234][Info]: Result: x=401, y=266.
[2026-05-13 16:03:45][ 13.7613][Info]: Result: x=400, y=267.
[2026-05-13 16:03:45][ 13.7852][Info]: Result: x=398, y=267.
[2026-05-13 16:03:45][ 13.8235][Info]: Result: x=409, y=267.
[2026-05-13 16:03:45][ 13.8536][Info]: Result: x=400, y=265.
[2026-05-13 16:03:45][ 13.8865][Info]: Result: x=401, y=267.
[2026-05-13 16:03:45][ 13.9186][Info]: Result: x=395, y=267.
[2026-05-13 16:03:45][ 13.9489][Info]: Result: x=399, y=267.
[2026-05-13 16:03:45][ 13.9797][Info]: Result: x=407, y=267.
[2026-05-13 16:03:45][ 14.0224][Info]: Result: x=400, y=266.
[2026-05-13 16:03:45][ 14.0508][Info]: Result: x=401, y=268.
[2026-05-13 16:03:45][ 14.0775][Info]: Result: x=410, y=268.
[2026-05-13 16:03:45][ 14.1123][Info]: Result: x=401, y=266.
[2026-05-13 16:03:45][ 14.1468][Info]: Result: x=401, y=266.
[2026-05-13 16:03:45][ 14.1785][Info]: Result: x=405, y=266.
[2026-05-13 16:03:45][ 14.2151][Info]: Result: x=404, y=268.
[2026-05-13 16:03:45][ 14.2515][Info]: Result: x=406, y=267.
[2026-05-13 16:03:45][ 14.2843][Info]: Result: x=403, y=265.
[2026-05-13 16:03:45][ 14.3230][Info]: Result: x=402, y=266.
[2026-05-13 16:03:45][ 14.3533][Info]: Result: x=409, y=266.
[2026-05-13 16:03:45][ 14.3808][Info]: Result: x=404, y=266.
[2026-05-13 16:03:45][ 14.4148][Info]: Result: x=412, y=268.
[2026-05-13 16:03:45][ 14.4412][Info]: Result: x=393, y=264.
[2026-05-13 16:03:45][ 14.4776][Info]: Result: x=407, y=267.
[2026-05-13 16:03:45][ 14.5129][Info]: Result: x=401, y=268.
[2026-05-13 16:03:45][ 14.5403][Info]: Result: x=407, y=267.
[2026-05-13 16:03:45][ 14.5780][Info]: Result: x=403, y=265.
[2026-05-13 16:03:45][ 14.6115][Info]: Result: x=400, y=268.
[2026-05-13 16:03:45][ 14.6442][Info]: Result: x=405, y=265.
[2026-05-13 16:03:45][ 14.6794][Info]: Result: x=406, y=266.
[2026-05-13 16:03:46][ 14.7103][Info]: Result: x=405, y=269.
[2026-05-13 16:03:46][ 14.7445][Info]: Result: x=407, y=265.
[2026-05-13 16:03:46][ 14.7762][Info]: Result: x=402, y=266.
[2026-05-13 16:03:46][ 14.8094][Info]: Result: x=405, y=269.
[2026-05-13 16:03:46][ 14.8429][Info]: Result: x=395, y=266.
[2026-05-13 16:03:46][ 14.8735][Info]: Result: x=403, y=265.
[2026-05-13 16:03:46][ 14.9086][Info]: Result: x=406, y=267.
[2026-05-13 16:03:46][ 14.9363][Info]: Result: x=404, y=265.
[2026-05-13 16:03:46][ 14.9744][Info]: Result: x=403, y=266.
[2026-05-13 16:03:46][ 15.0046][Info]: Result: x=407, y=267.
[2026-05-13 16:03:46][ 15.0343][Info]: Result: x=403, y=267.
[2026-05-13 16:03:46][ 15.0680][Info]: Result: x=403, y=266.
[2026-05-13 16:03:46][ 15.1010][Info]: Result: x=406, y=264.
[2026-05-13 16:03:46][ 15.1336][Info]: Result: x=406, y=267.
[2026-05-13 16:03:46][ 15.1666][Info]: Result: x=401, y=267.
[2026-05-13 16:03:46][ 15.2090][Info]: Result: x=405, y=266.
[2026-05-13 16:03:46][ 15.2534][Info]: Result: x=406, y=266.
[2026-05-13 16:03:46][ 15.2713][Info]: Result: x=403, y=267.
[2026-05-13 16:03:46][ 15.2990][Info]: Result: x=404, y=266.
[2026-05-13 16:03:46][ 15.3325][Info]: Result: x=403, y=266.
[2026-05-13 16:03:46][ 15.3656][Info]: Result: x=401, y=267.
[2026-05-13 16:03:46][ 15.3985][Info]: Result: x=400, y=265.
[2026-05-13 16:03:46][ 15.4365][Info]: Result: x=407, y=266.
[2026-05-13 16:03:46][ 15.4680][Info]: Result: x=406, y=266.
[2026-05-13 16:03:46][ 15.4977][Info]: Result: x=399, y=267.
[2026-05-13 16:03:46][ 15.5312][Info]: Result: x=402, y=266.
[2026-05-13 16:03:46][ 15.5640][Info]: Result: x=409, y=267.
[2026-05-13 16:03:46][ 15.5975][Info]: Result: x=405, y=267.
[2026-05-13 16:03:46][ 15.6337][Info]: Result: x=407, y=267.
[2026-05-13 16:03:46][ 15.6666][Info]: Result: x=404, y=268.
[2026-05-13 16:03:46][ 15.6998][Info]: Result: x=405, y=266.
[2026-05-13 16:03:47][ 15.7331][Info]: Result: x=405, y=267.
[2026-05-13 16:03:47][ 15.7660][Info]: Result: x=404, y=265.
[2026-05-13 16:03:47][ 15.7992][Info]: Result: x=401, y=265.
[2026-05-13 16:03:47][ 15.8319][Info]: Result: x=411, y=266.
[2026-05-13 16:03:47][ 15.8648][Info]: Result: x=408, y=267.
[2026-05-13 16:03:47][ 15.8979][Info]: Result: x=404, y=268.
[2026-05-13 16:03:47][ 15.9306][Info]: Result: x=403, y=266.
[2026-05-13 16:03:47][ 15.9639][Info]: Result: x=405, y=267.
[2026-05-13 16:03:47][ 15.9974][Info]: Result: x=401, y=266.
[2026-05-13 16:03:47][ 16.0299][Info]: Result: x=406, y=266.
[2026-05-13 16:03:47][ 16.0627][Info]: Result: x=406, y=268.
[2026-05-13 16:03:47][ 16.0959][Info]: Result: x=402, y=268.
[2026-05-13 16:03:47][ 16.1289][Info]: Result: x=400, y=266.
[2026-05-13 16:03:47][ 16.1609][Info]: Result: x=402, y=267.
[2026-05-13 16:03:47][ 16.1927][Info]: Result: x=406, y=267.
[2026-05-13 16:03:47][ 16.2253][Info]: Result: x=400, y=267.
[2026-05-13 16:03:47][ 16.2588][Info]: Result: x=404, y=268.
[2026-05-13 16:03:47][ 16.2913][Info]: Result: x=404, y=268.
[2026-05-13 16:03:47][ 16.3245][Info]: Result: x=401, y=267.
[2026-05-13 16:03:47][ 16.3611][Info]: Result: x=398, y=268.
[2026-05-13 16:03:47][ 16.4018][Info]: Result: x=402, y=266.
[2026-05-13 16:03:47][ 16.4251][Info]: Result: x=404, y=267.
[2026-05-13 16:03:47][ 16.4592][Info]: Result: x=403, y=269.
[2026-05-13 16:03:47][ 16.4914][Info]: Result: x=400, y=265.
[2026-05-13 16:03:47][ 16.5247][Info]: Result: x=405, y=267.
[2026-05-13 16:03:47][ 16.5579][Info]: Result: x=408, y=267.
[2026-05-13 16:03:47][ 16.5909][Info]: Result: x=402, y=268.
[2026-05-13 16:03:47][ 16.6293][Info]: Result: x=406, y=267.
[2026-05-13 16:03:47][ 16.6571][Info]: Result: x=402, y=266.
[2026-05-13 16:03:47][ 16.6910][Info]: Result: x=399, y=266.
[2026-05-13 16:03:48][ 16.7220][Info]: Result: x=405, y=267.
[2026-05-13 16:03:48][ 16.7558][Info]: Result: x=404, y=268.
[2026-05-13 16:03:48][ 16.7876][Info]: Result: x=403, y=266.
[2026-05-13 16:03:48][ 16.8212][Info]: Result: x=406, y=265.
[2026-05-13 16:03:48][ 16.8545][Info]: Result: x=402, y=267.
[2026-05-13 16:03:48][ 16.8878][Info]: Result: x=409, y=268.
[2026-05-13 16:03:48][ 16.9287][Info]: Result: x=410, y=269.
[2026-05-13 16:03:48][ 16.9591][Info]: Result: x=406, y=267.
[2026-05-13 16:03:48][ 16.9868][Info]: Result: x=412, y=269.
[2026-05-13 16:03:48][ 17.0202][Info]: Result: x=407, y=266.
[2026-05-13 16:03:48][ 17.0527][Info]: Result: x=413, y=267.
[2026-05-13 16:03:48][ 17.0856][Info]: Result: x=408, y=266.
[2026-05-13 16:03:48][ 17.1188][Info]: Result: x=407, y=265.
[2026-05-13 16:03:48][ 17.1529][Info]: Result: x=409, y=267.
[2026-05-13 16:03:48][ 17.1848][Info]: Result: x=410, y=266.
[2026-05-13 16:03:48][ 17.2150][Info]: Result: x=410, y=267.
[2026-05-13 16:03:48][ 17.2481][Info]: Result: x=405, y=268.
[2026-05-13 16:03:48][ 17.2810][Info]: Result: x=404, y=268.
[2026-05-13 16:03:48][ 17.3161][Info]: Result: x=409, y=267.
[2026-05-13 16:03:48][ 17.3493][Info]: Result: x=407, y=268.
[2026-05-13 16:03:48][ 17.3824][Info]: Result: x=406, y=268.
[2026-05-13 16:03:48][ 17.4102][Info]: Result: x=407, y=268.
[2026-05-13 16:03:48][ 17.4431][Info]: Result: x=409, y=266.
[2026-05-13 16:03:48][ 17.4816][Info]: Result: x=402, y=268.
[2026-05-13 16:03:48][ 17.5125][Info]: Result: x=408, y=268.
[2026-05-13 16:03:48][ 17.5481][Info]: Result: x=413, y=268.
[2026-05-13 16:03:48][ 17.5796][Info]: Result: x=402, y=267.
[2026-05-13 16:03:48][ 17.6081][Info]: Result: x=406, y=265.
[2026-05-13 16:03:48][ 17.6412][Info]: Result: x=400, y=267.
[2026-05-13 16:03:48][ 17.6740][Info]: Result: x=400, y=265.
[2026-05-13 16:03:49][ 17.7105][Info]: Result: x=402, y=267.
[2026-05-13 16:03:49][ 17.7403][Info]: Result: x=405, y=265.
[2026-05-13 16:03:49][ 17.7733][Info]: Result: x=407, y=266.
[2026-05-13 16:03:49][ 17.8102][Info]: Result: x=412, y=269.
[2026-05-13 16:03:49][ 17.8391][Info]: Result: x=405, y=266.
[2026-05-13 16:03:49][ 17.8720][Info]: Result: x=405, y=266.
[2026-05-13 16:03:49][ 17.9232][Info]: Result: x=406, y=265.
[2026-05-13 16:03:49][ 17.9471][Info]: Result: x=408, y=267.
[2026-05-13 16:03:49][ 17.9713][Info]: Result: x=409, y=265.
[2026-05-13 16:03:49][ 18.0042][Info]: Result: x=405, y=266.
[2026-05-13 16:03:49][ 18.0372][Info]: Result: x=408, y=266.
[2026-05-13 16:03:49][ 18.0703][Info]: Result: x=400, y=266.
[2026-05-13 16:03:49][ 18.1082][Info]: Result: x=405, y=268.
[2026-05-13 16:03:49][ 18.1429][Info]: Result: x=403, y=268.
[2026-05-13 16:03:49][ 18.1748][Info]: Result: x=400, y=267.
[2026-05-13 16:03:49][ 18.2078][Info]: Result: x=410, y=267.
[2026-05-13 16:03:49][ 18.2398][Info]: Result: x=405, y=265.
[2026-05-13 16:03:49][ 18.2733][Info]: Result: x=402, y=266.
[2026-05-13 16:03:49][ 18.3058][Info]: Result: x=406, y=267.
[2026-05-13 16:03:49][ 18.3493][Info]: Result: x=406, y=266.
[2026-05-13 16:03:49][ 18.3721][Info]: Result: x=415, y=267.
[2026-05-13 16:03:49][ 18.4051][Info]: Result: x=404, y=267.
[2026-05-13 16:03:49][ 18.4332][Info]: Result: x=404, y=265.
[2026-05-13 16:03:49][ 18.4718][Info]: Result: x=411, y=267.
[2026-05-13 16:03:49][ 18.5023][Info]: Result: x=409, y=267.
[2026-05-13 16:03:49][ 18.5358][Info]: Result: x=402, y=269.
[2026-05-13 16:03:49][ 18.5659][Info]: Result: x=403, y=266.
[2026-05-13 16:03:49][ 18.6096][Info]: Result: x=407, y=266.
[2026-05-13 16:03:49][ 18.6315][Info]: Result: x=406, y=266.
[2026-05-13 16:03:49][ 18.6648][Info]: Result: x=406, y=265.
[2026-05-13 16:03:49][ 18.6982][Info]: Result: x=408, y=265.
[2026-05-13 16:03:50][ 18.7312][Info]: Result: x=409, y=268.
[2026-05-13 16:03:50][ 18.7643][Info]: Result: x=407, y=268.
[2026-05-13 16:03:50][ 18.8019][Info]: Result: x=402, y=267.
[2026-05-13 16:03:50][ 18.8307][Info]: Result: x=411, y=265.
[2026-05-13 16:03:50][ 18.8785][Info]: Result: x=405, y=268.
[2026-05-13 16:03:50][ 18.9043][Info]: Result: x=406, y=269.
[2026-05-13 16:03:50][ 18.9343][Info]: Result: x=409, y=265.
[2026-05-13 16:03:50][ 18.9677][Info]: Result: x=405, y=267.
[2026-05-13 16:03:50][ 18.9986][Info]: Result: x=408, y=267.
[2026-05-13 16:03:50][ 19.0306][Info]: Result: x=406, y=265.
[2026-05-13 16:03:50][ 19.0617][Info]: Result: x=405, y=269.
[2026-05-13 16:03:50][ 19.0936][Info]: Result: x=407, y=267.
[2026-05-13 16:03:50][ 19.1266][Info]: Result: x=401, y=266.
[2026-05-13 16:03:50][ 19.1599][Info]: Result: x=398, y=268.
[2026-05-13 16:03:50][ 19.1926][Info]: Result: x=399, y=268.
[2026-05-13 16:03:50][ 19.2381][Info]: Result: x=399, y=266.
[2026-05-13 16:03:50][ 19.2612][Info]: Result: x=399, y=268.
[2026-05-13 16:03:50][ 19.2943][Info]: Result: x=402, y=268.
[2026-05-13 16:03:50][ 19.3275][Info]: Result: x=404, y=266.
[2026-05-13 16:03:50][ 19.3604][Info]: Result: x=399, y=265.
[2026-05-13 16:03:50][ 19.3935][Info]: Result: x=410, y=266.
[2026-05-13 16:03:50][ 19.4236][Info]: Result: x=407, y=266.
[2026-05-13 16:03:50][ 19.4563][Info]: Result: x=411, y=268.
[2026-05-13 16:03:50][ 19.4896][Info]: Result: x=405, y=266.
[2026-05-13 16:03:50][ 19.5260][Info]: Result: x=403, y=267.
[2026-05-13 16:03:50][ 19.5613][Info]: Result: x=405, y=268.
[2026-05-13 16:03:50][ 19.5905][Info]: Result: x=400, y=267.
[2026-05-13 16:03:50][ 19.6246][Info]: Result: x=407, y=266.
[2026-05-13 16:03:50][ 19.6556][Info]: Result: x=404, y=267.
[2026-05-13 16:03:50][ 19.6890][Info]: Result: x=405, y=267.
[2026-05-13 16:03:51][ 19.7217][Info]: Result: x=408, y=268.
[2026-05-13 16:03:51][ 19.7545][Info]: Result: x=407, y=265.
[2026-05-13 16:03:51][ 19.7876][Info]: Result: x=400, y=269.
[2026-05-13 16:03:51][ 19.8205][Info]: Result: x=405, y=267.
[2026-05-13 16:03:51][ 19.8537][Info]: Result: x=403, y=267.
[2026-05-13 16:03:51][ 19.8865][Info]: Result: x=407, y=266.
[2026-05-13 16:03:51][ 19.9197][Info]: Result: x=405, y=266.
[2026-05-13 16:03:51][ 19.9524][Info]: Result: x=408, y=266.
[2026-05-13 16:03:51][ 19.9853][Info]: Result: x=403, y=266.
[2026-05-13 16:03:51][ 20.0274][Info]: Result: x=409, y=268.
[2026-05-13 16:03:51][ 20.0568][Info]: Result: x=408, y=266.
[2026-05-13 16:03:51][ 20.0989][Info]: Result: x=401, y=267.
[2026-05-13 16:03:51][ 20.1278][Info]: Result: x=406, y=268.
[2026-05-13 16:03:51][ 20.1498][Info]: Result: x=406, y=268.
[2026-05-13 16:03:51][ 20.1878][Info]: Result: x=404, y=267.
[2026-05-13 16:03:51][ 20.2209][Info]: Result: x=402, y=267.
[2026-05-13 16:03:51][ 20.2536][Info]: Result: x=403, y=266.
[2026-05-13 16:03:51][ 20.2880][Info]: Result: x=406, y=269.
[2026-05-13 16:03:51][ 20.3197][Info]: Result: x=405, y=267.
[2026-05-13 16:03:51][ 20.3524][Info]: Result: x=403, y=264.
[2026-05-13 16:03:51][ 20.3851][Info]: Result: x=405, y=266.
[2026-05-13 16:03:51][ 20.4183][Info]: Result: x=408, y=267.
[2026-05-13 16:03:51][ 20.4504][Info]: Result: x=411, y=265.
[2026-05-13 16:03:51][ 20.4853][Info]: Result: x=406, y=267.
[2026-05-13 16:03:51][ 20.5166][Info]: Result: x=405, y=267.
[2026-05-13 16:03:51][ 20.5489][Info]: Result: x=399, y=265.
[2026-05-13 16:03:51][ 20.5823][Info]: Result: x=405, y=267.
[2026-05-13 16:03:51][ 20.6183][Info]: Result: x=399, y=266.
[2026-05-13 16:03:51][ 20.6532][Info]: Result: x=407, y=267.
[2026-05-13 16:03:51][ 20.6809][Info]: Result: x=411, y=267.
[2026-05-13 16:03:52][ 20.7138][Info]: Result: x=402, y=266.
[2026-05-13 16:03:52][ 20.7450][Info]: Result: x=414, y=269.
[2026-05-13 16:03:52][ 20.7762][Info]: Result: x=405, y=269.
[2026-05-13 16:03:52][ 20.8092][Info]: Result: x=403, y=267.
[2026-05-13 16:03:52][ 20.8461][Info]: Result: x=407, y=267.
[2026-05-13 16:03:52][ 20.8791][Info]: Result: x=411, y=268.
[2026-05-13 16:03:52][ 20.9119][Info]: Result: x=409, y=265.
[2026-05-13 16:03:52][ 20.9446][Info]: Result: x=402, y=265.
[2026-05-13 16:03:52][ 20.9775][Info]: Result: x=408, y=266.
[2026-05-13 16:03:52][ 21.0106][Info]: Result: x=405, y=266.
[2026-05-13 16:03:52][ 21.0440][Info]: Result: x=410, y=269.
[2026-05-13 16:03:52][ 21.0770][Info]: Result: x=406, y=268.
[2026-05-13 16:03:52][ 21.1131][Info]: Result: x=406, y=268.
[2026-05-13 16:03:52][ 21.1459][Info]: Result: x=403, y=264.
[2026-05-13 16:03:52][ 21.1758][Info]: Result: x=415, y=267.
[2026-05-13 16:03:52][ 21.2107][Info]: Result: x=403, y=267.
[2026-05-13 16:03:52][ 21.2468][Info]: Result: x=411, y=267.
[2026-05-13 16:03:52][ 21.2737][Info]: Result: x=404, y=266.
[2026-05-13 16:03:52][ 21.3074][Info]: Result: x=408, y=266.
[2026-05-13 16:03:52][ 21.3379][Info]: Result: x=410, y=267.
[2026-05-13 16:03:52][ 21.3709][Info]: Result: x=408, y=268.
[2026-05-13 16:03:52][ 21.4059][Info]: Result: x=410, y=268.
[2026-05-13 16:03:52][ 21.4381][Info]: Result: x=408, y=267.
[2026-05-13 16:03:52][ 21.4763][Info]: Result: x=406, y=267.
[2026-05-13 16:03:52][ 21.5092][Info]: Result: x=405, y=268.
[2026-05-13 16:03:52][ 21.5461][Info]: Result: x=406, y=266.
[2026-05-13 16:03:52][ 21.5770][Info]: Result: x=409, y=267.
[2026-05-13 16:03:52][ 21.6106][Info]: Result: x=413, y=267.
[2026-05-13 16:03:52][ 21.6400][Info]: Result: x=408, y=266.
[2026-05-13 16:03:52][ 21.6729][Info]: Result: x=409, y=268.
[2026-05-13 16:03:53][ 21.7062][Info]: Result: x=411, y=267.
[2026-05-13 16:03:53][ 21.7382][Info]: Result: x=413, y=266.
[2026-05-13 16:03:53][ 21.7721][Info]: Result: x=403, y=267.
[2026-05-13 16:03:53][ 21.8050][Info]: Result: x=406, y=266.
[2026-05-13 16:03:53][ 21.8394][Info]: Result: x=400, y=268.
[2026-05-13 16:03:53][ 21.8691][Info]: Result: x=405, y=267.
[2026-05-13 16:03:53][ 21.9134][Info]: Result: x=410, y=266.
[2026-05-13 16:03:53][ 21.9372][Info]: Result: x=407, y=266.
[2026-05-13 16:03:53][ 21.9671][Info]: Result: x=411, y=266.
[2026-05-13 16:03:53][ 21.9994][Info]: Result: x=408, y=267.
[2026-05-13 16:03:53][ 22.0328][Info]: Result: x=409, y=268.
[2026-05-13 16:03:53][ 22.0638][Info]: Result: x=409, y=265.
[2026-05-13 16:03:53][ 22.0966][Info]: Result: x=407, y=268.
[2026-05-13 16:03:53][ 22.1312][Info]: Result: x=410, y=265.
[2026-05-13 16:03:53][ 22.1622][Info]: Result: x=411, y=266.
[2026-05-13 16:03:53][ 22.1960][Info]: Result: x=405, y=268.
[2026-05-13 16:03:53][ 22.2287][Info]: Result: x=409, y=268.
[2026-05-13 16:03:53][ 22.2615][Info]: Result: x=408, y=267.
[2026-05-13 16:03:53][ 22.2952][Info]: Result: x=413, y=268.
[2026-05-13 16:03:53][ 22.3280][Info]: Result: x=412, y=268.
[2026-05-13 16:03:53][ 22.3610][Info]: Result: x=407, y=267.
[2026-05-13 16:03:53][ 22.3939][Info]: Result: x=410, y=267.
[2026-05-13 16:03:53][ 22.4271][Info]: Result: x=407, y=266.
[2026-05-13 16:03:53][ 22.4642][Info]: Result: x=412, y=267.
[2026-05-13 16:03:53][ 22.4989][Info]: Result: x=406, y=266.
[2026-05-13 16:03:53][ 22.5311][Info]: Result: x=406, y=266.
[2026-05-13 16:03:53][ 22.5616][Info]: Result: x=412, y=268.
[2026-05-13 16:03:53][ 22.5950][Info]: Result: x=404, y=266.
[2026-05-13 16:03:53][ 22.6293][Info]: Result: x=413, y=267.
[2026-05-13 16:03:53][ 22.6605][Info]: Result: x=407, y=267.
[2026-05-13 16:03:53][ 22.6959][Info]: Result: x=410, y=267.
[2026-05-13 16:03:54][ 22.7238][Info]: Result: x=405, y=267.
[2026-05-13 16:03:54][ 22.7565][Info]: Result: x=406, y=267.
[2026-05-13 16:03:54][ 22.7894][Info]: Result: x=411, y=266.
[2026-05-13 16:03:54][ 22.8330][Info]: Result: x=405, y=266.
[2026-05-13 16:03:54][ 22.8620][Info]: Result: x=409, y=268.
[2026-05-13 16:03:54][ 22.8951][Info]: Result: x=409, y=266.
[2026-05-13 16:03:54][ 22.9247][Info]: Result: x=403, y=267.
[2026-05-13 16:03:54][ 22.9605][Info]: Result: x=405, y=265.
[2026-05-13 16:03:54][ 22.9882][Info]: Result: x=412, y=266.
[2026-05-13 16:03:54][ 23.0208][Info]: Result: x=411, y=267.
[2026-05-13 16:03:54][ 23.0591][Info]: Result: x=407, y=267.
[2026-05-13 16:03:54][ 23.0930][Info]: Result: x=403, y=265.
[2026-05-13 16:03:54][ 23.1231][Info]: Result: x=411, y=265.
[2026-05-13 16:03:54][ 23.1557][Info]: Result: x=407, y=266.
[2026-05-13 16:03:54][ 23.1904][Info]: Result: x=407, y=266.
[2026-05-13 16:03:54][ 23.2240][Info]: Result: x=404, y=268.
[2026-05-13 16:03:54][ 23.2623][Info]: Result: x=407, y=268.
[2026-05-13 16:03:54][ 23.2909][Info]: Result: x=407, y=266.
[2026-05-13 16:03:54][ 23.3235][Info]: Result: x=405, y=268.
[2026-05-13 16:03:54][ 23.3561][Info]: Result: x=400, y=267.
[2026-05-13 16:03:54][ 23.3990][Info]: Result: x=406, y=266.
[2026-05-13 16:03:54][ 23.4201][Info]: Result: x=410, y=266.
[2026-05-13 16:03:54][ 23.4554][Info]: Result: x=408, y=267.
[2026-05-13 16:03:54][ 23.4882][Info]: Result: x=402, y=267.
[2026-05-13 16:03:54][ 23.5212][Info]: Result: x=405, y=267.
[2026-05-13 16:03:54][ 23.5502][Info]: Result: x=406, y=265.
[2026-05-13 16:03:54][ 23.5879][Info]: Result: x=411, y=267.
[2026-05-13 16:03:54][ 23.6312][Info]: Result: x=403, y=268.
[2026-05-13 16:03:54][ 23.6500][Info]: Result: x=396, y=268.
[2026-05-13 16:03:54][ 23.6857][Info]: Result: x=408, y=266.
[2026-05-13 16:03:55][ 23.7183][Info]: Result: x=409, y=267.
[2026-05-13 16:03:55][ 23.7514][Info]: Result: x=411, y=267.
[2026-05-13 16:03:55][ 23.7813][Info]: Result: x=400, y=267.
[2026-05-13 16:03:55][ 23.8184][Info]: Result: x=405, y=267.
[2026-05-13 16:03:55][ 23.8463][Info]: Result: x=405, y=265.
[2026-05-13 16:03:55][ 23.8810][Info]: Result: x=403, y=268.
[2026-05-13 16:03:55][ 23.9135][Info]: Result: x=410, y=268.
[2026-05-13 16:03:55][ 23.9457][Info]: Result: x=398, y=267.
[2026-05-13 16:03:55][ 23.9787][Info]: Result: x=409, y=267.
[2026-05-13 16:03:55][ 24.0117][Info]: Result: x=404, y=266.
[2026-05-13 16:03:55][ 24.0448][Info]: Result: x=401, y=267.
