--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:46:12][ 70.4321][Info]: Result: x=414, y=292.
[2026-05-13 16:46:12][ 70.4566][Info]: Result: x=414, y=288.
[2026-05-13 16:46:12][ 70.4994][Info]: Result: x=421, y=293.
[2026-05-13 16:46:12][ 70.5348][Info]: Result: x=417, y=290.
[2026-05-13 16:46:12][ 70.5619][Info]: Result: x=418, y=292.
[2026-05-13 16:46:12][ 70.5903][Info]: Result: x=415, y=292.
[2026-05-13 16:46:12][ 70.6348][Info]: Result: x=416, y=290.
[2026-05-13 16:46:12][ 70.6590][Info]: Result: x=419, y=291.
[2026-05-13 16:46:12][ 70.6803][Info]: Result: x=416, y=290.
[2026-05-13 16:46:13][ 70.7070][Info]: Result: x=419, y=292.
[2026-05-13 16:46:13][ 70.7361][Info]: Result: x=417, y=290.
[2026-05-13 16:46:13][ 70.7697][Info]: Result: x=414, y=290.
[2026-05-13 16:46:13][ 70.8023][Info]: Result: x=416, y=292.
[2026-05-13 16:46:13][ 70.8359][Info]: Result: x=422, y=292.
[2026-05-13 16:46:13][ 70.8692][Info]: Result: x=417, y=292.
[2026-05-13 16:46:13][ 70.9006][Info]: Result: x=416, y=291.
[2026-05-13 16:46:13][ 70.9343][Info]: Result: x=423, y=290.
[2026-05-13 16:46:13][ 70.9712][Info]: Result: x=423, y=292.
[2026-05-13 16:46:13][ 71.0088][Info]: Result: x=417, y=291.
[2026-05-13 16:46:13][ 71.0422][Info]: Result: x=422, y=291.
[2026-05-13 16:46:13][ 71.0671][Info]: Result: x=420, y=292.
[2026-05-13 16:46:13][ 71.1006][Info]: Result: x=415, y=290.
[2026-05-13 16:46:13][ 71.1330][Info]: Result: x=420, y=291.
[2026-05-13 16:46:13][ 71.1656][Info]: Result: x=415, y=293.
[2026-05-13 16:46:13][ 71.2005][Info]: Result: x=414, y=290.
[2026-05-13 16:46:13][ 71.2319][Info]: Result: x=419, y=290.
[2026-05-13 16:46:13][ 71.2904][Info]: Result: x=420, y=290.
[2026-05-13 16:46:13][ 71.3181][Info]: Result: x=416, y=291.
[2026-05-13 16:46:13][ 71.3688][Info]: Result: x=416, y=292.
[2026-05-13 16:46:13][ 71.3928][Info]: Result: x=423, y=290.
[2026-05-13 16:46:13][ 71.4120][Info]: Result: x=421, y=291.
[2026-05-13 16:46:13][ 71.4317][Info]: Result: x=417, y=292.
[2026-05-13 16:46:13][ 71.4650][Info]: Result: x=416, y=292.
[2026-05-13 16:46:13][ 71.4942][Info]: Result: x=419, y=292.
[2026-05-13 16:46:13][ 71.5285][Info]: Result: x=419, y=292.
[2026-05-13 16:46:13][ 71.5620][Info]: Result: x=419, y=293.
[2026-05-13 16:46:13][ 71.5942][Info]: Result: x=417, y=291.
[2026-05-13 16:46:13][ 71.6315][Info]: Result: x=420, y=291.
[2026-05-13 16:46:13][ 71.6604][Info]: Result: x=414, y=290.
[2026-05-13 16:46:14][ 71.6923][Info]: Result: x=417, y=291.
[2026-05-13 16:46:14][ 71.7260][Info]: Result: x=415, y=293.
[2026-05-13 16:46:14][ 71.7591][Info]: Result: x=417, y=292.
[2026-05-13 16:46:14][ 71.7926][Info]: Result: x=418, y=292.
[2026-05-13 16:46:14][ 71.8252][Info]: Result: x=413, y=290.
[2026-05-13 16:46:14][ 71.8576][Info]: Result: x=420, y=291.
[2026-05-13 16:46:14][ 71.8911][Info]: Result: x=417, y=291.
[2026-05-13 16:46:14][ 71.9238][Info]: Result: x=421, y=291.
[2026-05-13 16:46:14][ 71.9567][Info]: Result: x=419, y=290.
[2026-05-13 16:46:14][ 71.9902][Info]: Result: x=415, y=291.
[2026-05-13 16:46:14][ 72.0227][Info]: Result: x=424, y=291.
[2026-05-13 16:46:14][ 72.0555][Info]: Result: x=426, y=292.
[2026-05-13 16:46:14][ 72.0888][Info]: Result: x=419, y=291.
[2026-05-13 16:46:14][ 72.1227][Info]: Result: x=418, y=292.
[2026-05-13 16:46:14][ 72.1544][Info]: Result: x=419, y=290.
[2026-05-13 16:46:14][ 72.1884][Info]: Result: x=419, y=291.
[2026-05-13 16:46:14][ 72.2202][Info]: Result: x=420, y=290.
[2026-05-13 16:46:14][ 72.2534][Info]: Result: x=417, y=290.
[2026-05-13 16:46:14][ 72.2892][Info]: Result: x=422, y=291.
[2026-05-13 16:46:14][ 72.3227][Info]: Result: x=422, y=292.
[2026-05-13 16:46:14][ 72.3601][Info]: Result: x=421, y=290.
[2026-05-13 16:46:14][ 72.3959][Info]: Result: x=425, y=291.
[2026-05-13 16:46:14][ 72.4204][Info]: Result: x=419, y=292.
[2026-05-13 16:46:14][ 72.4530][Info]: Result: x=418, y=292.
[2026-05-13 16:46:14][ 72.4866][Info]: Result: x=424, y=291.
[2026-05-13 16:46:14][ 72.5191][Info]: Result: x=416, y=292.
[2026-05-13 16:46:14][ 72.5510][Info]: Result: x=419, y=290.
[2026-05-13 16:46:14][ 72.5839][Info]: Result: x=422, y=291.
[2026-05-13 16:46:14][ 72.6171][Info]: Result: x=422, y=292.
[2026-05-13 16:46:14][ 72.6568][Info]: Result: x=418, y=291.
[2026-05-13 16:46:15][ 72.6870][Info]: Result: x=418, y=290.
[2026-05-13 16:46:15][ 72.7158][Info]: Result: x=420, y=291.
[2026-05-13 16:46:15][ 72.7485][Info]: Result: x=425, y=291.
[2026-05-13 16:46:15][ 72.7852][Info]: Result: x=419, y=292.
[2026-05-13 16:46:15][ 72.8178][Info]: Result: x=418, y=292.
[2026-05-13 16:46:15][ 72.8474][Info]: Result: x=416, y=290.
[2026-05-13 16:46:15][ 72.8839][Info]: Result: x=416, y=291.
[2026-05-13 16:46:15][ 72.9171][Info]: Result: x=419, y=292.
[2026-05-13 16:46:15][ 72.9577][Info]: Result: x=418, y=291.
[2026-05-13 16:46:15][ 72.9850][Info]: Result: x=419, y=291.
[2026-05-13 16:46:15][ 73.0203][Info]: Result: x=420, y=292.
[2026-05-13 16:46:15][ 73.0464][Info]: Result: x=416, y=291.
[2026-05-13 16:46:15][ 73.0787][Info]: Result: x=420, y=291.
[2026-05-13 16:46:15][ 73.1133][Info]: Result: x=420, y=290.
[2026-05-13 16:46:15][ 73.1449][Info]: Result: x=420, y=291.
[2026-05-13 16:46:15][ 73.1775][Info]: Result: x=414, y=289.
[2026-05-13 16:46:15][ 73.2164][Info]: Result: x=421, y=291.
[2026-05-13 16:46:15][ 73.2439][Info]: Result: x=418, y=293.
[2026-05-13 16:46:15][ 73.2849][Info]: Result: x=420, y=292.
[2026-05-13 16:46:15][ 73.3111][Info]: Result: x=420, y=291.
[2026-05-13 16:46:15][ 73.3435][Info]: Result: x=421, y=291.
[2026-05-13 16:46:15][ 73.3754][Info]: Result: x=414, y=291.
[2026-05-13 16:46:15][ 73.4084][Info]: Result: x=419, y=291.
[2026-05-13 16:46:15][ 73.4414][Info]: Result: x=417, y=292.
[2026-05-13 16:46:15][ 73.4745][Info]: Result: x=425, y=292.
[2026-05-13 16:46:15][ 73.5074][Info]: Result: x=420, y=291.
[2026-05-13 16:46:15][ 73.5406][Info]: Result: x=419, y=291.
[2026-05-13 16:46:15][ 73.5780][Info]: Result: x=421, y=293.
[2026-05-13 16:46:15][ 73.6085][Info]: Result: x=421, y=292.
[2026-05-13 16:46:15][ 73.6407][Info]: Result: x=418, y=291.
[2026-05-13 16:46:15][ 73.6733][Info]: Result: x=423, y=289.
[2026-05-13 16:46:16][ 73.7066][Info]: Result: x=420, y=292.
[2026-05-13 16:46:16][ 73.7391][Info]: Result: x=416, y=290.
[2026-05-13 16:46:16][ 73.7725][Info]: Result: x=419, y=288.
[2026-05-13 16:46:16][ 73.8075][Info]: Result: x=420, y=291.
[2026-05-13 16:46:16][ 73.8410][Info]: Result: x=422, y=291.
[2026-05-13 16:46:16][ 73.8741][Info]: Result: x=419, y=290.
[2026-05-13 16:46:16][ 73.9050][Info]: Result: x=418, y=292.
[2026-05-13 16:46:16][ 73.9399][Info]: Result: x=417, y=290.
[2026-05-13 16:46:16][ 73.9771][Info]: Result: x=418, y=292.
[2026-05-13 16:46:16][ 74.0043][Info]: Result: x=421, y=291.
[2026-05-13 16:46:16][ 74.0396][Info]: Result: x=415, y=290.
[2026-05-13 16:46:16][ 74.0807][Info]: Result: x=417, y=291.
[2026-05-13 16:46:16][ 74.1023][Info]: Result: x=419, y=292.
[2026-05-13 16:46:16][ 74.1359][Info]: Result: x=416, y=292.
[2026-05-13 16:46:16][ 74.1701][Info]: Result: x=421, y=291.
[2026-05-13 16:46:16][ 74.2037][Info]: Result: x=421, y=291.
[2026-05-13 16:46:16][ 74.2362][Info]: Result: x=416, y=290.
[2026-05-13 16:46:16][ 74.2680][Info]: Result: x=420, y=291.
[2026-05-13 16:46:16][ 74.3009][Info]: Result: x=420, y=292.
[2026-05-13 16:46:16][ 74.3366][Info]: Result: x=418, y=291.
[2026-05-13 16:46:16][ 74.3688][Info]: Result: x=418, y=292.
[2026-05-13 16:46:16][ 74.4019][Info]: Result: x=413, y=291.
[2026-05-13 16:46:16][ 74.4349][Info]: Result: x=418, y=292.
[2026-05-13 16:46:16][ 74.4659][Info]: Result: x=417, y=290.
[2026-05-13 16:46:16][ 74.5018][Info]: Result: x=422, y=290.
[2026-05-13 16:46:16][ 74.5332][Info]: Result: x=420, y=290.
[2026-05-13 16:46:16][ 74.5656][Info]: Result: x=415, y=289.
[2026-05-13 16:46:16][ 74.5976][Info]: Result: x=419, y=292.
[2026-05-13 16:46:16][ 74.6310][Info]: Result: x=421, y=291.
[2026-05-13 16:46:16][ 74.6638][Info]: Result: x=422, y=291.
[2026-05-13 16:46:17][ 74.6967][Info]: Result: x=417, y=292.
[2026-05-13 16:46:17][ 74.7300][Info]: Result: x=419, y=291.
[2026-05-13 16:46:17][ 74.7639][Info]: Result: x=415, y=291.
[2026-05-13 16:46:17][ 74.7965][Info]: Result: x=421, y=292.
[2026-05-13 16:46:17][ 74.8314][Info]: Result: x=420, y=292.
[2026-05-13 16:46:17][ 74.8620][Info]: Result: x=420, y=291.
[2026-05-13 16:46:17][ 74.8954][Info]: Result: x=421, y=292.
[2026-05-13 16:46:17][ 74.9276][Info]: Result: x=418, y=291.
[2026-05-13 16:46:17][ 74.9620][Info]: Result: x=419, y=291.
[2026-05-13 16:46:17][ 74.9938][Info]: Result: x=410, y=291.
[2026-05-13 16:46:17][ 75.0258][Info]: Result: x=419, y=292.
[2026-05-13 16:46:17][ 75.0584][Info]: Result: x=426, y=289.
[2026-05-13 16:46:17][ 75.0928][Info]: Result: x=416, y=291.
[2026-05-13 16:46:17][ 75.1259][Info]: Result: x=420, y=291.
[2026-05-13 16:46:17][ 75.1589][Info]: Result: x=418, y=289.
[2026-05-13 16:46:17][ 75.1921][Info]: Result: x=421, y=291.
[2026-05-13 16:46:17][ 75.2240][Info]: Result: x=417, y=291.
[2026-05-13 16:46:17][ 75.2567][Info]: Result: x=414, y=291.
[2026-05-13 16:46:17][ 75.2894][Info]: Result: x=421, y=291.
[2026-05-13 16:46:17][ 75.3225][Info]: Result: x=415, y=290.
[2026-05-13 16:46:17][ 75.3554][Info]: Result: x=416, y=290.
[2026-05-13 16:46:17][ 75.3885][Info]: Result: x=418, y=292.
[2026-05-13 16:46:17][ 75.4213][Info]: Result: x=418, y=291.
[2026-05-13 16:46:17][ 75.4559][Info]: Result: x=420, y=290.
[2026-05-13 16:46:17][ 75.4874][Info]: Result: x=423, y=292.
[2026-05-13 16:46:17][ 75.5228][Info]: Result: x=417, y=291.
[2026-05-13 16:46:17][ 75.5551][Info]: Result: x=416, y=293.
[2026-05-13 16:46:17][ 75.5959][Info]: Result: x=418, y=293.
[2026-05-13 16:46:17][ 75.6199][Info]: Result: x=417, y=291.
[2026-05-13 16:46:17][ 75.6526][Info]: Result: x=421, y=291.
[2026-05-13 16:46:18][ 75.6880][Info]: Result: x=415, y=290.
[2026-05-13 16:46:18][ 75.7226][Info]: Result: x=422, y=291.
[2026-05-13 16:46:18][ 75.7536][Info]: Result: x=416, y=292.
[2026-05-13 16:46:18][ 75.7862][Info]: Result: x=421, y=291.
[2026-05-13 16:46:18][ 75.8190][Info]: Result: x=418, y=292.
[2026-05-13 16:46:18][ 75.8523][Info]: Result: x=422, y=291.
[2026-05-13 16:46:18][ 75.8845][Info]: Result: x=415, y=293.
[2026-05-13 16:46:18][ 75.9172][Info]: Result: x=424, y=291.
[2026-05-13 16:46:18][ 75.9503][Info]: Result: x=417, y=290.
[2026-05-13 16:46:18][ 75.9830][Info]: Result: x=418, y=292.
[2026-05-13 16:46:18][ 76.0157][Info]: Result: x=423, y=291.
[2026-05-13 16:46:18][ 76.0484][Info]: Result: x=419, y=289.
[2026-05-13 16:46:18][ 76.0814][Info]: Result: x=420, y=291.
[2026-05-13 16:46:18][ 76.1145][Info]: Result: x=412, y=292.
[2026-05-13 16:46:18][ 76.1483][Info]: Result: x=418, y=292.
[2026-05-13 16:46:18][ 76.1808][Info]: Result: x=418, y=292.
[2026-05-13 16:46:18][ 76.2135][Info]: Result: x=418, y=291.
[2026-05-13 16:46:18][ 76.2470][Info]: Result: x=421, y=290.
[2026-05-13 16:46:18][ 76.2795][Info]: Result: x=418, y=291.
[2026-05-13 16:46:18][ 76.3130][Info]: Result: x=422, y=292.
[2026-05-13 16:46:18][ 76.3475][Info]: Result: x=423, y=291.
[2026-05-13 16:46:18][ 76.3804][Info]: Result: x=418, y=290.
[2026-05-13 16:46:18][ 76.4131][Info]: Result: x=419, y=291.
[2026-05-13 16:46:18][ 76.4463][Info]: Result: x=421, y=291.
[2026-05-13 16:46:18][ 76.4820][Info]: Result: x=421, y=290.
[2026-05-13 16:46:18][ 76.5116][Info]: Result: x=417, y=291.
[2026-05-13 16:46:18][ 76.5436][Info]: Result: x=417, y=291.
[2026-05-13 16:46:18][ 76.5829][Info]: Result: x=414, y=290.
[2026-05-13 16:46:18][ 76.6116][Info]: Result: x=414, y=289.
[2026-05-13 16:46:18][ 76.6437][Info]: Result: x=422, y=291.
[2026-05-13 16:46:18][ 76.6809][Info]: Result: x=420, y=292.
[2026-05-13 16:46:19][ 76.7091][Info]: Result: x=419, y=291.
[2026-05-13 16:46:19][ 76.7424][Info]: Result: x=419, y=291.
[2026-05-13 16:46:19][ 76.7795][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 76.8088][Info]: Result: x=421, y=292.
[2026-05-13 16:46:19][ 76.8418][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 76.8800][Info]: Result: x=416, y=289.
[2026-05-13 16:46:19][ 76.9080][Info]: Result: x=419, y=291.
[2026-05-13 16:46:19][ 76.9406][Info]: Result: x=420, y=291.
[2026-05-13 16:46:19][ 76.9788][Info]: Result: x=418, y=292.
[2026-05-13 16:46:19][ 77.0068][Info]: Result: x=418, y=292.
[2026-05-13 16:46:19][ 77.0405][Info]: Result: x=418, y=290.
[2026-05-13 16:46:19][ 77.0774][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 77.1060][Info]: Result: x=421, y=290.
[2026-05-13 16:46:19][ 77.1389][Info]: Result: x=420, y=290.
[2026-05-13 16:46:19][ 77.1781][Info]: Result: x=412, y=291.
[2026-05-13 16:46:19][ 77.2057][Info]: Result: x=416, y=291.
[2026-05-13 16:46:19][ 77.2377][Info]: Result: x=415, y=292.
[2026-05-13 16:46:19][ 77.2750][Info]: Result: x=416, y=291.
[2026-05-13 16:46:19][ 77.3027][Info]: Result: x=414, y=292.
[2026-05-13 16:46:19][ 77.3369][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 77.3686][Info]: Result: x=415, y=291.
[2026-05-13 16:46:19][ 77.4037][Info]: Result: x=420, y=291.
[2026-05-13 16:46:19][ 77.4359][Info]: Result: x=420, y=292.
[2026-05-13 16:46:19][ 77.4681][Info]: Result: x=419, y=292.
[2026-05-13 16:46:19][ 77.5016][Info]: Result: x=418, y=291.
[2026-05-13 16:46:19][ 77.5366][Info]: Result: x=419, y=291.
[2026-05-13 16:46:19][ 77.5677][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 77.6014][Info]: Result: x=417, y=291.
[2026-05-13 16:46:19][ 77.6347][Info]: Result: x=415, y=291.
[2026-05-13 16:46:19][ 77.6676][Info]: Result: x=418, y=292.
[2026-05-13 16:46:20][ 77.7032][Info]: Result: x=416, y=292.
[2026-05-13 16:46:20][ 77.7338][Info]: Result: x=426, y=290.
[2026-05-13 16:46:20][ 77.7667][Info]: Result: x=418, y=291.
[2026-05-13 16:46:20][ 77.7985][Info]: Result: x=416, y=291.
[2026-05-13 16:46:20][ 77.8331][Info]: Result: x=417, y=290.
[2026-05-13 16:46:20][ 77.8654][Info]: Result: x=421, y=292.
[2026-05-13 16:46:20][ 77.8981][Info]: Result: x=420, y=290.
[2026-05-13 16:46:20][ 77.9313][Info]: Result: x=420, y=290.
[2026-05-13 16:46:20][ 77.9637][Info]: Result: x=419, y=291.
[2026-05-13 16:46:20][ 77.9970][Info]: Result: x=417, y=290.
[2026-05-13 16:46:20][ 78.0298][Info]: Result: x=419, y=291.
[2026-05-13 16:46:20][ 78.0625][Info]: Result: x=415, y=292.
[2026-05-13 16:46:20][ 78.0956][Info]: Result: x=419, y=291.
[2026-05-13 16:46:20][ 78.1290][Info]: Result: x=419, y=292.
[2026-05-13 16:46:20][ 78.1621][Info]: Result: x=419, y=291.
[2026-05-13 16:46:20][ 78.1934][Info]: Result: x=418, y=291.
[2026-05-13 16:46:20][ 78.2282][Info]: Result: x=420, y=290.
[2026-05-13 16:46:20][ 78.2609][Info]: Result: x=420, y=291.
[2026-05-13 16:46:20][ 78.2935][Info]: Result: x=418, y=290.
[2026-05-13 16:46:20][ 78.3271][Info]: Result: x=417, y=289.
[2026-05-13 16:46:20][ 78.3595][Info]: Result: x=424, y=290.
[2026-05-13 16:46:20][ 78.3926][Info]: Result: x=420, y=290.
[2026-05-13 16:46:20][ 78.4247][Info]: Result: x=416, y=293.
[2026-05-13 16:46:20][ 78.4577][Info]: Result: x=423, y=291.
[2026-05-13 16:46:20][ 78.4914][Info]: Result: x=424, y=291.
[2026-05-13 16:46:20][ 78.5236][Info]: Result: x=424, y=291.
[2026-05-13 16:46:20][ 78.5576][Info]: Result: x=418, y=291.
[2026-05-13 16:46:20][ 78.5905][Info]: Result: x=417, y=290.
[2026-05-13 16:46:20][ 78.6229][Info]: Result: x=420, y=291.
[2026-05-13 16:46:20][ 78.6565][Info]: Result: x=426, y=291.
[2026-05-13 16:46:21][ 78.7046][Info]: Result: x=419, y=292.
[2026-05-13 16:46:21][ 78.7234][Info]: Result: x=423, y=291.
[2026-05-13 16:46:21][ 78.7542][Info]: Result: x=420, y=291.
[2026-05-13 16:46:21][ 78.7899][Info]: Result: x=420, y=293.
[2026-05-13 16:46:21][ 78.8248][Info]: Result: x=424, y=291.
[2026-05-13 16:46:21][ 78.8566][Info]: Result: x=422, y=291.
[2026-05-13 16:46:21][ 78.8931][Info]: Result: x=424, y=291.
[2026-05-13 16:46:21][ 78.9253][Info]: Result: x=423, y=291.
[2026-05-13 16:46:21][ 78.9577][Info]: Result: x=419, y=291.
[2026-05-13 16:46:21][ 78.9908][Info]: Result: x=422, y=292.
[2026-05-13 16:46:21][ 79.0202][Info]: Result: x=421, y=291.
[2026-05-13 16:46:21][ 79.0532][Info]: Result: x=411, y=289.
[2026-05-13 16:46:21][ 79.0866][Info]: Result: x=413, y=289.
[2026-05-13 16:46:21][ 79.1200][Info]: Result: x=421, y=291.
[2026-05-13 16:46:21][ 79.1540][Info]: Result: x=423, y=291.
[2026-05-13 16:46:21][ 79.1873][Info]: Result: x=418, y=291.
[2026-05-13 16:46:21][ 79.2201][Info]: Result: x=415, y=290.
[2026-05-13 16:46:21][ 79.2499][Info]: Result: x=415, y=291.
[2026-05-13 16:46:21][ 79.2833][Info]: Result: x=415, y=287.
[2026-05-13 16:46:21][ 79.3164][Info]: Result: x=414, y=287.
[2026-05-13 16:46:21][ 79.3493][Info]: Result: x=406, y=285.
[2026-05-13 16:46:21][ 79.3828][Info]: Result: x=407, y=289.
[2026-05-13 16:46:21][ 79.4162][Info]: Result: x=414, y=289.
[2026-05-13 16:46:21][ 79.4486][Info]: Result: x=423, y=288.
[2026-05-13 16:46:21][ 79.4816][Info]: Result: x=418, y=289.
[2026-05-13 16:46:21][ 79.5146][Info]: Result: x=416, y=291.
[2026-05-13 16:46:21][ 79.5479][Info]: Result: x=417, y=290.
[2026-05-13 16:46:21][ 79.5810][Info]: Result: x=416, y=289.
[2026-05-13 16:46:21][ 79.6125][Info]: Result: x=403, y=287.
[2026-05-13 16:46:21][ 79.6453][Info]: Result: x=412, y=289.
[2026-05-13 16:46:21][ 79.6785][Info]: Result: x=409, y=291.
[2026-05-13 16:46:22][ 79.7121][Info]: Result: x=409, y=291.
[2026-05-13 16:46:22][ 79.7457][Info]: Result: x=415, y=289.
[2026-05-13 16:46:22][ 79.7792][Info]: Result: x=417, y=291.
[2026-05-13 16:46:22][ 79.8124][Info]: Result: x=417, y=291.
[2026-05-13 16:46:22][ 79.8453][Info]: Result: x=421, y=292.
[2026-05-13 16:46:22][ 79.8763][Info]: Result: x=416, y=289.
[2026-05-13 16:46:22][ 79.9103][Info]: Result: x=420, y=291.
[2026-05-13 16:46:22][ 79.9432][Info]: Result: x=418, y=292.
[2026-05-13 16:46:22][ 79.9757][Info]: Result: x=420, y=291.
[2026-05-13 16:46:22][ 80.0108][Info]: Result: x=419, y=290.
[2026-05-13 16:46:22][ 80.0437][Info]: Result: x=418, y=292.
[2026-05-13 16:46:22][ 80.0760][Info]: Result: x=421, y=292.
[2026-05-13 16:46:22][ 80.1075][Info]: Result: x=421, y=292.
[2026-05-13 16:46:22][ 80.1430][Info]: Result: x=425, y=292.
[2026-05-13 16:46:22][ 80.1751][Info]: Result: x=416, y=293.
[2026-05-13 16:46:22][ 80.2092][Info]: Result: x=419, y=292.
[2026-05-13 16:46:22][ 80.2424][Info]: Result: x=419, y=291.
[2026-05-13 16:46:22][ 80.2747][Info]: Result: x=416, y=292.
[2026-05-13 16:46:22][ 80.3072][Info]: Result: x=419, y=291.
[2026-05-13 16:46:22][ 80.3414][Info]: Result: x=411, y=292.
[2026-05-13 16:46:22][ 80.3763][Info]: Result: x=422, y=293.
[2026-05-13 16:46:22][ 80.4084][Info]: Result: x=419, y=293.
[2026-05-13 16:46:22][ 80.4392][Info]: Result: x=421, y=294.
[2026-05-13 16:46:22][ 80.4719][Info]: Result: x=420, y=297.
[2026-05-13 16:46:22][ 80.5059][Info]: Result: x=414, y=298.
[2026-05-13 16:46:22][ 80.5373][Info]: Result: x=414, y=296.
[2026-05-13 16:46:22][ 80.5708][Info]: Result: x=402, y=289.
[2026-05-13 16:46:22][ 80.6038][Info]: Result: x=404, y=288.
[2026-05-13 16:46:22][ 80.6365][Info]: Result: x=391, y=290.
[2026-05-13 16:46:22][ 80.6698][Info]: Result: x=395, y=285.
[2026-05-13 16:46:23][ 80.7028][Info]: Result: x=402, y=288.
[2026-05-13 16:46:23][ 80.7360][Info]: Result: x=408, y=288.
[2026-05-13 16:46:23][ 80.7690][Info]: Result: x=409, y=289.
[2026-05-13 16:46:23][ 80.8015][Info]: Result: x=410, y=291.
[2026-05-13 16:46:23][ 80.8367][Info]: Result: x=407, y=290.
[2026-05-13 16:46:23][ 80.8678][Info]: Result: x=408, y=292.
[2026-05-13 16:46:23][ 80.9007][Info]: Result: x=409, y=292.
[2026-05-13 16:46:23][ 80.9347][Info]: Result: x=418, y=293.
[2026-05-13 16:46:23][ 80.9664][Info]: Result: x=410, y=293.
[2026-05-13 16:46:23][ 80.9985][Info]: Result: x=410, y=292.
[2026-05-13 16:46:23][ 81.0317][Info]: Result: x=407, y=291.
[2026-05-13 16:46:23][ 81.0662][Info]: Result: x=400, y=290.
[2026-05-13 16:46:23][ 81.0991][Info]: Result: x=401, y=290.
[2026-05-13 16:46:23][ 81.1318][Info]: Result: x=400, y=290.
[2026-05-13 16:46:23][ 81.1645][Info]: Result: x=405, y=291.
[2026-05-13 16:46:23][ 81.1981][Info]: Result: x=405, y=293.
[2026-05-13 16:46:23][ 81.2305][Info]: Result: x=412, y=291.
[2026-05-13 16:46:23][ 81.2639][Info]: Result: x=410, y=293.
[2026-05-13 16:46:23][ 81.2966][Info]: Result: x=407, y=291.
[2026-05-13 16:46:23][ 81.3299][Info]: Result: x=413, y=291.
[2026-05-13 16:46:23][ 81.3615][Info]: Result: x=421, y=290.
[2026-05-13 16:46:23][ 81.3944][Info]: Result: x=414, y=289.
[2026-05-13 16:46:23][ 81.4283][Info]: Result: x=414, y=290.
[2026-05-13 16:46:23][ 81.4624][Info]: Result: x=415, y=289.
[2026-05-13 16:46:23][ 81.4960][Info]: Result: x=426, y=293.
[2026-05-13 16:46:23][ 81.5299][Info]: Result: x=426, y=292.
[2026-05-13 16:46:23][ 81.5619][Info]: Result: x=428, y=288.
[2026-05-13 16:46:23][ 81.5955][Info]: Result: x=424, y=288.
[2026-05-13 16:46:23][ 81.6259][Info]: Result: x=433, y=287.
[2026-05-13 16:46:23][ 81.6588][Info]: Result: x=435, y=284.
[2026-05-13 16:46:24][ 81.6919][Info]: Result: x=444, y=279.
[2026-05-13 16:46:24][ 81.7258][Info]: Result: x=438, y=281.
[2026-05-13 16:46:24][ 81.7574][Info]: Result: x=445, y=281.
[2026-05-13 16:46:24][ 81.8146][Info]: Result: x=438, y=284.
[2026-05-13 16:46:24][ 81.8340][Info]: Result: x=443, y=286.
[2026-05-13 16:46:24][ 81.8562][Info]: Result: x=428, y=285.
[2026-05-13 16:46:24][ 81.8906][Info]: Result: x=432, y=287.
[2026-05-13 16:46:24][ 81.9234][Info]: Result: x=423, y=291.
[2026-05-13 16:46:24][ 81.9560][Info]: Result: x=420, y=291.
[2026-05-13 16:46:24][ 81.9895][Info]: Result: x=418, y=293.
[2026-05-13 16:46:24][ 82.0222][Info]: Result: x=419, y=292.
[2026-05-13 16:46:24][ 82.0560][Info]: Result: x=420, y=292.
[2026-05-13 16:46:24][ 82.0894][Info]: Result: x=417, y=292.
[2026-05-13 16:46:24][ 82.1221][Info]: Result: x=417, y=291.
[2026-05-13 16:46:24][ 82.1560][Info]: Result: x=424, y=290.
[2026-05-13 16:46:24][ 82.1881][Info]: Result: x=424, y=292.
[2026-05-13 16:46:24][ 82.2198][Info]: Result: x=420, y=291.
[2026-05-13 16:46:24][ 82.2541][Info]: Result: x=416, y=290.
[2026-05-13 16:46:24][ 82.2876][Info]: Result: x=416, y=292.
[2026-05-13 16:46:24][ 82.3217][Info]: Result: x=418, y=292.
[2026-05-13 16:46:24][ 82.3546][Info]: Result: x=417, y=292.
[2026-05-13 16:46:24][ 82.3878][Info]: Result: x=424, y=293.
