--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:26:51][263.9070][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.9391][Info]: Result: x=289, y=272.
[2026-05-08 15:26:51][263.9712][Info]: Result: x=288, y=271.
[2026-05-08 15:26:51][264.0076][Info]: Result: x=287, y=273.
[2026-05-08 15:26:51][264.0387][Info]: Result: x=286, y=270.
[2026-05-08 15:26:52][264.0717][Info]: Result: x=287, y=270.
[2026-05-08 15:26:52][264.1050][Info]: Result: x=287, y=271.
[2026-05-08 15:26:52][264.1395][Info]: Result: x=290, y=273.
[2026-05-08 15:26:52][264.1747][Info]: Result: x=284, y=270.
[2026-05-08 15:26:52][264.2061][Info]: Result: x=286, y=271.
[2026-05-08 15:26:52][264.2347][Info]: Result: x=286, y=270.
[2026-05-08 15:26:52][264.2779][Info]: Result: x=288, y=271.
[2026-05-08 15:26:52][264.3033][Info]: Result: x=291, y=272.
[2026-05-08 15:26:52][264.3384][Info]: Result: x=289, y=271.
[2026-05-08 15:26:52][264.3670][Info]: Result: x=287, y=271.
[2026-05-08 15:26:52][264.4028][Info]: Result: x=286, y=270.
[2026-05-08 15:26:52][264.4346][Info]: Result: x=286, y=271.
[2026-05-08 15:26:52][264.4668][Info]: Result: x=287, y=271.
[2026-05-08 15:26:52][264.4993][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.5350][Info]: Result: x=289, y=271.
[2026-05-08 15:26:52][264.5667][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.5987][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.6308][Info]: Result: x=287, y=272.
[2026-05-08 15:26:52][264.6670][Info]: Result: x=284, y=270.
[2026-05-08 15:26:52][264.7000][Info]: Result: x=289, y=271.
[2026-05-08 15:26:52][264.7306][Info]: Result: x=286, y=272.
[2026-05-08 15:26:52][264.7626][Info]: Result: x=290, y=271.
[2026-05-08 15:26:52][264.7986][Info]: Result: x=290, y=273.
[2026-05-08 15:26:52][264.8313][Info]: Result: x=290, y=271.
[2026-05-08 15:26:52][264.8629][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.8945][Info]: Result: x=288, y=272.
[2026-05-08 15:26:52][264.9307][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.9628][Info]: Result: x=289, y=272.
[2026-05-08 15:26:52][264.9950][Info]: Result: x=289, y=271.
[2026-05-08 15:26:52][265.0269][Info]: Result: x=288, y=271.
[2026-05-08 15:26:53][265.0630][Info]: Result: x=283, y=270.
[2026-05-08 15:26:53][265.0947][Info]: Result: x=287, y=271.
[2026-05-08 15:26:53][265.1269][Info]: Result: x=289, y=271.
[2026-05-08 15:26:53][265.1586][Info]: Result: x=286, y=271.
[2026-05-08 15:26:53][265.1952][Info]: Result: x=288, y=272.
[2026-05-08 15:26:53][265.2263][Info]: Result: x=288, y=271.
[2026-05-08 15:26:53][265.2590][Info]: Result: x=291, y=272.
[2026-05-08 15:26:53][265.2913][Info]: Result: x=287, y=270.
[2026-05-08 15:26:53][265.3274][Info]: Result: x=288, y=271.
[2026-05-08 15:26:53][265.3596][Info]: Result: x=285, y=270.
[2026-05-08 15:26:53][265.3918][Info]: Result: x=287, y=271.
[2026-05-08 15:26:53][265.4231][Info]: Result: x=287, y=272.
[2026-05-08 15:26:53][265.4588][Info]: Result: x=287, y=271.
[2026-05-08 15:26:53][265.4907][Info]: Result: x=285, y=271.
[2026-05-08 15:26:53][265.5229][Info]: Result: x=285, y=271.
[2026-05-08 15:26:53][265.5547][Info]: Result: x=289, y=272.
[2026-05-08 15:26:53][265.5910][Info]: Result: x=287, y=271.
[2026-05-08 15:26:53][265.6226][Info]: Result: x=289, y=271.
[2026-05-08 15:26:53][265.6548][Info]: Result: x=290, y=272.
[2026-05-08 15:26:53][265.6870][Info]: Result: x=286, y=272.
[2026-05-08 15:26:53][265.7228][Info]: Result: x=289, y=271.
[2026-05-08 15:26:53][265.7547][Info]: Result: x=289, y=272.
[2026-05-08 15:26:53][265.7872][Info]: Result: x=283, y=270.
[2026-05-08 15:26:53][265.8189][Info]: Result: x=290, y=272.
[2026-05-08 15:26:53][265.8548][Info]: Result: x=282, y=270.
[2026-05-08 15:26:53][265.8872][Info]: Result: x=285, y=270.
[2026-05-08 15:26:53][265.9187][Info]: Result: x=285, y=271.
[2026-05-08 15:26:53][265.9506][Info]: Result: x=289, y=273.
[2026-05-08 15:26:53][265.9876][Info]: Result: x=287, y=270.
[2026-05-08 15:26:53][266.0213][Info]: Result: x=284, y=270.
[2026-05-08 15:26:54][266.0517][Info]: Result: x=283, y=270.
[2026-05-08 15:26:54][266.0838][Info]: Result: x=285, y=270.
[2026-05-08 15:26:54][266.1185][Info]: Result: x=286, y=270.
[2026-05-08 15:26:54][266.1508][Info]: Result: x=289, y=271.
[2026-05-08 15:26:54][266.1832][Info]: Result: x=289, y=272.
[2026-05-08 15:26:54][266.2154][Info]: Result: x=285, y=272.
[2026-05-08 15:26:54][266.2511][Info]: Result: x=285, y=269.
[2026-05-08 15:26:54][266.2828][Info]: Result: x=286, y=271.
[2026-05-08 15:26:54][266.3150][Info]: Result: x=285, y=270.
[2026-05-08 15:26:54][266.3471][Info]: Result: x=284, y=271.
[2026-05-08 15:26:54][266.3825][Info]: Result: x=285, y=270.
[2026-05-08 15:26:54][266.4149][Info]: Result: x=288, y=271.
[2026-05-08 15:26:54][266.4464][Info]: Result: x=290, y=272.
[2026-05-08 15:26:54][266.4791][Info]: Result: x=289, y=272.
[2026-05-08 15:26:54][266.5147][Info]: Result: x=289, y=272.
[2026-05-08 15:26:54][266.5463][Info]: Result: x=287, y=270.
[2026-05-08 15:26:54][266.5788][Info]: Result: x=289, y=272.
[2026-05-08 15:26:54][266.6104][Info]: Result: x=290, y=271.
[2026-05-08 15:26:54][266.6468][Info]: Result: x=286, y=272.
[2026-05-08 15:26:54][266.6786][Info]: Result: x=291, y=273.
[2026-05-08 15:26:54][266.7106][Info]: Result: x=286, y=270.
[2026-05-08 15:26:54][266.7436][Info]: Result: x=287, y=271.
[2026-05-08 15:26:54][266.7805][Info]: Result: x=289, y=273.
[2026-05-08 15:26:54][266.8115][Info]: Result: x=288, y=271.
[2026-05-08 15:26:54][266.8426][Info]: Result: x=285, y=270.
[2026-05-08 15:26:54][266.8752][Info]: Result: x=288, y=271.
[2026-05-08 15:26:54][266.9126][Info]: Result: x=288, y=271.
[2026-05-08 15:26:54][266.9426][Info]: Result: x=285, y=271.
[2026-05-08 15:26:54][266.9747][Info]: Result: x=285, y=271.
[2026-05-08 15:26:54][267.0066][Info]: Result: x=286, y=271.
[2026-05-08 15:26:54][267.0427][Info]: Result: x=288, y=272.
[2026-05-08 15:26:55][267.0759][Info]: Result: x=287, y=272.
[2026-05-08 15:26:55][267.1086][Info]: Result: x=283, y=270.
[2026-05-08 15:26:55][267.1396][Info]: Result: x=290, y=272.
[2026-05-08 15:26:55][267.1723][Info]: Result: x=284, y=271.
[2026-05-08 15:26:55][267.2071][Info]: Result: x=285, y=271.
[2026-05-08 15:26:55][267.2392][Info]: Result: x=288, y=272.
[2026-05-08 15:26:55][267.2707][Info]: Result: x=288, y=271.
[2026-05-08 15:26:55][267.3024][Info]: Result: x=286, y=271.
[2026-05-08 15:26:55][267.3392][Info]: Result: x=287, y=271.
[2026-05-08 15:26:55][267.3722][Info]: Result: x=288, y=272.
[2026-05-08 15:26:55][267.4033][Info]: Result: x=287, y=270.
[2026-05-08 15:26:55][267.4399][Info]: Result: x=285, y=271.
[2026-05-08 15:26:55][267.4715][Info]: Result: x=286, y=271.
[2026-05-08 15:26:55][267.5035][Info]: Result: x=287, y=271.
[2026-05-08 15:26:55][267.5349][Info]: Result: x=287, y=272.
[2026-05-08 15:26:55][267.5669][Info]: Result: x=286, y=270.
[2026-05-08 15:26:55][267.6024][Info]: Result: x=283, y=269.
[2026-05-08 15:26:55][267.6343][Info]: Result: x=289, y=272.
[2026-05-08 15:26:55][267.6673][Info]: Result: x=288, y=271.
[2026-05-08 15:26:55][267.6986][Info]: Result: x=286, y=272.
[2026-05-08 15:26:55][267.7353][Info]: Result: x=285, y=270.
[2026-05-08 15:26:55][267.7663][Info]: Result: x=284, y=270.
[2026-05-08 15:26:55][267.8007][Info]: Result: x=287, y=271.
[2026-05-08 15:26:55][267.8301][Info]: Result: x=290, y=273.
[2026-05-08 15:26:55][267.8670][Info]: Result: x=287, y=271.
[2026-05-08 15:26:55][267.8993][Info]: Result: x=288, y=271.
[2026-05-08 15:26:55][267.9303][Info]: Result: x=288, y=271.
[2026-05-08 15:26:55][267.9625][Info]: Result: x=287, y=271.
[2026-05-08 15:26:55][268.0000][Info]: Result: x=286, y=272.
[2026-05-08 15:26:55][268.0317][Info]: Result: x=289, y=272.
[2026-05-08 15:26:56][268.0623][Info]: Result: x=287, y=270.
[2026-05-08 15:26:56][268.0945][Info]: Result: x=289, y=272.
[2026-05-08 15:26:56][268.1310][Info]: Result: x=287, y=272.
[2026-05-08 15:26:56][268.1625][Info]: Result: x=289, y=272.
[2026-05-08 15:26:56][268.1943][Info]: Result: x=286, y=271.
[2026-05-08 15:26:56][268.2264][Info]: Result: x=287, y=271.
[2026-05-08 15:26:56][268.2624][Info]: Result: x=289, y=272.
[2026-05-08 15:26:56][268.2954][Info]: Result: x=290, y=271.
[2026-05-08 15:26:56][268.3267][Info]: Result: x=288, y=271.
[2026-05-08 15:26:56][268.3584][Info]: Result: x=286, y=271.
[2026-05-08 15:26:56][268.3949][Info]: Result: x=286, y=271.
[2026-05-08 15:26:56][268.4273][Info]: Result: x=288, y=271.
[2026-05-08 15:26:56][268.4600][Info]: Result: x=287, y=272.
[2026-05-08 15:26:56][268.4907][Info]: Result: x=286, y=272.
[2026-05-08 15:26:56][268.5280][Info]: Result: x=288, y=272.
[2026-05-08 15:26:56][268.5586][Info]: Result: x=288, y=271.
[2026-05-08 15:26:56][268.5904][Info]: Result: x=285, y=271.
[2026-05-08 15:26:56][268.6230][Info]: Result: x=286, y=271.
[2026-05-08 15:26:56][268.6586][Info]: Result: x=284, y=270.
[2026-05-08 15:26:56][268.6906][Info]: Result: x=284, y=271.
[2026-05-08 15:26:56][268.7224][Info]: Result: x=287, y=270.
[2026-05-08 15:26:56][268.7547][Info]: Result: x=288, y=271.
[2026-05-08 15:26:56][268.7910][Info]: Result: x=287, y=271.
[2026-05-08 15:26:56][268.8227][Info]: Result: x=290, y=272.
[2026-05-08 15:26:56][268.8542][Info]: Result: x=288, y=272.
[2026-05-08 15:26:56][268.8863][Info]: Result: x=289, y=271.
[2026-05-08 15:26:56][268.9241][Info]: Result: x=287, y=272.
[2026-05-08 15:26:56][268.9543][Info]: Result: x=289, y=272.
[2026-05-08 15:26:56][268.9862][Info]: Result: x=287, y=270.
[2026-05-08 15:26:56][269.0197][Info]: Result: x=290, y=272.
[2026-05-08 15:26:57][269.0552][Info]: Result: x=286, y=271.
[2026-05-08 15:26:57][269.0867][Info]: Result: x=286, y=271.
[2026-05-08 15:26:57][269.1184][Info]: Result: x=286, y=270.
[2026-05-08 15:26:57][269.1503][Info]: Result: x=287, y=270.
[2026-05-08 15:26:57][269.1863][Info]: Result: x=289, y=272.
[2026-05-08 15:26:57][269.2186][Info]: Result: x=286, y=270.
[2026-05-08 15:26:57][269.2504][Info]: Result: x=289, y=271.
[2026-05-08 15:26:57][269.2853][Info]: Result: x=289, y=272.
[2026-05-08 15:26:57][269.3187][Info]: Result: x=286, y=271.
[2026-05-08 15:26:57][269.3503][Info]: Result: x=287, y=271.
[2026-05-08 15:26:57][269.3825][Info]: Result: x=289, y=272.
[2026-05-08 15:26:57][269.4142][Info]: Result: x=287, y=272.
[2026-05-08 15:26:57][269.4502][Info]: Result: x=290, y=271.
[2026-05-08 15:26:57][269.4821][Info]: Result: x=284, y=270.
[2026-05-08 15:26:57][269.5161][Info]: Result: x=290, y=272.
[2026-05-08 15:26:57][269.5466][Info]: Result: x=287, y=270.
[2026-05-08 15:26:57][269.5839][Info]: Result: x=288, y=272.
[2026-05-08 15:26:57][269.6157][Info]: Result: x=288, y=270.
[2026-05-08 15:26:57][269.6465][Info]: Result: x=287, y=270.
[2026-05-08 15:26:57][269.6793][Info]: Result: x=287, y=271.
[2026-05-08 15:26:57][269.7152][Info]: Result: x=286, y=270.
[2026-05-08 15:26:57][269.7483][Info]: Result: x=290, y=272.
[2026-05-08 15:26:57][269.7787][Info]: Result: x=287, y=271.
[2026-05-08 15:26:57][269.8106][Info]: Result: x=288, y=271.
[2026-05-08 15:26:57][269.8474][Info]: Result: x=289, y=271.
[2026-05-08 15:26:57][269.8795][Info]: Result: x=287, y=271.
[2026-05-08 15:26:57][269.9100][Info]: Result: x=287, y=271.
[2026-05-08 15:26:57][269.9425][Info]: Result: x=292, y=274.
[2026-05-08 15:26:57][269.9796][Info]: Result: x=285, y=270.
[2026-05-08 15:26:57][270.0105][Info]: Result: x=285, y=270.
[2026-05-08 15:26:57][270.0425][Info]: Result: x=287, y=270.
[2026-05-08 15:26:58][270.0746][Info]: Result: x=289, y=272.
[2026-05-08 15:26:58][270.1104][Info]: Result: x=287, y=271.
[2026-05-08 15:26:58][270.1424][Info]: Result: x=287, y=271.
[2026-05-08 15:26:58][270.1744][Info]: Result: x=288, y=271.
[2026-05-08 15:26:58][270.2061][Info]: Result: x=286, y=270.
[2026-05-08 15:26:58][270.2423][Info]: Result: x=284, y=269.
[2026-05-08 15:26:58][270.2745][Info]: Result: x=289, y=271.
[2026-05-08 15:26:58][270.3063][Info]: Result: x=288, y=272.
[2026-05-08 15:26:58][270.3386][Info]: Result: x=288, y=272.
[2026-05-08 15:26:58][270.3781][Info]: Result: x=285, y=270.
[2026-05-08 15:26:58][270.4068][Info]: Result: x=287, y=271.
[2026-05-08 15:26:58][270.4400][Info]: Result: x=288, y=272.
[2026-05-08 15:26:58][270.4716][Info]: Result: x=287, y=270.
[2026-05-08 15:26:58][270.5072][Info]: Result: x=288, y=272.
[2026-05-08 15:26:58][270.5388][Info]: Result: x=284, y=270.
[2026-05-08 15:26:58][270.5707][Info]: Result: x=286, y=271.
[2026-05-08 15:26:58][270.6032][Info]: Result: x=286, y=270.
[2026-05-08 15:26:58][270.6385][Info]: Result: x=288, y=271.
[2026-05-08 15:26:58][270.6705][Info]: Result: x=288, y=272.
[2026-05-08 15:26:58][270.7031][Info]: Result: x=285, y=271.
[2026-05-08 15:26:58][270.7354][Info]: Result: x=288, y=270.
[2026-05-08 15:26:58][270.7714][Info]: Result: x=290, y=272.
[2026-05-08 15:26:58][270.8033][Info]: Result: x=286, y=272.
[2026-05-08 15:26:58][270.8363][Info]: Result: x=284, y=270.
[2026-05-08 15:26:58][270.8679][Info]: Result: x=286, y=271.
[2026-05-08 15:26:58][270.9041][Info]: Result: x=288, y=271.
[2026-05-08 15:26:58][270.9348][Info]: Result: x=287, y=271.
[2026-05-08 15:26:58][270.9664][Info]: Result: x=285, y=270.
[2026-05-08 15:26:58][270.9984][Info]: Result: x=287, y=271.
[2026-05-08 15:26:58][271.0342][Info]: Result: x=286, y=270.
[2026-05-08 15:26:59][271.0668][Info]: Result: x=289, y=272.
[2026-05-08 15:26:59][271.0983][Info]: Result: x=286, y=272.
[2026-05-08 15:26:59][271.1299][Info]: Result: x=288, y=271.
[2026-05-08 15:26:59][271.1671][Info]: Result: x=285, y=270.
[2026-05-08 15:26:59][271.1985][Info]: Result: x=287, y=271.
[2026-05-08 15:26:59][271.2319][Info]: Result: x=289, y=271.
[2026-05-08 15:26:59][271.2628][Info]: Result: x=286, y=271.
[2026-05-08 15:26:59][271.2997][Info]: Result: x=289, y=271.
[2026-05-08 15:26:59][271.3315][Info]: Result: x=289, y=271.
[2026-05-08 15:26:59][271.3620][Info]: Result: x=287, y=271.
[2026-05-08 15:26:59][271.3941][Info]: Result: x=288, y=271.
[2026-05-08 15:26:59][271.4300][Info]: Result: x=286, y=270.
[2026-05-08 15:26:59][271.4622][Info]: Result: x=288, y=270.
[2026-05-08 15:26:59][271.4940][Info]: Result: x=288, y=271.
[2026-05-08 15:26:59][271.5261][Info]: Result: x=285, y=270.
[2026-05-08 15:26:59][271.5620][Info]: Result: x=291, y=273.
[2026-05-08 15:26:59][271.5943][Info]: Result: x=289, y=271.
[2026-05-08 15:26:59][271.6266][Info]: Result: x=287, y=271.
[2026-05-08 15:26:59][271.6580][Info]: Result: x=288, y=272.
[2026-05-08 15:26:59][271.6940][Info]: Result: x=287, y=271.
[2026-05-08 15:26:59][271.7260][Info]: Result: x=291, y=272.
[2026-05-08 15:26:59][271.7582][Info]: Result: x=289, y=272.
[2026-05-08 15:26:59][271.7901][Info]: Result: x=286, y=270.
[2026-05-08 15:26:59][271.8262][Info]: Result: x=289, y=271.
[2026-05-08 15:26:59][271.8582][Info]: Result: x=289, y=272.
[2026-05-08 15:26:59][271.8902][Info]: Result: x=286, y=271.
[2026-05-08 15:26:59][271.9224][Info]: Result: x=291, y=273.
[2026-05-08 15:26:59][271.9583][Info]: Result: x=291, y=273.
[2026-05-08 15:26:59][271.9910][Info]: Result: x=287, y=272.
[2026-05-08 15:26:59][272.0235][Info]: Result: x=286, y=271.
[2026-05-08 15:27:00][272.0553][Info]: Result: x=286, y=270.
[2026-05-08 15:27:00][272.0901][Info]: Result: x=287, y=272.
[2026-05-08 15:27:00][272.1225][Info]: Result: x=286, y=272.
[2026-05-08 15:27:00][272.1542][Info]: Result: x=288, y=271.
[2026-05-08 15:27:00][272.1863][Info]: Result: x=287, y=271.
[2026-05-08 15:27:00][272.2223][Info]: Result: x=287, y=271.
[2026-05-08 15:27:00][272.2544][Info]: Result: x=284, y=270.
[2026-05-08 15:27:00][272.2860][Info]: Result: x=287, y=272.
[2026-05-08 15:27:00][272.3188][Info]: Result: x=288, y=272.
[2026-05-08 15:27:00][272.3547][Info]: Result: x=288, y=272.
[2026-05-08 15:27:00][272.3866][Info]: Result: x=285, y=271.
[2026-05-08 15:27:00][272.4196][Info]: Result: x=289, y=271.
[2026-05-08 15:27:00][272.4499][Info]: Result: x=286, y=270.
[2026-05-08 15:27:00][272.4866][Info]: Result: x=289, y=271.
[2026-05-08 15:27:00][272.5186][Info]: Result: x=287, y=271.
[2026-05-08 15:27:00][272.5506][Info]: Result: x=288, y=271.
[2026-05-08 15:27:00][272.5830][Info]: Result: x=283, y=270.
[2026-05-08 15:27:00][272.6205][Info]: Result: x=288, y=270.
[2026-05-08 15:27:00][272.6507][Info]: Result: x=285, y=270.
[2026-05-08 15:27:00][272.6828][Info]: Result: x=288, y=271.
[2026-05-08 15:27:00][272.7148][Info]: Result: x=282, y=269.
[2026-05-08 15:27:00][272.7523][Info]: Result: x=291, y=272.
[2026-05-08 15:27:00][272.7829][Info]: Result: x=285, y=271.
[2026-05-08 15:27:00][272.8161][Info]: Result: x=285, y=270.
[2026-05-08 15:27:00][272.8476][Info]: Result: x=285, y=270.
[2026-05-08 15:27:00][272.8825][Info]: Result: x=285, y=271.
[2026-05-08 15:27:00][272.9165][Info]: Result: x=287, y=272.
[2026-05-08 15:27:00][272.9488][Info]: Result: x=287, y=271.
[2026-05-08 15:27:00][272.9808][Info]: Result: x=289, y=270.
[2026-05-08 15:27:00][273.0142][Info]: Result: x=290, y=272.
[2026-05-08 15:27:01][273.0459][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][273.0777][Info]: Result: x=290, y=271.
[2026-05-08 15:27:01][273.1099][Info]: Result: x=291, y=272.
[2026-05-08 15:27:01][273.1462][Info]: Result: x=288, y=271.
[2026-05-08 15:27:01][273.1783][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][273.2098][Info]: Result: x=289, y=271.
[2026-05-08 15:27:01][273.2419][Info]: Result: x=288, y=270.
[2026-05-08 15:27:01][273.2785][Info]: Result: x=288, y=271.
[2026-05-08 15:27:01][273.3103][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][273.3417][Info]: Result: x=289, y=272.
[2026-05-08 15:27:01][273.3740][Info]: Result: x=290, y=271.
[2026-05-08 15:27:01][273.4115][Info]: Result: x=287, y=270.
[2026-05-08 15:27:01][273.4439][Info]: Result: x=285, y=271.
[2026-05-08 15:27:01][273.4741][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][273.5064][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][273.5421][Info]: Result: x=288, y=271.
[2026-05-08 15:27:01][273.5739][Info]: Result: x=288, y=271.
[2026-05-08 15:27:01][273.6061][Info]: Result: x=283, y=270.
[2026-05-08 15:27:01][273.6378][Info]: Result: x=289, y=271.
[2026-05-08 15:27:01][273.6740][Info]: Result: x=288, y=271.
[2026-05-08 15:27:01][273.7060][Info]: Result: x=289, y=272.
[2026-05-08 15:27:01][273.7387][Info]: Result: x=290, y=272.
[2026-05-08 15:27:01][273.7704][Info]: Result: x=285, y=271.
[2026-05-08 15:27:01][273.8057][Info]: Result: x=289, y=273.
[2026-05-08 15:27:01][273.8382][Info]: Result: x=285, y=270.
[2026-05-08 15:27:01][273.8698][Info]: Result: x=284, y=270.
[2026-05-08 15:27:01][273.9018][Info]: Result: x=286, y=271.
[2026-05-08 15:27:01][273.9377][Info]: Result: x=289, y=272.
[2026-05-08 15:27:01][273.9708][Info]: Result: x=287, y=271.
[2026-05-08 15:27:01][274.0018][Info]: Result: x=288, y=272.
[2026-05-08 15:27:01][274.0337][Info]: Result: x=284, y=270.
[2026-05-08 15:27:02][274.0699][Info]: Result: x=290, y=272.
[2026-05-08 15:27:02][274.1018][Info]: Result: x=287, y=271.
[2026-05-08 15:27:02][274.1341][Info]: Result: x=285, y=270.
[2026-05-08 15:27:02][274.1668][Info]: Result: x=288, y=271.
[2026-05-08 15:27:02][274.2020][Info]: Result: x=287, y=271.
[2026-05-08 15:27:02][274.2337][Info]: Result: x=290, y=271.
[2026-05-08 15:27:02][274.2658][Info]: Result: x=289, y=271.
[2026-05-08 15:27:02][274.2980][Info]: Result: x=286, y=271.
[2026-05-08 15:27:02][274.3378][Info]: Result: x=284, y=271.
[2026-05-08 15:27:02][274.3671][Info]: Result: x=289, y=272.
[2026-05-08 15:27:02][274.3989][Info]: Result: x=287, y=271.
[2026-05-08 15:27:02][274.4304][Info]: Result: x=287, y=269.
[2026-05-08 15:27:02][274.4678][Info]: Result: x=285, y=270.
[2026-05-08 15:27:02][274.4978][Info]: Result: x=289, y=272.
[2026-05-08 15:27:02][274.5296][Info]: Result: x=287, y=272.
[2026-05-08 15:27:02][274.5620][Info]: Result: x=288, y=272.
[2026-05-08 15:27:02][274.5977][Info]: Result: x=283, y=270.
[2026-05-08 15:27:02][274.6301][Info]: Result: x=285, y=270.
[2026-05-08 15:27:02][274.6617][Info]: Result: x=288, y=271.
[2026-05-08 15:27:02][274.6938][Info]: Result: x=289, y=271.
[2026-05-08 15:27:02][274.7307][Info]: Result: x=285, y=270.
[2026-05-08 15:27:02][274.7622][Info]: Result: x=286, y=272.
[2026-05-08 15:27:02][274.7938][Info]: Result: x=289, y=271.
[2026-05-08 15:27:02][274.8259][Info]: Result: x=289, y=270.
[2026-05-08 15:27:02][274.8623][Info]: Result: x=289, y=271.
[2026-05-08 15:27:02][274.8940][Info]: Result: x=286, y=271.
[2026-05-08 15:27:02][274.9263][Info]: Result: x=287, y=271.
[2026-05-08 15:27:02][274.9581][Info]: Result: x=288, y=272.
[2026-05-08 15:27:02][274.9961][Info]: Result: x=289, y=271.
[2026-05-08 15:27:02][275.0259][Info]: Result: x=287, y=271.
[2026-05-08 15:27:03][275.0577][Info]: Result: x=286, y=270.
[2026-05-08 15:27:03][275.0899][Info]: Result: x=290, y=271.
[2026-05-08 15:27:03][275.1275][Info]: Result: x=289, y=272.
[2026-05-08 15:27:03][275.1576][Info]: Result: x=287, y=271.
[2026-05-08 15:27:03][275.1898][Info]: Result: x=288, y=271.
[2026-05-08 15:27:03][275.2216][Info]: Result: x=285, y=270.
[2026-05-08 15:27:03][275.2578][Info]: Result: x=287, y=271.
[2026-05-08 15:27:03][275.2898][Info]: Result: x=286, y=271.
[2026-05-08 15:27:03][275.3216][Info]: Result: x=287, y=272.
[2026-05-08 15:27:03][275.3540][Info]: Result: x=285, y=271.
[2026-05-08 15:27:03][275.3897][Info]: Result: x=287, y=270.
[2026-05-08 15:27:03][275.4225][Info]: Result: x=286, y=271.
[2026-05-08 15:27:03][275.4537][Info]: Result: x=285, y=271.
[2026-05-08 15:27:03][275.4866][Info]: Result: x=287, y=270.
[2026-05-08 15:27:03][275.5234][Info]: Result: x=289, y=272.
[2026-05-08 15:27:03][275.5538][Info]: Result: x=288, y=271.
[2026-05-08 15:27:03][275.5877][Info]: Result: x=286, y=271.
[2026-05-08 15:27:03][275.6180][Info]: Result: x=290, y=271.
[2026-05-08 15:27:03][275.6494][Info]: Result: x=287, y=270.
[2026-05-08 15:27:03][275.6870][Info]: Result: x=288, y=271.
[2026-05-08 15:27:03][275.7177][Info]: Result: x=284, y=269.
[2026-05-08 15:27:03][275.7505][Info]: Result: x=285, y=270.
[2026-05-08 15:27:03][275.7817][Info]: Result: x=287, y=272.
[2026-05-08 15:27:03][275.8192][Info]: Result: x=288, y=270.
[2026-05-08 15:27:03][275.8497][Info]: Result: x=287, y=271.
[2026-05-08 15:27:03][275.8818][Info]: Result: x=288, y=272.
[2026-05-08 15:27:03][275.9136][Info]: Result: x=288, y=272.
[2026-05-08 15:27:03][275.9500][Info]: Result: x=284, y=270.
[2026-05-08 15:27:03][275.9817][Info]: Result: x=286, y=270.
[2026-05-08 15:27:03][276.0136][Info]: Result: x=288, y=271.
[2026-05-08 15:27:04][276.0463][Info]: Result: x=288, y=271.
[2026-05-08 15:27:04][276.0835][Info]: Result: x=288, y=271.
[2026-05-08 15:27:04][276.1135][Info]: Result: x=285, y=270.
[2026-05-08 15:27:04][276.1454][Info]: Result: x=286, y=271.
[2026-05-08 15:27:04][276.1784][Info]: Result: x=289, y=271.
[2026-05-08 15:27:04][276.2150][Info]: Result: x=286, y=271.
[2026-05-08 15:27:04][276.2458][Info]: Result: x=290, y=272.
[2026-05-08 15:27:04][276.2782][Info]: Result: x=287, y=271.
[2026-05-08 15:27:04][276.3100][Info]: Result: x=285, y=270.
[2026-05-08 15:27:04][276.3457][Info]: Result: x=289, y=271.
[2026-05-08 15:27:04][276.3784][Info]: Result: x=286, y=270.
[2026-05-08 15:27:04][276.4098][Info]: Result: x=287, y=271.
[2026-05-08 15:27:04][276.4417][Info]: Result: x=290, y=272.
[2026-05-08 15:27:04][276.4785][Info]: Result: x=284, y=271.
[2026-05-08 15:27:04][276.5096][Info]: Result: x=287, y=272.
[2026-05-08 15:27:04][276.5415][Info]: Result: x=288, y=271.
[2026-05-08 15:27:04][276.5758][Info]: Result: x=286, y=270.
[2026-05-08 15:27:04][276.6098][Info]: Result: x=287, y=272.
[2026-05-08 15:27:04][276.6426][Info]: Result: x=285, y=272.
[2026-05-08 15:27:04][276.6753][Info]: Result: x=286, y=272.
[2026-05-08 15:27:04][276.7066][Info]: Result: x=288, y=270.
[2026-05-08 15:27:04][276.7424][Info]: Result: x=285, y=271.
[2026-05-08 15:27:04][276.7742][Info]: Result: x=286, y=270.
[2026-05-08 15:27:04][276.8066][Info]: Result: x=286, y=271.
[2026-05-08 15:27:04][276.8375][Info]: Result: x=286, y=271.
[2026-05-08 15:27:04][276.8737][Info]: Result: x=287, y=271.
[2026-05-08 15:27:04][276.9056][Info]: Result: x=288, y=271.
[2026-05-08 15:27:04][276.9385][Info]: Result: x=290, y=272.
[2026-05-08 15:27:04][276.9700][Info]: Result: x=288, y=271.
